,drug_row,drug_col,cell_line_name,synergy_zip
240503,992.0,1688.0,68.0,0.430950065575578
240467,949.0,42.0,68.0,0.350333345331683
240494,1784.0,4086.0,68.0,-5.17950204403883
240504,992.0,3912.0,68.0,-3.43830790483477
240489,1784.0,2815.0,68.0,-0.53150871501446
240501,992.0,699.0,68.0,-2.36736797942105
240478,42.0,1784.0,68.0,-15.5445935559942
240535,699.0,699.0,68.0,0.485478982926286
240471,949.0,3912.0,68.0,-8.97680388031953
240481,42.0,1904.0,68.0,-10.1027045547653
240528,949.0,949.0,68.0,-7.30614669868771
240506,2815.0,699.0,68.0,-1.52942090285367
631405,1378.0,3587.0,68.0,1.3573576764434303
240509,2815.0,3912.0,68.0,-3.12932954398773
631406,1378.0,949.0,68.0,-4.781406813378873
240521,1944.0,1688.0,68.0,-7.63263460582621
631412,4185.0,3587.0,68.0,-4.551236940359619
631403,1378.0,2815.0,68.0,-5.675346759804641
240538,3912.0,3912.0,68.0,-4.45503024975829
240515,2930.0,699.0,68.0,-4.04125131090967
240477,949.0,2930.0,68.0,-1.52114799652243
