,drug_row,drug_col,cell_line_name,synergy_zip
240467,949.0,42.0,68.0,0.350333345331683
240469,949.0,992.0,68.0,-0.405894114216627
240470,949.0,1688.0,68.0,-6.89341526839357
240480,42.0,2815.0,68.0,-1.47618776345062
240481,42.0,1904.0,68.0,-10.1027045547653
240483,42.0,1944.0,68.0,-10.1014688937538
240488,1784.0,992.0,68.0,-9.4755667245691
240490,1784.0,1904.0,68.0,-12.2056408170673
240491,1784.0,2930.0,68.0,-2.29988081038315
240494,1784.0,4086.0,68.0,-5.17950204403883
240495,1784.0,1688.0,68.0,-6.20781081615912
240496,1784.0,3912.0,68.0,-3.03710159525197
240497,992.0,2815.0,68.0,-2.53976698477967
240502,992.0,4086.0,68.0,2.80935285677718
240511,1904.0,699.0,68.0,-9.43825562984785
240527,1688.0,3912.0,68.0,-5.12901403502926
631399,699.0,3587.0,68.0,-1.817091639826496
631400,1378.0,699.0,68.0,-1.967647005375157
631402,1378.0,4185.0,68.0,-6.2032144499846105
631415,2815.0,2199.0,68.0,-3.531545378399882
631417,2815.0,2930.0,68.0,-5.564016867523423
