,drug_row,drug_col,cell_line_name,synergy_zip
631412,4185.0,3587.0,68.0,-4.551236940359619
240467,949.0,42.0,68.0,0.350333345331683
240541,2199.0,42.0,68.0,-8.99356799582221
240500,992.0,1944.0,68.0,-3.62482219039887
240488,1784.0,992.0,68.0,-9.4755667245691
631409,4185.0,2199.0,68.0,-5.408860748980719
240484,42.0,699.0,68.0,-5.06633122698539
240496,1784.0,3912.0,68.0,-3.03710159525197
240474,949.0,4086.0,68.0,-7.80777132178122
631404,1378.0,2930.0,68.0,-2.5898256609937254
240520,1944.0,4086.0,68.0,-6.45750541955774
240527,1688.0,3912.0,68.0,-5.12901403502926
240514,1904.0,3912.0,68.0,-1.56975865783872
631420,2930.0,1944.0,68.0,-8.290928920527135
240536,4086.0,4086.0,68.0,-8.61005418900263
240535,699.0,699.0,68.0,0.485478982926286
240512,1904.0,4086.0,68.0,6.22292832973464
631415,2815.0,2199.0,68.0,-3.531545378399882
240522,1944.0,3912.0,68.0,-1.97011616186155
240529,42.0,42.0,68.0,-20.5198093193081
240486,42.0,1688.0,68.0,-6.56950729700027
