,drug_row,drug_col,cell_line_name,synergy_zip
631411,4185.0,2930.0,68.0,-4.4791221109373485
240468,949.0,1784.0,68.0,-4.77900562901871
240543,2815.0,992.0,68.0,-1.59101448070425
240499,992.0,2930.0,68.0,3.9416078875396
240483,42.0,1944.0,68.0,-10.1014688937538
631408,4185.0,1378.0,68.0,-2.610130267846293
240480,42.0,2815.0,68.0,-1.47618776345062
240495,1784.0,1688.0,68.0,-6.20781081615912
240473,949.0,699.0,68.0,1.42805301698459
631403,1378.0,2815.0,68.0,-5.675346759804641
240521,1944.0,1688.0,68.0,-7.63263460582621
240529,42.0,42.0,68.0,-20.5198093193081
240516,2930.0,4086.0,68.0,-6.84819586582835
631420,2930.0,1944.0,68.0,-8.290928920527135
240538,3912.0,3912.0,68.0,-4.45503024975829
240537,1688.0,1688.0,68.0,-2.35599226653992
240514,1904.0,3912.0,68.0,-1.56975865783872
631414,2815.0,1944.0,68.0,-6.090789078657765
240524,699.0,1688.0,68.0,1.82223138324044
240531,992.0,992.0,68.0,2.21378928376464
240482,42.0,2930.0,68.0,-19.6779246928002
