,drug_row,drug_col,cell_line_name,synergy_zip
240475,949.0,2815.0,68.0,-6.30156521224842
240500,992.0,1944.0,68.0,-3.62482219039887
240505,2815.0,1904.0,68.0,-4.05085747706886
240509,2815.0,3912.0,68.0,-3.12932954398773
240513,1904.0,1688.0,68.0,-6.02220292001784
240517,2930.0,1688.0,68.0,-5.32094811240681
240518,2930.0,3912.0,68.0,-3.75008960184029
240519,1944.0,699.0,68.0,-8.16109469275049
240525,699.0,3912.0,68.0,-2.16098420348767
240533,2930.0,2930.0,68.0,-5.62213441635955
240535,699.0,699.0,68.0,0.485478982926286
240536,4086.0,4086.0,68.0,-8.61005418900263
240537,1688.0,1688.0,68.0,-2.35599226653992
240541,2199.0,42.0,68.0,-8.99356799582221
631403,1378.0,2815.0,68.0,-5.675346759804641
631405,1378.0,3587.0,68.0,1.3573576764434303
631408,4185.0,1378.0,68.0,-2.610130267846293
631409,4185.0,2199.0,68.0,-5.408860748980719
631411,4185.0,2930.0,68.0,-4.4791221109373485
631412,4185.0,3587.0,68.0,-4.551236940359619
631413,4086.0,1688.0,68.0,2.6654502459359626
