,drug_row,drug_col,cell_line_name,synergy_zip
240467,949.0,42.0,68.0,0.350333345331683
240470,949.0,1688.0,68.0,-6.89341526839357
240477,949.0,2930.0,68.0,-1.52114799652243
240481,42.0,1904.0,68.0,-10.1027045547653
240486,42.0,1688.0,68.0,-6.56950729700027
240487,42.0,3912.0,68.0,-2.50843073823528
240488,1784.0,992.0,68.0,-9.4755667245691
240489,1784.0,2815.0,68.0,-0.53150871501446
240491,1784.0,2930.0,68.0,-2.29988081038315
240493,1784.0,699.0,68.0,-8.86061709695238
240505,2815.0,1904.0,68.0,-4.05085747706886
240506,2815.0,699.0,68.0,-1.52942090285367
240508,2815.0,1688.0,68.0,0.219898556401943
240511,1904.0,699.0,68.0,-9.43825562984785
240523,699.0,4086.0,68.0,-2.04295204441228
240533,2930.0,2930.0,68.0,-5.62213441635955
240539,2930.0,2815.0,68.0,-4.81243406713542
240541,2199.0,42.0,68.0,-8.99356799582221
631400,1378.0,699.0,68.0,-1.967647005375157
631417,2815.0,2930.0,68.0,-5.564016867523423
