,drug_row,drug_col,cell_line_name,synergy_zip
240468,949.0,1784.0,68.0,-4.77900562901871
240469,949.0,992.0,68.0,-0.405894114216627
240474,949.0,4086.0,68.0,-7.80777132178122
240495,1784.0,1688.0,68.0,-6.20781081615912
240496,1784.0,3912.0,68.0,-3.03710159525197
240500,992.0,1944.0,68.0,-3.62482219039887
240504,992.0,3912.0,68.0,-3.43830790483477
240510,1904.0,2930.0,68.0,2.5699843951231
240515,2930.0,699.0,68.0,-4.04125131090967
240516,2930.0,4086.0,68.0,-6.84819586582835
240518,2930.0,3912.0,68.0,-3.75008960184029
240521,1944.0,1688.0,68.0,-7.63263460582621
240527,1688.0,3912.0,68.0,-5.12901403502926
240529,42.0,42.0,68.0,-20.5198093193081
240530,1784.0,1784.0,68.0,-11.0183768804174
240531,992.0,992.0,68.0,2.21378928376464
240536,4086.0,4086.0,68.0,-8.61005418900263
631410,4185.0,2815.0,68.0,-3.890331659386257
631412,4185.0,3587.0,68.0,-4.551236940359619
631418,2815.0,1051.0,68.0,-1.9396594157465663
631422,3587.0,2930.0,68.0,-0.8633964833154262
