,drug_row,drug_col,cell_line_name,synergy_loewe
48314,331.0,330.0,6.0,1.17197577559199
48315,331.0,2045.0,6.0,3.06026462302262
48323,3939.0,219.0,6.0,5.93483720461616
48334,2048.0,3940.0,6.0,2.36700358298591
48336,2048.0,2045.0,6.0,-1.40869273876622
48338,2048.0,3311.0,6.0,-3.63763875057691
48339,3078.0,331.0,6.0,-11.1469771654868
48349,3940.0,554.0,6.0,3.69008892167346
48351,3940.0,300.0,6.0,-3.47489418087914
48352,3940.0,282.0,6.0,-9.80799603594905
48355,1971.0,331.0,6.0,0.742824368273406
48356,1971.0,330.0,6.0,-2.2707500873722
48363,187.0,331.0,6.0,-4.82847230124548
48369,187.0,300.0,6.0,-14.0437420219142
48372,187.0,3311.0,6.0,-2.53233286312739
48390,219.0,2045.0,6.0,0.202393734586994
48398,779.0,554.0,6.0,2.66966010436706
48412,3311.0,2128.0,6.0,8.71692309020418
48415,3325.0,3940.0,6.0,7.55221321143064
48420,3325.0,3311.0,6.0,3.15147133100028
53619,330.0,282.0,7.0,4.77597734631337
53621,330.0,3311.0,7.0,-5.89932318625191
53644,3940.0,3311.0,7.0,-2.16469508156701
53649,1971.0,554.0,7.0,1.74763995031181
53652,1971.0,3311.0,7.0,-4.94742450250323
53657,187.0,554.0,7.0,-5.66202074573811
53659,187.0,300.0,7.0,-22.9566421120339
53672,1231.0,330.0,7.0,-8.0060130530707
53677,1231.0,3311.0,7.0,-3.91430281428021
53679,219.0,330.0,7.0,-5.19754360198653
53690,779.0,282.0,7.0,0.33876725230316
53693,300.0,2045.0,7.0,1.0647528532285
53697,2128.0,2045.0,7.0,2.05964641978566
53698,2128.0,300.0,7.0,-6.06078397594964
53708,3325.0,2045.0,7.0,-17.450646168702
53709,3325.0,282.0,7.0,-18.5330606293029
53710,3325.0,3311.0,7.0,-3.70269130767339
53739,330.0,2622.0,8.0,-15.4180736580387
53742,330.0,546.0,8.0,-6.47866072961957
53743,330.0,540.0,8.0,-8.91485912244938
53754,330.0,737.0,8.0,-9.37706765284696
53758,330.0,229.0,8.0,-8.99027744833647
53762,330.0,359.0,8.0,2.20140266830508
53763,330.0,2764.0,8.0,1.72715731062276
53772,330.0,466.0,8.0,-2.63309427746393
53777,3941.0,331.0,8.0,-0.892165856718299
53779,3941.0,2045.0,8.0,-21.8429426784988
53781,3942.0,554.0,8.0,5.62622995300227
53783,3943.0,3078.0,8.0,4.00746719847478
53786,467.0,281.0,8.0,-28.9031444740289
53788,467.0,2039.0,8.0,-14.0149623909469
53791,467.0,3010.0,8.0,-5.50358821983645
53792,467.0,546.0,8.0,-1.86556524174569
53798,467.0,4210.0,8.0,-5.6098901425454
53800,467.0,837.0,8.0,-1.40432300851136
53801,467.0,663.0,8.0,-4.79807453389226
53803,467.0,772.0,8.0,2.61813759326797
53805,467.0,3336.0,8.0,8.03897850484386
53812,467.0,359.0,8.0,-13.9559945969315
53819,467.0,787.0,8.0,-10.6401914761901
53832,163.0,2039.0,8.0,0.300371470600275
53837,163.0,540.0,8.0,-9.24424039406427
53840,163.0,1321.0,8.0,5.45284455109626
53845,163.0,663.0,8.0,0.369219964448837
53851,163.0,3195.0,8.0,-19.3541588668435
53856,163.0,3928.0,8.0,1.71229854090622
53857,163.0,359.0,8.0,-1.77879427558621
53860,163.0,301.0,8.0,5.45658599202103
53866,163.0,788.0,8.0,0.470591245370824
53871,187.0,2039.0,8.0,-0.256042496086422
53873,187.0,453.0,8.0,1.51407868902132
53877,187.0,4209.0,8.0,-4.65442666311903
53885,187.0,748.0,8.0,-10.8059441025176
53887,187.0,737.0,8.0,-15.0558904686501
53895,187.0,3928.0,8.0,-16.3838374729424
53905,187.0,788.0,8.0,-4.9177024338028
53907,187.0,466.0,8.0,-10.8005079242429
53909,1896.0,330.0,8.0,13.1345558905743
53915,1867.0,282.0,8.0,-1.044874526371
53916,219.0,281.0,8.0,6.3173135366847
53921,219.0,546.0,8.0,1.55436830257669
53923,219.0,4209.0,8.0,0.549410201979437
53927,219.0,4210.0,8.0,11.0712155158135
53929,219.0,837.0,8.0,3.85931623177001
53931,219.0,748.0,8.0,-2.68611639397607
53936,219.0,3195.0,8.0,-11.3783362026894
53941,219.0,359.0,8.0,-12.2524749994693
53955,3938.0,3941.0,8.0,1.98344774398804
53974,602.0,737.0,8.0,1.55202350141725
53976,602.0,556.0,8.0,-7.24618344899593
53984,602.0,3543.0,8.0,-2.76384956544372
53988,602.0,562.0,8.0,-1.69393839339307
53992,602.0,466.0,8.0,4.65321485262074
53999,554.0,540.0,8.0,-3.64362436480776
54002,554.0,1321.0,8.0,1.80236725108299
54005,554.0,1867.0,8.0,-4.35619174360235
54006,554.0,837.0,8.0,-6.37419303799541
54007,554.0,663.0,8.0,8.63857284622755
54008,554.0,748.0,8.0,3.24686690776648
54012,554.0,556.0,8.0,-6.25207777771451
54018,554.0,3928.0,8.0,-5.06091730541559
54038,2045.0,3010.0,8.0,-2.3074867441464
54051,2045.0,737.0,8.0,-1.71484761369759
54056,2045.0,232.0,8.0,-14.9942335624141
54070,2045.0,466.0,8.0,5.60999799689014
54073,779.0,331.0,8.0,6.6666935683568
54074,779.0,281.0,8.0,-6.21342746450511
54076,779.0,2622.0,8.0,1.2594715205258
54077,779.0,453.0,8.0,1.63533544001614
54085,779.0,4210.0,8.0,5.42941385647691
54087,779.0,837.0,8.0,1.68304038871611
54089,779.0,748.0,8.0,9.61902199450195
54090,779.0,772.0,8.0,10.8075188117004
54092,779.0,3336.0,8.0,7.11002175473992
54104,779.0,295.0,8.0,-1.76449080966917
54106,779.0,787.0,8.0,4.18369792054072
59388,330.0,546.0,9.0,-2.21149822001808
59394,330.0,4210.0,9.0,15.6520699780622
59402,330.0,556.0,9.0,17.2537310055645
59410,330.0,3543.0,9.0,-9.8537377597447
59413,330.0,295.0,9.0,-2.39910692889825
59415,330.0,787.0,9.0,-0.118658546329639
59435,467.0,2622.0,9.0,-0.495796686451925
59439,467.0,540.0,9.0,2.02047045918888
59445,467.0,1867.0,9.0,-13.5091207506702
59454,467.0,229.0,9.0,-15.9725078586315
59458,467.0,359.0,9.0,0.8422125858761
59461,467.0,301.0,9.0,-23.6963913858867
59462,467.0,356.0,9.0,-13.2915918314207
59465,467.0,787.0,9.0,-1.6340770415035
59470,1321.0,330.0,9.0,-34.994180564679
59471,1321.0,2045.0,9.0,-48.9999997797264
59494,163.0,737.0,9.0,-14.135959348508
59506,163.0,301.0,9.0,2.93488242655339
59510,163.0,562.0,9.0,4.82321900891189
59516,187.0,330.0,9.0,-3.88830845872888
59529,187.0,837.0,9.0,-11.7483209474865
59533,187.0,737.0,9.0,2.20294640955854
59534,187.0,3336.0,9.0,4.09825631950191
59538,187.0,232.0,9.0,-2.68359179351411
59541,187.0,3928.0,9.0,-0.174425660105121
59543,187.0,2764.0,9.0,2.92282190340291
59545,187.0,301.0,9.0,1.76467971454593
59546,187.0,356.0,9.0,-0.295899021508029
59548,187.0,282.0,9.0,-8.66756144413555
59557,1896.0,282.0,9.0,4.00519207746463
59558,1867.0,331.0,9.0,16.5786844320476
59570,219.0,546.0,9.0,0.0886127663123567
59583,219.0,748.0,9.0,-2.70807255904269
59589,219.0,3336.0,9.0,3.0391381773366
59594,219.0,2045.0,9.0,-0.554244715234098
59605,219.0,562.0,9.0,4.00073778028881
59607,219.0,788.0,9.0,-1.30609023019813
59615,3938.0,3941.0,9.0,-3.79881747594637
59634,602.0,748.0,9.0,-5.28577388769239
59636,602.0,737.0,9.0,1.81176223292705
59639,602.0,3195.0,9.0,-1.14731902517828
59641,602.0,232.0,9.0,-1.29951200877557
59645,602.0,2764.0,9.0,4.35185979160009
59646,602.0,3543.0,9.0,0.77525750131791
59648,602.0,356.0,9.0,-4.47052374579697
59650,602.0,562.0,9.0,-16.8667837439362
59657,554.0,2622.0,9.0,-4.46054790443245
59659,554.0,3010.0,9.0,-3.7600861656447
59667,554.0,1867.0,9.0,18.7879072771605
59669,554.0,663.0,9.0,2.44837146418057
59671,554.0,772.0,9.0,4.17999022189189
59672,554.0,737.0,9.0,-7.34587437490091
59673,554.0,3336.0,9.0,1.49375073346973
59674,554.0,556.0,9.0,-1.15004572026675
59675,554.0,3195.0,9.0,1.63639811165811
59676,554.0,229.0,9.0,-0.530377992607355
59681,554.0,359.0,9.0,13.1421351753989
59682,554.0,2764.0,9.0,2.95695317120969
59688,554.0,562.0,9.0,0.743034892576768
59689,554.0,787.0,9.0,-1.47979332339015
59705,2045.0,1321.0,9.0,-3.36842400423166
59708,2045.0,1867.0,9.0,-3.54765029201831
59710,2045.0,663.0,9.0,-5.85532021520931
59719,2045.0,2890.0,9.0,10.015831691945
59720,2045.0,3928.0,9.0,9.50369186184041
59731,2045.0,208.0,9.0,-6.82286989382884
59734,3928.0,2045.0,9.0,1.56495751651941
59735,779.0,331.0,9.0,-0.557207782155094
59737,779.0,2039.0,9.0,11.1345733462148
59738,779.0,2622.0,9.0,1.29537899806666
59746,779.0,1896.0,9.0,2.50403240248002
59748,779.0,1867.0,9.0,7.11702545819193
59757,779.0,229.0,9.0,-1.86394252217415
59809,282.0,331.0,9.0,-4.87712657334691
65045,331.0,330.0,11.0,-3.91027849043044
65050,331.0,3311.0,11.0,-0.520481963672293
65052,3939.0,330.0,11.0,-2.75036061026209
65056,3939.0,2045.0,11.0,-3.56302042117575
65057,3939.0,282.0,11.0,1.2247644738471
65058,3939.0,3311.0,11.0,0.814981496705205
65060,330.0,282.0,11.0,-6.80473244625342
65073,3078.0,219.0,11.0,-4.96340577786257
65077,3078.0,3311.0,11.0,2.31366920664942
65082,3940.0,331.0,11.0,0.303303879704869
65083,3940.0,219.0,11.0,-1.2394419314657
65084,3940.0,554.0,11.0,-2.03164753352012
65104,3945.0,2045.0,11.0,1.89765803879443
65105,3945.0,282.0,11.0,8.28388602263037
65115,1971.0,2045.0,11.0,1.11902653045079
65123,187.0,3311.0,11.0,-4.11926720074759
65126,1896.0,2045.0,11.0,-20.7331031038602
65128,1867.0,331.0,11.0,-95.9765828116753
65140,1231.0,331.0,11.0,-4.77414676282517
65144,1231.0,2045.0,11.0,-7.43961594893769
65155,3938.0,3941.0,11.0,-0.962057481406991
65156,554.0,331.0,11.0,2.10453541678693
65157,554.0,2045.0,11.0,-3.91426459197607
65167,779.0,331.0,11.0,-4.0335099328863
65170,779.0,219.0,11.0,-7.63389978496869
65174,779.0,3311.0,11.0,0.975767497851076
65175,300.0,554.0,11.0,8.3936233449548
65176,300.0,2045.0,11.0,-1.39938840868103
65180,282.0,2045.0,11.0,2.1770750972617
65190,3325.0,3940.0,11.0,6.86960046275146
65191,3325.0,219.0,11.0,-0.874198567946076
70398,331.0,300.0,12.0,5.01321553209162
70403,3939.0,330.0,12.0,6.67396541608018
70412,330.0,2128.0,12.0,-12.7333031270537
70413,330.0,3311.0,12.0,-9.72115636610736
70419,2048.0,282.0,12.0,-5.18165565829668
70420,2048.0,3311.0,12.0,23.2272554963497
70423,3078.0,3940.0,12.0,4.07199392077428
70424,3078.0,219.0,12.0,-7.84235099826163
70428,3078.0,3311.0,12.0,3.26320053433596
70439,3940.0,2128.0,12.0,-11.4702059212354
