,drug_row,drug_col,cell_line_name,synergy_loewe
288137,330.0,3945.0,87.0,5.97942764646203
77572,282.0,554.0,18.0,-1.41890115675322
239724,453.0,3938.0,63.0,12.1050424491549
239731,453.0,282.0,63.0,-0.779004335195809
81406,163.0,466.0,36.0,-1.89487340061918
288534,163.0,4087.0,91.0,1.0331038948118
619551,3311.0,554.0,137.0,5.59242468628241
59810,282.0,330.0,9.0,-3.09422703276925
287217,3938.0,3941.0,77.0,4.76683106801181
618686,3946.0,1923.0,133.0,0.0557965839242762
619758,282.0,748.0,139.0,-37.9660311576104
619846,1923.0,187.0,140.0,9.34094400824205
287193,467.0,3945.0,77.0,-1.16144866302387
76764,187.0,554.0,15.0,6.00910362791865
78726,554.0,2045.0,23.0,2.19883165211213
78732,3928.0,2045.0,23.0,5.16458407406247
76443,602.0,208.0,14.0,3.67270463480633
217970,554.0,4082.0,55.0,-1.22706243216763
620971,2045.0,554.0,146.0,-3.44260199102796
75874,187.0,1896.0,13.0,35.7106511311248
78857,163.0,330.0,24.0,-4.21600264502628
59707,2045.0,4210.0,9.0,9.27251481840973
79696,219.0,3928.0,27.0,1.44117353661597
239700,72.0,3078.0,62.0,-1.64493485442863
228516,3938.0,371.0,57.0,-3.71085434943566
76971,163.0,1867.0,16.0,2.44972644908539
79893,160.0,546.0,27.0,-2.0043899820816
81181,779.0,737.0,35.0,-25.5312137445218
79056,467.0,208.0,25.0,-17.8792108164457
77105,602.0,3195.0,16.0,-18.1748201868103
287782,163.0,3945.0,83.0,4.45726333131369
239302,3938.0,72.0,61.0,1.02534232884545
620778,2045.0,3311.0,145.0,2.67943719930487
77496,3939.0,2045.0,18.0,-2.03711710908591
79083,163.0,737.0,25.0,-11.3706930134168
59544,187.0,3543.0,9.0,-12.5564424266415
80482,3078.0,330.0,33.0,-1.21702970831222
288993,3938.0,3078.0,96.0,4.3424992443452
48416,3325.0,219.0,6.0,2.48735008384642
59718,2045.0,232.0,9.0,-6.55395286978726
620373,554.0,779.0,143.0,5.95124635520257
81630,779.0,3336.0,36.0,-1.11546449225788
76801,554.0,2045.0,15.0,4.3965828192048
81869,1867.0,2045.0,38.0,-10.6146973296333
82614,163.0,356.0,43.0,-0.478518595653365
228512,3938.0,779.0,57.0,-40.9900273406023
287499,219.0,4207.0,80.0,-18.6658122540945
76005,554.0,3336.0,13.0,3.50080593678844
82356,3938.0,4208.0,42.0,33.8739818912106
620621,3325.0,737.0,144.0,-12.1904787379516
239159,4083.0,3938.0,60.0,9.12199400044024
288563,2045.0,4087.0,91.0,10.0176625372931
620615,3311.0,3325.0,144.0,11.3422690328857
79305,2045.0,466.0,25.0,-7.31157963892759
48354,3940.0,3311.0,6.0,-0.455758649189644
619279,3946.0,219.0,136.0,-6.32788397632672
76040,2045.0,837.0,13.0,-2.21732344877648
240124,4081.0,3938.0,66.0,-22.7891916529225
