,drug_row,drug_col,cell_line_name,synergy_loewe
288193,4089.0,554.0,87.0,6.04633268240499
77520,3940.0,554.0,18.0,3.87673359981456
239784,3938.0,4089.0,63.0,2.94481602996249
239791,3938.0,282.0,63.0,8.46925813829469
81424,187.0,772.0,36.0,5.56760609306966
288572,4090.0,3945.0,91.0,-17.2236116671932
619559,3325.0,748.0,137.0,-0.646584920072935
65047,331.0,300.0,11.0,-10.3384854241797
287274,4088.0,556.0,78.0,-46.7801708053694
618710,3938.0,748.0,133.0,0.326682619766751
619777,3311.0,282.0,139.0,1.18711203667059
619857,1923.0,157.0,140.0,3.80731296243077
287255,277.0,3078.0,77.0,-5.39403123326831
76719,3078.0,2045.0,15.0,-7.79283353220983
78661,3940.0,2128.0,23.0,-8.59041137727742
78667,3942.0,554.0,23.0,6.57025700657981
76408,602.0,331.0,14.0,-24.259089955708
228459,467.0,4214.0,57.0,12.0396366897441
620968,2045.0,748.0,146.0,-3.17536668985973
75868,187.0,3010.0,13.0,-10.8007084425291
78760,3325.0,282.0,23.0,10.4060533258525
59700,2045.0,3010.0,9.0,-0.513200612837844
79666,187.0,295.0,27.0,-8.5989213270913
239759,4081.0,4213.0,63.0,-18.7555694297379
233749,453.0,4212.0,59.0,-5.21230269588167
76929,467.0,663.0,16.0,-15.6212331809649
79840,779.0,2764.0,27.0,0.543415067716172
81194,779.0,295.0,35.0,-24.9029269411506
78990,330.0,3336.0,25.0,0.877248959011709
77053,219.0,1321.0,16.0,-1.52872863487897
287841,453.0,3944.0,84.0,-3.08812753169945
239603,453.0,554.0,62.0,6.72979828276382
620778,2045.0,3311.0,145.0,2.67943719930487
77428,779.0,219.0,17.0,-7.88939469655193
79018,3943.0,3078.0,25.0,0.936364211717076
59535,187.0,556.0,9.0,2.87029369603865
80473,330.0,3311.0,33.0,0.521465076587354
289020,779.0,3945.0,96.0,-2.92106897207647
53607,331.0,282.0,7.0,5.45122053198929
59715,2045.0,556.0,9.0,9.87207279866335
620376,2045.0,3078.0,143.0,-1.37669975387745
81642,779.0,295.0,36.0,-20.3203791108099
76748,3945.0,2045.0,15.0,3.22307772473
81885,1231.0,3311.0,38.0,-4.4671029474705
82631,187.0,1896.0,43.0,-1.48224384574498
233746,453.0,3938.0,59.0,22.4601388511961
287539,779.0,3945.0,80.0,-3.12857521692704
76002,554.0,748.0,13.0,-0.729686038867368
82520,330.0,1321.0,43.0,-4.00695623294434
620618,3325.0,3078.0,144.0,-5.96339562704451
239221,331.0,3942.0,61.0,-6.648834626289
288618,3945.0,3944.0,92.0,-7.24317102165394
620611,3311.0,3938.0,144.0,0.29400282721974
79248,554.0,3195.0,25.0,-1.36634946309936
48354,3940.0,3311.0,6.0,-0.455758649189644
619286,3946.0,282.0,136.0,-2.11133857760424
76035,2045.0,4209.0,13.0,-7.21433275345934
240195,2050.0,3945.0,66.0,-0.394259140204882
81168,779.0,3010.0,35.0,-2.53011663333589
81908,779.0,3940.0,38.0,1.60953373488773
53937,219.0,229.0,8.0,3.16842780045249
77827,3078.0,219.0,20.0,-3.50234195186514
53854,163.0,2045.0,8.0,-7.9246220503854
620413,3311.0,737.0,143.0,-46.3620693578544
75797,467.0,772.0,13.0,-13.0971364532967
228477,4081.0,4084.0,57.0,-8.33647954580082
245811,370.0,4087.0,69.0,-15.6628211478331
80570,556.0,2045.0,33.0,-21.7321713734635
287518,3938.0,3945.0,80.0,2.92277978639657
287419,2045.0,331.0,79.0,-1.98453084826564
53643,3940.0,2128.0,7.0,-2.26636434879393
81520,602.0,359.0,36.0,-0.21441605537151
76024,554.0,466.0,13.0,-7.11368942509287
620291,1923.0,748.0,143.0,-4.02110117736138
80568,554.0,2045.0,33.0,-0.703290652455497
80042,187.0,3311.0,29.0,-2.76692304499934
82019,187.0,3940.0,39.0,-10.0447517290161
76014,554.0,2764.0,13.0,27.1766202947522
76733,3940.0,3311.0,15.0,2.69918980192566
618642,1923.0,3938.0,133.0,6.35979266216535
288130,370.0,4087.0,86.0,46.2537023436731
619557,3325.0,3078.0,137.0,-16.024622706176
54057,2045.0,2890.0,8.0,14.0108236279464
228485,4081.0,4215.0,57.0,-4.05184727094356
618476,219.0,3325.0,132.0,-34.6441910002382
81023,219.0,4209.0,35.0,9.45249577513215
619108,3938.0,4208.0,135.0,5.28922216519169
79078,163.0,1867.0,25.0,0.580333256391844
53862,163.0,295.0,8.0,-5.41208012764337
81752,1896.0,331.0,37.0,10.9171263249417
619115,554.0,779.0,135.0,5.68973870651306
48358,1971.0,219.0,6.0,-3.15108098147635
78721,3938.0,330.0,23.0,-3.96217889557303
59654,602.0,466.0,9.0,-2.8040500542961
76467,554.0,229.0,14.0,0.731711280223193
240361,160.0,4212.0,67.0,5.1928404353526
81748,187.0,331.0,37.0,-14.40906225408
620290,1923.0,219.0,143.0,-15.1971724995261
82679,219.0,232.0,43.0,2.5952389997747
240303,467.0,554.0,67.0,-11.1179814647409
79203,602.0,4210.0,25.0,-10.2549335508401
80199,219.0,330.0,30.0,-0.334680878450881
620490,1923.0,3938.0,144.0,13.9909614446697
240044,3938.0,371.0,65.0,-9.39141891090217
287441,4091.0,3941.0,79.0,7.29763027106661
80307,282.0,330.0,31.0,2.0995845121633
618469,219.0,602.0,132.0,-1.63596952918041
239727,453.0,4212.0,63.0,-0.739913593244421
455000,3938.0,282.0,118.0,-0.507836757861053
76222,3940.0,2045.0,14.0,-1.82533457720241
619123,2045.0,748.0,135.0,1.3375719642796
82607,163.0,232.0,43.0,-1.6559608674989
54021,554.0,3543.0,8.0,-8.99472665929101
239602,453.0,4212.0,62.0,6.35317321805353
619928,3938.0,437.0,140.0,0.0889189266022699
288911,3938.0,3946.0,95.0,2.02288957142125
80327,3939.0,2045.0,32.0,3.53604625426027
78521,1971.0,3940.0,22.0,2.52770412660529
77849,3942.0,556.0,20.0,6.19996710882925
228447,453.0,3938.0,57.0,-18.0560921538041
239599,453.0,3938.0,62.0,-1.3535426268432
281985,3945.0,4087.0,76.0,-8.14020122187556
79393,331.0,2045.0,26.0,-10.2199849868499
80978,163.0,466.0,35.0,-4.69611442756715
618957,3311.0,748.0,134.0,3.70915288273169
79052,467.0,295.0,25.0,-12.0590932306426
81767,556.0,2045.0,37.0,6.52846016057489
77225,779.0,2890.0,16.0,12.4957346581822
81842,3945.0,330.0,38.0,7.32030585693314
207522,4081.0,437.0,177.0,-7.50313322793342
77669,1971.0,282.0,19.0,1.00886629158802
53914,1867.0,2045.0,8.0,-9.66379526585432
80756,163.0,282.0,34.0,-5.83265780350703
287830,4091.0,3941.0,83.0,-8.45840134582359
620405,282.0,4208.0,143.0,8.11819164721757
79125,187.0,3195.0,25.0,-10.3875105142474
82614,163.0,356.0,43.0,-0.478518595653365
81549,554.0,3336.0,36.0,1.4726129661437
77800,330.0,2890.0,20.0,14.6367958436741
78444,3943.0,3078.0,171.0,13.2923107506123
619171,157.0,4166.0,135.0,1.40289102352561
82588,163.0,453.0,43.0,5.01341964467398
78876,1896.0,2045.0,24.0,-5.9323118713076
