,drug_row,drug_col,cell_line_name,synergy_loewe
48315,331.0,2045.0,6.0,3.06026462302262
48326,3939.0,282.0,6.0,3.47950731753458
48328,330.0,300.0,6.0,0.128115845697963
48331,330.0,3311.0,6.0,0.872359679517095
48338,2048.0,3311.0,6.0,-3.63763875057691
48339,3078.0,331.0,6.0,-11.1469771654868
48343,3078.0,554.0,6.0,-4.89873569074095
48345,3078.0,282.0,6.0,-6.22910030955356
48361,1971.0,282.0,6.0,0.686662705376981
48363,187.0,331.0,6.0,-4.82847230124548
48369,187.0,300.0,6.0,-14.0437420219142
48370,187.0,282.0,6.0,-13.5506632791479
48396,779.0,3940.0,6.0,6.66973072418612
48397,779.0,219.0,6.0,1.98388120277919
48400,779.0,282.0,6.0,4.91830794200332
48401,779.0,3311.0,6.0,2.9788585557592
48403,300.0,2045.0,6.0,-1.13710768888096
48415,3325.0,3940.0,6.0,7.55221321143064
48419,3325.0,282.0,6.0,3.29973672188733
48420,3325.0,3311.0,6.0,3.15147133100028
53610,3939.0,331.0,7.0,4.7085999245156
53611,3939.0,330.0,7.0,0.152984746240668
53612,3939.0,3940.0,7.0,-8.43793176839068
53622,2048.0,331.0,7.0,1.88141510524774
53632,3078.0,219.0,7.0,-4.34142879008199
53640,3940.0,2045.0,7.0,1.37025323244145
53642,3940.0,282.0,7.0,0.591676671406178
53652,1971.0,3311.0,7.0,-4.94742450250323
53653,187.0,331.0,7.0,-10.0852390851907
53660,187.0,282.0,7.0,0.979428392007737
53676,1231.0,282.0,7.0,-15.3044714327098
53677,1231.0,3311.0,7.0,-3.91430281428021
53685,779.0,330.0,7.0,5.97438028798916
53691,779.0,3311.0,7.0,-10.1861624535037
53692,300.0,554.0,7.0,0.63404633095825
53693,300.0,2045.0,7.0,1.0647528532285
53702,3311.0,2128.0,7.0,4.51970046610555
53705,3325.0,3940.0,7.0,5.74931008375634
53736,330.0,331.0,8.0,1.64752960629233
53740,330.0,453.0,8.0,2.40904614953782
53752,330.0,748.0,8.0,0.632693550028933
53757,330.0,3195.0,8.0,6.19465443237052
53758,330.0,229.0,8.0,-8.99027744833647
53764,330.0,3543.0,8.0,0.148662863085691
53769,330.0,787.0,8.0,-6.11271609962469
53777,3941.0,331.0,8.0,-0.892165856718299
53780,3941.0,282.0,8.0,-1.34451152403147
53790,467.0,453.0,8.0,-3.23278955049285
53792,467.0,546.0,8.0,-1.86556524174569
53798,467.0,4210.0,8.0,-5.6098901425454
53801,467.0,663.0,8.0,-4.79807453389226
53808,467.0,229.0,8.0,-6.36849034012364
53812,467.0,359.0,8.0,-13.9559945969315
53820,467.0,788.0,8.0,-13.5408686669603
53829,3945.0,282.0,8.0,0.819602182623905
53830,163.0,281.0,8.0,-5.67324799789025
53843,163.0,1867.0,8.0,1.29413931980542
53845,163.0,663.0,8.0,0.369219964448837
53846,163.0,748.0,8.0,-1.89120990994076
53847,163.0,772.0,8.0,0.118331998843292
53853,163.0,232.0,8.0,2.55499202791402
53855,163.0,2890.0,8.0,-4.54346369960152
53856,163.0,3928.0,8.0,1.71229854090622
53861,163.0,356.0,8.0,2.26315260303608
53867,163.0,208.0,8.0,4.68795680643426
53872,187.0,2622.0,8.0,-10.1361893269269
