,drug_row,drug_col,cell_line_name,synergy_loewe
48318,331.0,2128.0,6.0,6.68395891834495
48321,3939.0,330.0,6.0,-1.19863249190448
48326,3939.0,282.0,6.0,3.47950731753458
48331,330.0,3311.0,6.0,0.872359679517095
48336,2048.0,2045.0,6.0,-1.40869273876622
48349,3940.0,554.0,6.0,3.69008892167346
48352,3940.0,282.0,6.0,-9.80799603594905
48358,1971.0,219.0,6.0,-3.15108098147635
48359,1971.0,554.0,6.0,0.27448366025647
48372,187.0,3311.0,6.0,-2.53233286312739
48385,1231.0,2045.0,6.0,-3.61305953492009
48387,1231.0,3311.0,6.0,0.320052101549736
48395,779.0,330.0,6.0,-1.44819623517907
48397,779.0,219.0,6.0,1.98388120277919
48402,300.0,554.0,6.0,1.55553681012356
48405,282.0,2045.0,6.0,0.746686442260765
48408,2128.0,300.0,6.0,-0.840679799259016
48414,3325.0,330.0,6.0,8.11332997019697
48415,3325.0,3940.0,6.0,7.55221321143064
53604,331.0,330.0,7.0,3.0759713864163
53605,331.0,2045.0,7.0,9.89354151687782
53610,3939.0,331.0,7.0,4.7085999245156
53614,3939.0,554.0,7.0,2.23465409840685
53618,330.0,300.0,7.0,0.515115208033296
53621,330.0,3311.0,7.0,-5.89932318625191
53634,3078.0,2045.0,7.0,-21.6668047328593
53635,3078.0,282.0,7.0,-18.8230155846221
53636,3078.0,3311.0,7.0,-13.743758514087
53640,3940.0,2045.0,7.0,1.37025323244145
53641,3940.0,300.0,7.0,-1.90367107142826
53652,1971.0,3311.0,7.0,-4.94742450250323
53659,187.0,300.0,7.0,-22.9566421120339
53673,1231.0,3940.0,7.0,-8.47936282796015
53690,779.0,282.0,7.0,0.33876725230316
53692,300.0,554.0,7.0,0.63404633095825
53696,2128.0,554.0,7.0,-0.769974404233042
53740,330.0,453.0,8.0,2.40904614953782
53743,330.0,540.0,8.0,-8.91485912244938
53750,330.0,837.0,8.0,2.58020109127358
53752,330.0,748.0,8.0,0.632693550028933
53758,330.0,229.0,8.0,-8.99027744833647
53759,330.0,232.0,8.0,-4.87351295947329
53761,330.0,3928.0,8.0,6.2154245442203
53763,330.0,2764.0,8.0,1.72715731062276
53764,330.0,3543.0,8.0,0.148662863085691
53768,330.0,562.0,8.0,1.05970878347813
53770,330.0,788.0,8.0,-3.65384798196046
53772,330.0,466.0,8.0,-2.63309427746393
53777,3941.0,331.0,8.0,-0.892165856718299
53779,3941.0,2045.0,8.0,-21.8429426784988
53784,3944.0,3078.0,8.0,-4.14468010825919
53785,467.0,331.0,8.0,-8.65146572318572
53793,467.0,540.0,8.0,5.94672282799533
53794,467.0,4209.0,8.0,-0.641975313545055
53800,467.0,837.0,8.0,-1.40432300851136
53801,467.0,663.0,8.0,-4.79807453389226
53806,467.0,556.0,8.0,-1.19806532474507
53824,1321.0,330.0,8.0,-21.2233840411996
53826,1321.0,282.0,8.0,-24.521916956843
53828,3945.0,2045.0,8.0,3.45485207135244
53832,163.0,2039.0,8.0,0.300371470600275
53833,163.0,2622.0,8.0,-11.3365493999784
53834,163.0,453.0,8.0,-1.64105212702345
53848,163.0,737.0,8.0,-1.44110284220633
53853,163.0,232.0,8.0,2.55499202791402
53854,163.0,2045.0,8.0,-7.9246220503854
53858,163.0,2764.0,8.0,-1.96650441671205
53863,163.0,282.0,8.0,-11.8886693875746
53868,163.0,466.0,8.0,-4.75136799380544
53883,187.0,837.0,8.0,-8.37468223619558
53885,187.0,748.0,8.0,-10.8059441025176
53890,187.0,3195.0,8.0,-1.52866029558869
53893,187.0,2045.0,8.0,4.45093327052329
53896,187.0,359.0,8.0,-5.44363715555345
53899,187.0,301.0,8.0,-2.82986828603087
53902,187.0,282.0,8.0,-0.603223963192599
53905,187.0,788.0,8.0,-4.9177024338028
53907,187.0,466.0,8.0,-10.8005079242429
