,drug_row,drug_col,cell_line_name,synergy_loewe
48316,331.0,300.0,6.0,4.23982739608173
48317,331.0,282.0,6.0,4.78219229220064
48319,331.0,3311.0,6.0,8.47162801467256
48322,3939.0,3940.0,6.0,7.59388572419581
48325,3939.0,2045.0,6.0,8.77310176819078
48332,2048.0,331.0,6.0,2.80728139136636
48334,2048.0,3940.0,6.0,2.36700358298591
48336,2048.0,2045.0,6.0,-1.40869273876622
48344,3078.0,2045.0,6.0,-4.36908280648637
48351,3940.0,300.0,6.0,-3.47489418087914
48365,187.0,3940.0,6.0,-1.12634556838207
48368,187.0,2045.0,6.0,-17.496054133613
48371,187.0,2128.0,6.0,-2.42411047751573
48384,1231.0,554.0,6.0,0.560258894769606
48390,219.0,2045.0,6.0,0.202393734586994
48391,219.0,282.0,6.0,1.19721226934959
48393,2045.0,554.0,6.0,1.07659209000141
48410,3311.0,554.0,6.0,6.18468755061595
48411,3311.0,2045.0,6.0,6.16051807825837
53606,331.0,300.0,7.0,3.80629079016815
53620,330.0,2128.0,7.0,2.91172923168202
53623,2048.0,330.0,7.0,-2.09448979693469
53629,3078.0,331.0,7.0,-0.0506905152533529
53630,3078.0,330.0,7.0,-7.2407180639793
53631,3078.0,3940.0,7.0,-7.23183563148019
53635,3078.0,282.0,7.0,-18.8230155846221
53649,1971.0,554.0,7.0,1.74763995031181
53650,1971.0,2045.0,7.0,-3.73580687689365
53654,187.0,330.0,7.0,-7.52528100001502
53672,1231.0,330.0,7.0,-8.0060130530707
53673,1231.0,3940.0,7.0,-8.47936282796015
53684,779.0,331.0,7.0,3.13458823198403
53686,779.0,3940.0,7.0,2.19616643971732
53687,779.0,219.0,7.0,-9.19656294596525
53690,779.0,282.0,7.0,0.33876725230316
53694,282.0,554.0,7.0,-1.17208185873921
53696,2128.0,554.0,7.0,-0.769974404233042
53697,2128.0,2045.0,7.0,2.05964641978566
53698,2128.0,300.0,7.0,-6.06078397594964
53700,3311.0,554.0,7.0,-0.630543431214852
53701,3311.0,2045.0,7.0,-0.807362186349095
53709,3325.0,282.0,7.0,-18.5330606293029
53742,330.0,546.0,8.0,-6.47866072961957
