,drug_row,drug_col,cell_line_name,synergy_loewe
48320,3939.0,331.0,6.0,0.788719093067034
48327,3939.0,3311.0,6.0,-1.09869619649175
48331,330.0,3311.0,6.0,0.872359679517095
48342,3078.0,219.0,6.0,-7.65758743226182
48343,3078.0,554.0,6.0,-4.89873569074095
48359,1971.0,554.0,6.0,0.27448366025647
48361,1971.0,282.0,6.0,0.686662705376981
48362,1971.0,3311.0,6.0,1.90103372514295
48392,219.0,2128.0,6.0,5.05817704004561
48393,2045.0,554.0,6.0,1.07659209000141
48396,779.0,3940.0,6.0,6.66973072418612
48400,779.0,282.0,6.0,4.91830794200332
48401,779.0,3311.0,6.0,2.9788585557592
48404,282.0,554.0,6.0,4.93177529395836
48410,3311.0,554.0,6.0,6.18468755061595
48413,3325.0,331.0,6.0,9.29150704400921
48414,3325.0,330.0,6.0,8.11332997019697
48416,3325.0,219.0,6.0,2.48735008384642
48417,3325.0,554.0,6.0,5.43480593067315
48419,3325.0,282.0,6.0,3.29973672188733
53605,331.0,2045.0,7.0,9.89354151687782
53609,331.0,3311.0,7.0,9.09608284568473
53610,3939.0,331.0,7.0,4.7085999245156
53617,3939.0,3311.0,7.0,-5.03181637983231
53624,2048.0,3940.0,7.0,0.779077474261474
53628,2048.0,3311.0,7.0,7.96114112565196
53629,3078.0,331.0,7.0,-0.0506905152533529
53631,3078.0,3940.0,7.0,-7.23183563148019
53641,3940.0,300.0,7.0,-1.90367107142826
53642,3940.0,282.0,7.0,0.591676671406178
53650,1971.0,2045.0,7.0,-3.73580687689365
53671,1231.0,331.0,7.0,-4.96279590212151
53685,779.0,330.0,7.0,5.97438028798916
53688,779.0,554.0,7.0,2.81099508137042
53691,779.0,3311.0,7.0,-10.1861624535037
53692,300.0,554.0,7.0,0.63404633095825
53703,3325.0,331.0,7.0,-0.733432711061005
53736,330.0,331.0,8.0,1.64752960629233
53738,330.0,2039.0,8.0,3.48600672258792
53740,330.0,453.0,8.0,2.40904614953782
53746,330.0,1321.0,8.0,-3.65791990193059
53747,330.0,1896.0,8.0,-0.832130800235186
53751,330.0,663.0,8.0,-7.18102985012118
53753,330.0,772.0,8.0,-4.83995997760268
53780,3941.0,282.0,8.0,-1.34451152403147
53807,467.0,3195.0,8.0,5.08482113973278
53809,467.0,232.0,8.0,-5.76670525277648
53813,467.0,2764.0,8.0,-15.957356234872
53815,467.0,301.0,8.0,-7.19680086939786
53817,467.0,295.0,8.0,-6.82478393693769
53820,467.0,788.0,8.0,-13.5408686669603
53827,3945.0,330.0,8.0,1.64168245043369
53828,3945.0,2045.0,8.0,3.45485207135244
53842,163.0,4210.0,8.0,6.7523840317791
53849,163.0,3336.0,8.0,-4.95622028565409
53850,163.0,556.0,8.0,-5.06510974193164
53864,163.0,562.0,8.0,4.82444608939584
53869,187.0,281.0,8.0,5.8453991824494
53875,187.0,546.0,8.0,5.13982563535138
53876,187.0,540.0,8.0,7.53114738171808
53879,187.0,1321.0,8.0,1.75345407933771
53880,187.0,1896.0,8.0,-0.19995828387127
53888,187.0,3336.0,8.0,5.10483666380422
53917,219.0,2039.0,8.0,-0.411444731767219
53919,219.0,453.0,8.0,8.95238986299813
53926,219.0,1896.0,8.0,15.2238839022014
53935,219.0,556.0,8.0,-2.78533238768871
53943,219.0,3543.0,8.0,-10.6021933333978
53945,219.0,356.0,8.0,-1.08332694262058
53948,219.0,787.0,8.0,2.12187175464243
53951,219.0,466.0,8.0,-4.6126982374227
53953,3938.0,330.0,8.0,6.85721386302719
53956,602.0,331.0,8.0,13.7509739161704
53964,602.0,4209.0,8.0,-2.75580433055269
53981,602.0,3928.0,8.0,-27.7861900259907
53985,602.0,301.0,8.0,8.15667289989049
53989,602.0,787.0,8.0,40.8190696031847
53991,602.0,208.0,8.0,-13.831483774749
53996,554.0,453.0,8.0,-7.13885486373764
54003,554.0,1896.0,8.0,-1.82801043102188
54019,554.0,359.0,8.0,-5.02132188277206
54023,554.0,356.0,8.0,-7.99765562817741
54027,554.0,787.0,8.0,-8.06456205505237
54029,554.0,208.0,8.0,7.92578319089756
54030,554.0,466.0,8.0,-15.6106803244642
54045,2045.0,4210.0,8.0,21.1823547687202
54047,2045.0,837.0,8.0,-1.04297275498791
54053,2045.0,556.0,8.0,-2.58257611134403
54059,2045.0,359.0,8.0,-2.57316464330923
54066,2045.0,562.0,8.0,-15.2774937909038
54068,2045.0,788.0,8.0,-8.13929346101812
54081,779.0,4209.0,8.0,-11.392186794996
54083,779.0,1321.0,8.0,-2.73900232614439
54086,779.0,1867.0,8.0,-4.93133120870695
54093,779.0,556.0,8.0,9.36416336197279
54096,779.0,232.0,8.0,-1.25091553250737
54098,779.0,3928.0,8.0,-26.0992014891751
54103,779.0,356.0,8.0,-2.12678482299184
54108,779.0,208.0,8.0,4.67801308568325
54109,779.0,466.0,8.0,6.96344470810566
59382,330.0,331.0,9.0,0.987623936782797
59387,330.0,3010.0,9.0,-18.3363269121612
