,drug_row,drug_col,cell_line_name,synergy_loewe
48321,3939.0,330.0,6.0,-1.19863249190448
48325,3939.0,2045.0,6.0,8.77310176819078
48326,3939.0,282.0,6.0,3.47950731753458
48328,330.0,300.0,6.0,0.128115845697963
48346,3078.0,3311.0,6.0,-9.28960792531032
48354,3940.0,3311.0,6.0,-0.455758649189644
48358,1971.0,219.0,6.0,-3.15108098147635
48360,1971.0,2045.0,6.0,-1.65332475977799
48366,187.0,219.0,6.0,-5.6828356517739
48367,187.0,554.0,6.0,0.268036700414328
48368,187.0,2045.0,6.0,-17.496054133613
48389,219.0,330.0,6.0,5.47902900817315
48397,779.0,219.0,6.0,1.98388120277919
48403,300.0,2045.0,6.0,-1.13710768888096
48407,2128.0,2045.0,6.0,1.51199233642535
48418,3325.0,2045.0,6.0,1.53338274933926
53604,331.0,330.0,7.0,3.0759713864163
53612,3939.0,3940.0,7.0,-8.43793176839068
53615,3939.0,2045.0,7.0,6.29270488322342
53620,330.0,2128.0,7.0,2.91172923168202
53633,3078.0,554.0,7.0,-16.7089264829847
53635,3078.0,282.0,7.0,-18.8230155846221
53638,3940.0,219.0,7.0,-1.60463398408225
53639,3940.0,554.0,7.0,-7.90525732262318
53643,3940.0,2128.0,7.0,-2.26636434879393
53647,1971.0,3940.0,7.0,-2.11114406621116
53648,1971.0,219.0,7.0,-0.0853312133368511
53651,1971.0,282.0,7.0,-1.29196937254088
53653,187.0,331.0,7.0,-10.0852390851907
53673,1231.0,3940.0,7.0,-8.47936282796015
53675,1231.0,2045.0,7.0,-18.6383260186272
53676,1231.0,282.0,7.0,-15.3044714327098
53682,219.0,2128.0,7.0,0.940085984034489
53686,779.0,3940.0,7.0,2.19616643971732
53695,282.0,2045.0,7.0,-0.788040022257354
53704,3325.0,330.0,7.0,-5.30196587507594
53705,3325.0,3940.0,7.0,5.74931008375634
53741,330.0,3010.0,8.0,-2.80626092604452
53755,330.0,3336.0,8.0,1.20244498014575
53760,330.0,2890.0,8.0,-6.78429469050523
53761,330.0,3928.0,8.0,6.2154245442203
53766,330.0,356.0,8.0,-4.38679157290638
53768,330.0,562.0,8.0,1.05970878347813
53778,3941.0,330.0,8.0,-1.48516292671003
53782,3942.0,556.0,8.0,4.1246409851802
53794,467.0,4209.0,8.0,-0.641975313545055
53797,467.0,1896.0,8.0,10.4461255250059
53804,467.0,737.0,8.0,-15.6991631180138
53808,467.0,229.0,8.0,-6.36849034012364
