,drug_row,drug_col,cell_line_name,synergy_loewe
48322,3939.0,3940.0,6.0,7.59388572419581
48323,3939.0,219.0,6.0,5.93483720461616
48327,3939.0,3311.0,6.0,-1.09869619649175
48328,330.0,300.0,6.0,0.128115845697963
48333,2048.0,330.0,6.0,-0.8815887880196
48340,3078.0,330.0,6.0,-11.8886179721559
48355,1971.0,331.0,6.0,0.742824368273406
48361,1971.0,282.0,6.0,0.686662705376981
48363,187.0,331.0,6.0,-4.82847230124548
48386,1231.0,282.0,6.0,-10.3677455336509
48398,779.0,554.0,6.0,2.66966010436706
48401,779.0,3311.0,6.0,2.9788585557592
48416,3325.0,219.0,6.0,2.48735008384642
48420,3325.0,3311.0,6.0,3.15147133100028
53606,331.0,300.0,7.0,3.80629079016815
53613,3939.0,219.0,7.0,-4.24165985003813
53629,3078.0,331.0,7.0,-0.0506905152533529
53639,3940.0,554.0,7.0,-7.90525732262318
53646,1971.0,330.0,7.0,-8.34808832048762
53657,187.0,554.0,7.0,-5.66202074573811
53660,187.0,282.0,7.0,0.979428392007737
53672,1231.0,330.0,7.0,-8.0060130530707
53674,1231.0,554.0,7.0,-0.669064810868949
53682,219.0,2128.0,7.0,0.940085984034489
53686,779.0,3940.0,7.0,2.19616643971732
53687,779.0,219.0,7.0,-9.19656294596525
53695,282.0,2045.0,7.0,-0.788040022257354
53702,3311.0,2128.0,7.0,4.51970046610555
53705,3325.0,3940.0,7.0,5.74931008375634
53744,330.0,4209.0,8.0,3.60642224371697
53746,330.0,1321.0,8.0,-3.65791990193059
53748,330.0,4210.0,8.0,-0.186151302218929
53757,330.0,3195.0,8.0,6.19465443237052
53765,330.0,301.0,8.0,6.48176604399061
53766,330.0,356.0,8.0,-4.38679157290638
53769,330.0,787.0,8.0,-6.11271609962469
53771,330.0,208.0,8.0,-6.89225744819298
53781,3942.0,554.0,8.0,5.62622995300227
53786,467.0,281.0,8.0,-28.9031444740289
53789,467.0,2622.0,8.0,-6.65196939325221
53799,467.0,1867.0,8.0,4.52035094401999
53804,467.0,737.0,8.0,-15.6991631180138
53816,467.0,356.0,8.0,-6.23887069043773
53821,467.0,208.0,8.0,-8.90536241341025
53836,163.0,546.0,8.0,2.65851174099544
53838,163.0,4209.0,8.0,-6.43182560057356
53849,163.0,3336.0,8.0,-4.95622028565409
53870,187.0,330.0,8.0,-7.26207059422978
53874,187.0,3010.0,8.0,-1.37857389405144
53876,187.0,540.0,8.0,7.53114738171808
53877,187.0,4209.0,8.0,-4.65442666311903
53886,187.0,772.0,8.0,-14.7389076237279
53888,187.0,3336.0,8.0,5.10483666380422
53889,187.0,556.0,8.0,-3.29289566879411
53892,187.0,232.0,8.0,8.74666583441237
53906,187.0,208.0,8.0,3.82878421675759
53911,1896.0,282.0,8.0,12.6108461509965
53927,219.0,4210.0,8.0,11.0712155158135
53939,219.0,2890.0,8.0,-16.1938703176927
53968,602.0,4210.0,8.0,10.6923182659318
53969,602.0,1867.0,8.0,0.354362928384201
53978,602.0,229.0,8.0,4.944386809344
53983,602.0,2764.0,8.0,-11.3456363176172
53985,602.0,301.0,8.0,8.15667289989049
53986,602.0,356.0,8.0,-0.330110243859259
53987,602.0,295.0,8.0,7.38396769927621
53990,602.0,788.0,8.0,5.88427132388851
54002,554.0,1321.0,8.0,1.80236725108299
54012,554.0,556.0,8.0,-6.25207777771451
54016,554.0,2045.0,8.0,-20.7064628101554
54018,554.0,3928.0,8.0,-5.06091730541559
54021,554.0,3543.0,8.0,-8.99472665929101
54023,554.0,356.0,8.0,-7.99765562817741
54027,554.0,787.0,8.0,-8.06456205505237
54029,554.0,208.0,8.0,7.92578319089756
54032,556.0,282.0,8.0,3.13109186032771
54040,2045.0,540.0,8.0,0.848125493707171
54047,2045.0,837.0,8.0,-1.04297275498791
54048,2045.0,663.0,8.0,-15.3221133454903
54050,2045.0,772.0,8.0,8.109156675551
54051,2045.0,737.0,8.0,-1.71484761369759
54052,2045.0,3336.0,8.0,-3.57058307717751
54053,2045.0,556.0,8.0,-2.58257611134403
54063,2045.0,356.0,8.0,-12.513575572979
54071,3928.0,330.0,8.0,6.98695077276375
54074,779.0,281.0,8.0,-6.21342746450511
54075,779.0,2039.0,8.0,-0.421655170588643
54094,779.0,3195.0,8.0,-1.00759395675203
54095,779.0,229.0,8.0,2.8125961929448
54103,779.0,356.0,8.0,-2.12678482299184
59384,330.0,2039.0,9.0,-0.355281654006487
59387,330.0,3010.0,9.0,-18.3363269121612
59393,330.0,1896.0,9.0,10.1414732774055
59395,330.0,1867.0,9.0,3.53468978705961
59397,330.0,663.0,9.0,-18.7857807578751
59402,330.0,556.0,9.0,17.2537310055645
59404,330.0,229.0,9.0,-14.1870661234526
59406,330.0,2890.0,9.0,8.21890731435466
59408,330.0,359.0,9.0,3.84381698038422
59427,3942.0,554.0,9.0,8.49283859800944
59439,467.0,540.0,9.0,2.02047045918888
59444,467.0,4210.0,9.0,7.0754170556839
59445,467.0,1867.0,9.0,-13.5091207506702
59451,467.0,3336.0,9.0,4.16701585857964
59452,467.0,556.0,9.0,-7.47758222045536
59456,467.0,2890.0,9.0,1.71818495535343
59458,467.0,359.0,9.0,0.8422125858761
59468,467.0,466.0,9.0,12.9208832415819
