,drug_row,drug_col,cell_line_name,synergy_loewe
288182,3938.0,4216.0,87.0,6.42124357967156
77581,3325.0,331.0,18.0,-7.82268605701729
239794,3938.0,371.0,63.0,2.35786045816617
239804,554.0,4082.0,63.0,-12.919134591618
81439,187.0,295.0,36.0,0.743923162163169
288572,4090.0,3945.0,91.0,-17.2236116671932
619547,3311.0,187.0,137.0,-5.58155489910026
65068,2048.0,282.0,11.0,2.16523579788194
287268,330.0,3945.0,78.0,-27.1073194461298
618726,2045.0,3940.0,133.0,7.21876800110398
619743,2045.0,3938.0,139.0,-18.0789141431858
619825,467.0,3078.0,140.0,16.365208340593
287245,282.0,3945.0,77.0,0.659973887405342
76767,187.0,3311.0,15.0,5.09889902499835
78758,3325.0,554.0,23.0,16.7762132003876
78795,331.0,330.0,24.0,-0.22150286911183
76445,554.0,331.0,14.0,-3.40467283082796
228487,4081.0,157.0,57.0,0.952108121600245
620959,554.0,748.0,146.0,2.06545416672968
75908,1867.0,2045.0,13.0,-1.12695024149687
78894,1231.0,2045.0,24.0,-5.86301315260576
59729,2045.0,787.0,9.0,-1.57101494505381
79708,602.0,281.0,27.0,-3.39322386226074
239768,187.0,4083.0,63.0,2.6023873363045
233775,4081.0,554.0,59.0,0.0776249902633155
76980,163.0,229.0,16.0,-18.3179238047308
79903,160.0,748.0,27.0,-4.73178203195219
81244,160.0,540.0,35.0,-19.3632311076552
79078,163.0,1867.0,25.0,0.580333256391844
77115,602.0,295.0,16.0,-24.8087644577629
287842,453.0,4091.0,84.0,-3.74936072100505
239620,4081.0,4214.0,62.0,-2.68377243946299
620771,2045.0,219.0,145.0,-7.16142467016716
77516,3078.0,282.0,18.0,-4.81552913038374
79100,163.0,787.0,25.0,-8.36217269271722
59548,187.0,282.0,9.0,-8.66756144413555
80521,1971.0,331.0,33.0,6.81071556024267
289026,282.0,68.0,96.0,1.99546939003993
53610,3939.0,331.0,7.0,4.7085999245156
59740,779.0,3010.0,9.0,3.20606522041272
620368,554.0,437.0,143.0,3.21254067472083
81687,160.0,331.0,36.0,-1.71100891529758
76805,2045.0,331.0,15.0,16.9289023764996
81899,556.0,282.0,38.0,-13.0581794118882
82643,187.0,232.0,43.0,-0.683934243015159
233773,4081.0,4212.0,59.0,-3.17658730355244
287552,3325.0,4091.0,80.0,-6.42406045289468
76043,2045.0,772.0,13.0,-6.62735548662829
82521,330.0,1896.0,43.0,-0.298713073506622
620611,3311.0,3938.0,144.0,0.29400282721974
239235,453.0,554.0,61.0,-6.95885153245092
288608,467.0,3945.0,92.0,-11.16625110654
620598,282.0,554.0,144.0,4.66299430506834
79320,779.0,4210.0,25.0,3.69432234551962
48358,1971.0,219.0,6.0,-3.15108098147635
619276,3946.0,1923.0,136.0,-1.66060193589775
76073,779.0,4209.0,13.0,3.97836334580841
240194,2045.0,3942.0,66.0,-14.2576717696529
81185,779.0,229.0,35.0,-14.3052390345156
81919,282.0,2045.0,38.0,-0.605669209234094
53957,602.0,281.0,8.0,-5.92506354114774
77907,163.0,1321.0,20.0,-4.77017005814775
53864,163.0,562.0,8.0,4.82444608939584
620407,3311.0,437.0,143.0,6.65823673990042
75824,163.0,281.0,13.0,1.41860275607546
228509,3938.0,602.0,57.0,-3.64345010038142
245809,4091.0,3941.0,69.0,14.4358054316007
80606,3325.0,3311.0,33.0,-7.4015914397421
287529,3938.0,68.0,80.0,0.167306538606519
287421,2045.0,4087.0,79.0,7.54294818401601
53644,3940.0,3311.0,7.0,-2.16469508156701
81531,554.0,281.0,36.0,0.460097555709278
76063,3928.0,330.0,13.0,10.4237773130789
620276,467.0,554.0,143.0,-0.308830012019373
80604,3325.0,2045.0,33.0,-15.9254570381551
80127,331.0,282.0,30.0,6.6499341707055
82023,187.0,282.0,39.0,-14.6589743129728
76052,2045.0,2764.0,13.0,16.7975951341436
76786,1231.0,3940.0,15.0,4.01015911369701
618663,187.0,737.0,133.0,-0.166884878614142
288114,282.0,3945.0,86.0,3.74706128077461
619544,3311.0,3078.0,137.0,0.656163483413316
54072,3928.0,2045.0,8.0,10.7188227812374
228518,3938.0,4215.0,57.0,3.24607453134807
618602,330.0,157.0,133.0,-0.548589197874027
81041,219.0,359.0,35.0,-25.8435849082842
619097,737.0,3078.0,135.0,-6.78842935262847
79157,219.0,540.0,25.0,-4.2459726085053
53876,187.0,540.0,8.0,7.53114738171808
81766,554.0,282.0,37.0,-6.23582043889459
619101,3938.0,3078.0,135.0,2.63362962232549
48365,187.0,3940.0,6.0,-1.12634556838207
78849,1321.0,331.0,24.0,-9.07749833371541
59680,554.0,3928.0,9.0,5.08972229895031
76504,2045.0,3195.0,14.0,-4.28577078802281
245728,4087.0,3078.0,69.0,1.97755787042616
81761,3938.0,330.0,37.0,-1.75687170451442
620274,467.0,737.0,143.0,-5.91939390966872
82692,219.0,466.0,43.0,1.25449569112029
240307,4081.0,4214.0,67.0,-1.73224262486748
79282,2045.0,837.0,25.0,-8.10416171763053
80260,3941.0,331.0,31.0,11.1537342963719
620480,1923.0,330.0,144.0,6.1822192071608
240040,3938.0,779.0,65.0,-2.99552269032854
287445,370.0,4091.0,79.0,6.14188760182371
80340,2048.0,3311.0,32.0,2.6760146292079
618595,330.0,737.0,133.0,-4.82865511321537
239740,467.0,467.0,63.0,-19.1886925598187
455011,554.0,3942.0,118.0,-9.46483939408412
76260,467.0,466.0,14.0,15.8121162673639
619111,554.0,3078.0,135.0,1.39684680630028
82617,163.0,787.0,43.0,50.9508092216056
54036,2045.0,2622.0,8.0,2.82562211193894
239619,4081.0,437.0,62.0,-9.38864556977708
619892,219.0,602.0,140.0,0.498427453342847
288910,3938.0,4216.0,95.0,1.86347201286938
80356,3940.0,3311.0,32.0,0.439560906512594
78649,3078.0,282.0,23.0,0.731486655511535
77922,163.0,2890.0,20.0,9.91005841458245
228477,4081.0,4084.0,57.0,-8.33647954580082
239616,467.0,554.0,62.0,-9.79960078746381
281975,3944.0,3078.0,76.0,-10.0229563716574
79447,187.0,300.0,26.0,-15.0392625485463
80998,187.0,3336.0,35.0,8.68930573385022
618962,3311.0,282.0,134.0,3.8975762918821
79136,187.0,295.0,25.0,4.07876665766322
81793,3939.0,219.0,38.0,-3.11628564211475
77325,331.0,282.0,17.0,7.39273362649246
81855,1971.0,282.0,38.0,3.19679584593291
207539,4081.0,72.0,177.0,-1.94086257540468
77773,3939.0,2045.0,20.0,7.18718211229374
53933,219.0,737.0,8.0,3.17059853286998
80804,554.0,2045.0,34.0,8.87940253350937
287832,370.0,4087.0,83.0,0.787289039306382
620396,282.0,187.0,143.0,1.40369468252455
79207,602.0,748.0,25.0,-2.45776457782246
82625,187.0,3010.0,43.0,4.56212206405671
81561,554.0,356.0,36.0,-3.47572416142832
77877,467.0,2890.0,20.0,4.50807621383445
78536,187.0,3311.0,22.0,6.67726543423887
619157,3311.0,554.0,135.0,17.5824734891381
82597,163.0,1867.0,43.0,-20.9059610771342
78994,330.0,232.0,25.0,-11.6194779603425
78094,554.0,4209.0,20.0,-3.25492537512916
78566,300.0,554.0,22.0,2.6283806152155
618752,282.0,3325.0,133.0,0.685439754270774
618906,3938.0,3940.0,134.0,-1.95901899691703
287239,2045.0,4087.0,77.0,3.4602464915953
79949,187.0,330.0,28.0,-5.79781454629088
77699,219.0,282.0,19.0,-2.66644280390113
620867,467.0,282.0,146.0,-6.52672165588516
287332,779.0,3945.0,78.0,-6.35908513885546
76906,3941.0,330.0,16.0,8.27747250292359
455010,554.0,4088.0,118.0,-16.1512437921849
619810,330.0,157.0,140.0,0.400847749747452
75982,602.0,562.0,13.0,11.1874393390024
79556,330.0,562.0,27.0,-8.76741913297986
78818,2048.0,282.0,24.0,3.81094701390776
79173,219.0,232.0,25.0,2.71546945661172
618825,467.0,282.0,134.0,-2.42161364873638
266335,370.0,4091.0,73.0,6.72184901042377
619420,1923.0,437.0,137.0,-12.0432310815157
81546,554.0,748.0,36.0,-0.685576812875373
618696,3946.0,282.0,133.0,-1.07246459188738
288305,3325.0,4091.0,88.0,-12.7957534144336
620757,3938.0,779.0,145.0,4.74439025677938
81697,160.0,1321.0,36.0,-3.5802167770268
70543,3325.0,554.0,12.0,-0.416230516328559
78342,3940.0,3311.0,21.0,16.3784233759531
80532,187.0,300.0,33.0,-12.4977945277254
619586,219.0,4207.0,138.0,-9.33713163716128
75911,219.0,2039.0,13.0,2.869515981662
81921,2128.0,2045.0,38.0,-0.327046630076408
59382,330.0,331.0,9.0,0.987623936782797
53941,219.0,359.0,8.0,-12.2524749994693
80938,467.0,787.0,35.0,-6.86018908029101
618652,4166.0,748.0,133.0,-10.3731350653564
80839,3325.0,554.0,34.0,8.90118988615963
53629,3078.0,331.0,7.0,-0.0506905152533529
78997,330.0,359.0,25.0,0.598387278257872
620840,330.0,3325.0,146.0,-6.20497479055134
65072,3078.0,3940.0,11.0,-7.22685444067258
53657,187.0,554.0,7.0,-5.66202074573811
59462,467.0,356.0,9.0,-13.2915918314207
620877,1923.0,187.0,146.0,3.85806273532638
77168,2045.0,540.0,16.0,3.05310727391024
48355,1971.0,331.0,6.0,0.742824368273406
455062,4081.0,453.0,119.0,-17.0813881640081
618692,3946.0,3938.0,133.0,3.61888913864577
80216,2128.0,554.0,30.0,2.91542629786416
288053,3942.0,556.0,86.0,-1.19005328153657
287644,277.0,3078.0,81.0,-6.05452126808718
620499,4166.0,3078.0,144.0,-3.01026529263229
233822,554.0,2038.0,59.0,-3.3174490740115
620076,1923.0,437.0,142.0,-11.5413778197355
281993,3945.0,3946.0,76.0,-0.905074476885229
75734,330.0,453.0,13.0,-5.50561334403648
621015,157.0,4166.0,146.0,6.43232014094469
77486,331.0,2045.0,18.0,13.9691858638227
78850,1321.0,330.0,24.0,-4.39354578137441
