,drug_row,drug_col,cell_line_name,synergy_loewe
48314,331.0,330.0,6.0,1.17197577559199
48316,331.0,300.0,6.0,4.23982739608173
48329,330.0,282.0,6.0,1.17599981861029
48332,2048.0,331.0,6.0,2.80728139136636
48334,2048.0,3940.0,6.0,2.36700358298591
48337,2048.0,282.0,6.0,-0.981746122697028
48341,3078.0,3940.0,6.0,-5.86763865772306
48343,3078.0,554.0,6.0,-4.89873569074095
48344,3078.0,2045.0,6.0,-4.36908280648637
48345,3078.0,282.0,6.0,-6.22910030955356
48356,1971.0,330.0,6.0,-2.2707500873722
48365,187.0,3940.0,6.0,-1.12634556838207
48366,187.0,219.0,6.0,-5.6828356517739
48367,187.0,554.0,6.0,0.268036700414328
48370,187.0,282.0,6.0,-13.5506632791479
48381,1231.0,331.0,6.0,-6.90476098621368
48383,1231.0,3940.0,6.0,3.33743856414733
48392,219.0,2128.0,6.0,5.05817704004561
48394,779.0,331.0,6.0,2.23651097521601
48396,779.0,3940.0,6.0,6.66973072418612
48399,779.0,2045.0,6.0,2.87233704767459
48400,779.0,282.0,6.0,4.91830794200332
48403,300.0,2045.0,6.0,-1.13710768888096
48407,2128.0,2045.0,6.0,1.51199233642535
48411,3311.0,2045.0,6.0,6.16051807825837
48418,3325.0,2045.0,6.0,1.53338274933926
48419,3325.0,282.0,6.0,3.29973672188733
53611,3939.0,330.0,7.0,0.152984746240668
53615,3939.0,2045.0,7.0,6.29270488322342
53619,330.0,282.0,7.0,4.77597734631337
53620,330.0,2128.0,7.0,2.91172923168202
53630,3078.0,330.0,7.0,-7.2407180639793
53633,3078.0,554.0,7.0,-16.7089264829847
53637,3940.0,331.0,7.0,-0.112396600755424
53638,3940.0,219.0,7.0,-1.60463398408225
53649,1971.0,554.0,7.0,1.74763995031181
53650,1971.0,2045.0,7.0,-3.73580687689365
53654,187.0,330.0,7.0,-7.52528100001502
53655,187.0,3940.0,7.0,1.29993038852704
53658,187.0,2045.0,7.0,-16.3114842492473
53661,187.0,2128.0,7.0,-0.416784657881863
53662,187.0,3311.0,7.0,-1.86331340130198
53677,1231.0,3311.0,7.0,-3.91430281428021
53679,219.0,330.0,7.0,-5.19754360198653
53683,2045.0,554.0,7.0,-2.66822784445014
53688,779.0,554.0,7.0,2.81099508137042
53689,779.0,2045.0,7.0,1.35834126572826
53691,779.0,3311.0,7.0,-10.1861624535037
53693,300.0,2045.0,7.0,1.0647528532285
53697,2128.0,2045.0,7.0,2.05964641978566
53698,2128.0,300.0,7.0,-6.06078397594964
53699,2128.0,282.0,7.0,0.643357270935866
53704,3325.0,330.0,7.0,-5.30196587507594
53708,3325.0,2045.0,7.0,-17.450646168702
53738,330.0,2039.0,8.0,3.48600672258792
53739,330.0,2622.0,8.0,-15.4180736580387
53749,330.0,1867.0,8.0,6.07638944466965
53754,330.0,737.0,8.0,-9.37706765284696
53780,3941.0,282.0,8.0,-1.34451152403147
53788,467.0,2039.0,8.0,-14.0149623909469
53790,467.0,453.0,8.0,-3.23278955049285
53792,467.0,546.0,8.0,-1.86556524174569
53803,467.0,772.0,8.0,2.61813759326797
53807,467.0,3195.0,8.0,5.08482113973278
53810,467.0,2890.0,8.0,-13.7824804724386
53811,467.0,3928.0,8.0,-14.4723074067107
53812,467.0,359.0,8.0,-13.9559945969315
53815,467.0,301.0,8.0,-7.19680086939786
53817,467.0,295.0,8.0,-6.82478393693769
