,drug_row,drug_col,cell_line_name,synergy_loewe
288243,467.0,3941.0,88.0,1.40815519591738
77498,3939.0,3311.0,18.0,-7.70777895067549
239801,554.0,2038.0,63.0,-6.89211721517685
239810,554.0,282.0,63.0,9.4341633653962
81375,163.0,540.0,36.0,-1.23331740349242
288618,3945.0,3944.0,92.0,-7.24317102165394
619594,219.0,3325.0,138.0,-2.16945156703074
65059,330.0,300.0,11.0,0.841216848313526
287322,3938.0,68.0,78.0,-33.5535792726998
618761,3311.0,748.0,133.0,1.27103318469992
619782,3325.0,3940.0,139.0,-16.2688718946207
619880,219.0,437.0,140.0,-5.26553411178578
287305,3938.0,3078.0,78.0,-6.36716573362986
76711,2048.0,2045.0,15.0,7.21592753544947
78656,3940.0,219.0,23.0,1.29277797881507
78660,3940.0,282.0,23.0,-2.57955634585413
76408,602.0,331.0,14.0,-24.259089955708
217997,160.0,4211.0,55.0,-3.76818388850369
620971,2045.0,554.0,146.0,-3.44260199102796
75878,187.0,663.0,13.0,-2.92647503133341
78796,331.0,2045.0,24.0,4.98620867677218
59721,2045.0,359.0,9.0,3.03819010942554
79636,187.0,281.0,27.0,4.62265150702721
239776,4083.0,3945.0,63.0,-5.80696744736459
228555,160.0,282.0,57.0,10.1518309839687
76913,467.0,331.0,16.0,-1.09070295980182
79799,2045.0,556.0,27.0,1.6132519348478
81144,2045.0,737.0,35.0,-1.86405005267418
78998,330.0,2764.0,25.0,7.56849416735453
77042,1867.0,2045.0,16.0,-8.2826946051244
287882,219.0,1321.0,84.0,-3.46959268962014
239625,4081.0,4211.0,62.0,-0.949289247185527
620784,282.0,3078.0,145.0,-0.219280176207394
77406,219.0,748.0,17.0,-0.279902471568077
79026,467.0,3010.0,25.0,-9.5961834227181
59556,1896.0,2045.0,9.0,9.42232086882752
80394,219.0,2128.0,32.0,-5.85481006627091
289177,3938.0,453.0,97.0,-8.79483679849389
53606,331.0,300.0,7.0,3.80629079016815
59731,2045.0,208.0,9.0,-6.82286989382884
620402,282.0,779.0,143.0,-6.21554689840599
81592,2045.0,3195.0,36.0,-2.49581218294155
76743,1321.0,331.0,15.0,3.3227533442176
81841,1321.0,282.0,38.0,-19.3325657470028
82611,163.0,2764.0,43.0,-14.8685849915113
228553,160.0,4211.0,57.0,2.71815781891476
287593,3945.0,3946.0,81.0,-4.54466261263931
76012,554.0,3928.0,13.0,51.4821278724673
82348,219.0,3325.0,42.0,-8.04165820616515
620636,330.0,187.0,145.0,-2.32122845200547
239218,714.0,3945.0,60.0,-46.5473187941971
288654,2045.0,4087.0,92.0,7.59381163618143
620630,157.0,554.0,144.0,3.08730728639784
79246,554.0,3336.0,25.0,5.82463704323399
48357,1971.0,3940.0,6.0,-0.350005005974743
619326,2045.0,3311.0,136.0,6.39571756316569
76047,2045.0,3195.0,13.0,-4.89344109259775
240299,467.0,4214.0,67.0,7.46767241876524
81120,554.0,295.0,35.0,-16.2425679168404
81860,187.0,300.0,38.0,-5.34941356992959
53948,219.0,787.0,8.0,2.12187175464243
77816,330.0,466.0,20.0,-5.92728526896266
53862,163.0,295.0,8.0,-5.41208012764337
620441,330.0,219.0,144.0,17.5837143415818
75807,467.0,2764.0,13.0,6.54137163278882
228454,453.0,4213.0,57.0,-23.0637116658495
266286,3938.0,3078.0,73.0,4.74905626146047
80513,1321.0,282.0,33.0,2.31892357914382
287573,3942.0,556.0,81.0,13.9417092973619
287472,3945.0,3941.0,80.0,-45.2162929644808
53638,3940.0,219.0,7.0,-1.60463398408225
