,drug_row,drug_col,cell_line_name,synergy_loewe
288152,467.0,3941.0,87.0,-12.3256997461067
77539,187.0,2128.0,18.0,-18.4604739121501
239729,453.0,2050.0,63.0,4.32215859967773
239740,467.0,467.0,63.0,-19.1886925598187
81371,163.0,2622.0,36.0,-12.388282567732
288548,3938.0,2046.0,91.0,3.16885914861004
619548,3311.0,748.0,137.0,-1.25163140504359
65068,2048.0,282.0,11.0,2.16523579788194
287196,3945.0,4087.0,77.0,-2.73798943927827
618709,3938.0,3940.0,133.0,7.93175245758671
619742,2045.0,737.0,139.0,-7.01093694999831
619830,467.0,748.0,140.0,-2.34175780354428
287179,453.0,3944.0,77.0,3.79031063346633
76754,1971.0,331.0,15.0,12.5347647962553
78685,1971.0,3311.0,23.0,-2.36228995170183
78689,187.0,554.0,23.0,-2.46577667923013
76440,602.0,562.0,14.0,-17.4259254066152
217961,3938.0,4085.0,55.0,20.0657717595854
620973,2045.0,282.0,146.0,7.4982502021761
75901,187.0,466.0,13.0,0.226741420234905
78812,330.0,3311.0,24.0,1.48370873100464
59729,2045.0,787.0,9.0,-1.57101494505381
79641,187.0,546.0,27.0,2.57531836583632
239704,160.0,4089.0,62.0,6.08858076757872
228497,4083.0,3078.0,57.0,-6.41373427076208
76956,3945.0,2045.0,16.0,1.27332186424038
79804,2045.0,3928.0,27.0,4.87319207085489
81149,2045.0,232.0,35.0,-42.2589451255582
79003,330.0,562.0,25.0,-2.51904465714798
77088,602.0,453.0,16.0,-7.5752703563296
287790,3938.0,3944.0,83.0,9.61027220629015
239296,3938.0,779.0,61.0,9.6691684756249
620787,282.0,187.0,145.0,8.16417436958383
77487,331.0,300.0,18.0,8.02256734247742
79032,467.0,1896.0,25.0,-16.147266750567
59565,219.0,2039.0,9.0,-22.5000774737969
80406,282.0,554.0,32.0,-0.347545703192214
289014,554.0,4088.0,96.0,-4.48101441280892
53605,331.0,2045.0,7.0,9.89354151687782
59739,779.0,453.0,9.0,-1.528253223455
620361,3938.0,748.0,143.0,-10.8411984579171
81581,2045.0,1321.0,36.0,0.910764648676398
76789,1231.0,282.0,15.0,5.54938258666191
81827,3940.0,2128.0,38.0,-10.0543366416392
82582,467.0,208.0,43.0,-21.888125880917
228495,4082.0,3938.0,57.0,2.45131504558364
287492,219.0,467.0,80.0,-2.08897863629768
76033,2045.0,546.0,13.0,-14.8469267182301
82320,1896.0,330.0,42.0,-14.1461385366669
620618,3325.0,3078.0,144.0,-5.96339562704451
239153,4082.0,3078.0,60.0,-2.31561936605469
288583,4091.0,3941.0,91.0,13.8696817046268
620604,3311.0,437.0,144.0,2.3474018706324
79262,554.0,787.0,25.0,-5.32625965054907
48359,1971.0,554.0,6.0,0.27448366025647
619273,3946.0,3078.0,136.0,-4.95815249466444
76068,779.0,2622.0,13.0,-6.80116838020099
240136,4081.0,371.0,66.0,2.84008444310788
81129,2045.0,2622.0,35.0,4.81082521700622
81847,163.0,2045.0,38.0,4.15948720344287
53955,3938.0,3941.0,8.0,1.98344774398804
77860,467.0,540.0,20.0,-14.0213867916237
53868,163.0,466.0,8.0,-4.75136799380544
620405,282.0,4208.0,143.0,8.11819164721757
75825,163.0,330.0,13.0,-4.10678297583955
217981,554.0,157.0,55.0,-40.3858409036985
245734,3942.0,556.0,69.0,-3.10480364491074
80529,187.0,3940.0,33.0,-1.97809880833426
287471,3945.0,453.0,80.0,-36.5231173927091
287356,68.0,3941.0,78.0,-60.3979307839206
53644,3940.0,3311.0,7.0,-2.16469508156701
81460,219.0,540.0,36.0,-1.54941753176952
76057,2045.0,282.0,13.0,4.06259256510827
620280,467.0,3311.0,143.0,-11.4378482306601
80525,1971.0,554.0,33.0,14.6041899038138
80004,2048.0,3940.0,29.0,-6.31666850420043
81934,3325.0,3311.0,38.0,1.68679227616664
76045,2045.0,3336.0,13.0,4.3691138204608
76765,187.0,300.0,15.0,-9.09100392581864
618646,1923.0,282.0,133.0,0.943451822913841
288089,3938.0,3945.0,86.0,2.37428259720834
619545,3311.0,3940.0,137.0,2.85079624729332
54083,779.0,1321.0,8.0,-2.73900232614439
217992,72.0,3078.0,55.0,2.51630378090033
618473,219.0,3928.0,132.0,-1.98785686414562
80993,187.0,837.0,35.0,-32.2332552937429
619092,3946.0,157.0,135.0,-31.5852160681235
79083,163.0,737.0,25.0,-11.3706930134168
53879,187.0,1321.0,8.0,1.75345407933771
81700,160.0,1867.0,36.0,-6.34273470935165
619096,737.0,437.0,135.0,-15.0817094782647
48363,187.0,331.0,6.0,-4.82847230124548
78741,300.0,554.0,23.0,9.28349889302842
59685,554.0,356.0,9.0,0.518159605055849
76500,2045.0,737.0,14.0,3.81868352559105
240310,4081.0,3938.0,67.0,1.03853734139306
81697,160.0,1321.0,36.0,-3.5802167770268
620278,467.0,779.0,143.0,-4.6214960954467
82631,187.0,1896.0,43.0,-1.48224384574498
240164,3938.0,2046.0,66.0,5.0891754333517
79216,602.0,3928.0,25.0,-2.95523769449078
80153,3078.0,554.0,30.0,-11.9311403630242
620485,1923.0,4166.0,144.0,-3.6855194247326
239981,453.0,282.0,65.0,8.09645606903857
287371,467.0,3078.0,79.0,2.56039242902522
80267,3944.0,3078.0,31.0,-9.03801376676067
618462,219.0,1321.0,132.0,-16.5615466759807
239665,3938.0,282.0,62.0,1.04437262663184
454997,3938.0,3950.0,118.0,-4.47292966020524
76251,467.0,359.0,14.0,2.0498918862779
619103,3938.0,748.0,135.0,0.265238297526174
82557,467.0,1321.0,43.0,-3.22215176104615
54043,2045.0,1321.0,8.0,-15.4547409948442
239295,3938.0,2046.0,61.0,14.7580194843072
619897,219.0,295.0,140.0,-6.28021785253942
288905,3938.0,3941.0,95.0,11.7553540238457
80278,163.0,2045.0,31.0,7.7659253464808
78560,779.0,3940.0,22.0,4.12223378672584
77876,467.0,232.0,20.0,6.41801197797184
217951,3938.0,4211.0,55.0,-3.62768292499063
239292,3938.0,4212.0,61.0,11.0746851360138
271585,3945.0,3942.0,74.0,5.18104084130495
79402,3939.0,554.0,26.0,2.8425526180233
80942,163.0,331.0,35.0,4.7967302470893
618950,282.0,157.0,134.0,2.7363507082429
79062,3945.0,330.0,25.0,7.56409702709823
81714,160.0,2764.0,36.0,13.2985760050637
77293,160.0,748.0,16.0,-8.63938462387156
81790,3939.0,331.0,38.0,1.00738075302142
82906,160.0,562.0,43.0,-16.585101055829
77694,1231.0,282.0,19.0,1.12994825130914
53930,219.0,663.0,8.0,9.65812849837818
80716,2048.0,3311.0,34.0,11.0916657367444
287776,3945.0,229.0,83.0,-3.82862261822343
620397,282.0,219.0,143.0,-14.2620829277544
79130,187.0,3928.0,25.0,6.43411628508475
82564,467.0,772.0,43.0,-2.55362477427159
81488,219.0,208.0,36.0,-1.99315761946965
77831,3078.0,3311.0,20.0,-9.68010153693406
78469,282.0,330.0,171.0,64.6465987801296
619151,3311.0,3940.0,135.0,1.98983978112584
82540,330.0,356.0,43.0,-0.539313353280702
78894,1231.0,2045.0,24.0,-5.86301315260576
78039,219.0,282.0,20.0,-1.09112377485009
78502,2048.0,3311.0,22.0,-1.91058660182379
618735,2045.0,282.0,133.0,6.99364085498636
618888,3946.0,737.0,134.0,-1.82238892247573
282079,68.0,3941.0,76.0,-94.608685144951
79844,779.0,295.0,27.0,0.66900967156075
77655,3940.0,331.0,19.0,1.78560220685023
620879,1923.0,748.0,146.0,-0.398411860279645
287262,370.0,4216.0,77.0,0.139920831742104
76881,330.0,772.0,16.0,-12.4112927806567
454996,3938.0,3945.0,118.0,1.31886048894706
619813,437.0,3078.0,140.0,-0.553896390916027
75980,602.0,356.0,13.0,0.402873703484228
79476,779.0,554.0,26.0,-2.95071908580893
78719,219.0,282.0,23.0,-12.4732175522163
79094,163.0,3543.0,25.0,-0.81653739514428
618806,3940.0,3078.0,134.0,5.8755219302
266263,467.0,453.0,73.0,3.50125623236751
619424,1923.0,4166.0,137.0,-0.075179960099058
81473,219.0,556.0,36.0,3.57712965544346
618678,219.0,779.0,133.0,-3.20227193773966
288279,3938.0,277.0,88.0,13.1741470550248
620770,2045.0,187.0,145.0,1.28826255167648
81588,2045.0,772.0,36.0,3.38998732043937
75735,330.0,3010.0,13.0,-11.2341103686258
78209,779.0,208.0,20.0,-4.2408322961397
80419,3325.0,554.0,32.0,1.59262818385561
619585,219.0,3938.0,138.0,9.64460141246677
75905,1896.0,282.0,13.0,16.1442255795552
81851,1971.0,3940.0,38.0,8.85772551365316
59394,330.0,4210.0,9.0,15.6520699780622
53941,219.0,359.0,8.0,-12.2524749994693
80873,330.0,3010.0,35.0,-10.8253629103639
618638,1923.0,187.0,133.0,3.32886058555364
80763,1971.0,282.0,34.0,-2.16296000850065
53629,3078.0,331.0,7.0,-0.0506905152533529
78898,219.0,330.0,24.0,11.1237307887126
620855,467.0,437.0,146.0,-27.0636906513259
65077,3078.0,3311.0,11.0,2.31366920664942
53659,187.0,300.0,7.0,-22.9566421120339
59476,163.0,281.0,9.0,3.91425711842366
620884,1923.0,779.0,146.0,-6.37709971016837
77142,554.0,229.0,16.0,-2.56593948977654
48356,1971.0,330.0,6.0,-2.2707500873722
455045,453.0,4211.0,119.0,-13.6992294340021
618675,219.0,748.0,133.0,-20.7529673461377
80133,3939.0,219.0,30.0,-5.96398304551299
288015,2045.0,331.0,85.0,1.13088170405452
287585,3945.0,4087.0,81.0,5.92440001634505
620504,4166.0,3325.0,144.0,-2.02323061480295
228542,2045.0,3942.0,57.0,18.8572978616016
620079,1923.0,467.0,142.0,-9.24254252490184
271608,3938.0,2046.0,74.0,7.64983089838335
75743,330.0,1867.0,13.0,-4.10452211939183
621365,2049.0,911.0,147.0,-3.080274600181479
77426,779.0,330.0,17.0,6.13010617259433
78742,300.0,2045.0,23.0,-3.16306013457699
76496,2045.0,837.0,14.0,3.61537924069533
76666,160.0,562.0,14.0,-5.08670310622006
48354,3940.0,3311.0,6.0,-0.455758649189644
228439,330.0,3942.0,57.0,9.39723501161338
76696,3939.0,330.0,15.0,5.024308004639
48351,3940.0,300.0,6.0,-3.47489418087914
619259,187.0,4208.0,136.0,15.5711980813714
620557,3938.0,3940.0,144.0,-24.193271450392
287204,3945.0,3946.0,77.0,-2.5872917381246
619507,554.0,748.0,137.0,-1.01186833148491
287512,3938.0,3078.0,80.0,8.26906398414016
53643,3940.0,2128.0,7.0,-2.26636434879393
76323,187.0,663.0,14.0,7.43085857207145
619267,219.0,3938.0,136.0,-9.6644509744305
79600,163.0,2039.0,27.0,-1.85683782298725
81916,282.0,331.0,38.0,9.26156582726102
233821,602.0,2050.0,59.0,-3.57560930374967
282006,219.0,3940.0,76.0,-13.955326392699
59629,602.0,1896.0,9.0,4.08972448927584
228559,714.0,3945.0,57.0,-48.8040338067776
78158,2045.0,356.0,20.0,-17.213196343688
81628,779.0,772.0,36.0,-19.8333150325822
82729,554.0,331.0,43.0,-4.19748118445747
282068,3325.0,4091.0,76.0,3.74848571481875
207550,4083.0,3945.0,177.0,-4.09308384674764
76261,163.0,331.0,14.0,2.34795649659031
79727,602.0,556.0,27.0,-0.0014513711185133
53919,219.0,453.0,8.0,8.95238986299813
77812,330.0,562.0,20.0,-15.5245809347603
620926,3946.0,4166.0,146.0,-1.23075151942048
288321,453.0,3944.0,89.0,-4.23137310985575
620490,1923.0,3938.0,144.0,13.9909614446697
287451,4087.0,3078.0,80.0,0.750710513076942
76497,2045.0,663.0,14.0,14.2536728014364
54019,554.0,359.0,8.0,-5.02132188277206
81472,219.0,3336.0,36.0,2.28348254361703
620932,3946.0,554.0,146.0,-16.0947179506452
76955,3945.0,330.0,16.0,8.2265456749214
82103,3941.0,331.0,40.0,-0.974312710827903
76157,3939.0,3940.0,14.0,-4.28818100983536
78640,2048.0,2045.0,23.0,-0.669510903949837
239287,3938.0,4214.0,61.0,8.67297274485934
79423,3078.0,282.0,26.0,-8.38991479121835
217969,554.0,3942.0,55.0,21.028433971511
77777,330.0,281.0,20.0,-20.3850622534628
80505,3942.0,554.0,33.0,-4.75309513805847
81376,163.0,4209.0,36.0,-7.70890476794848
619221,467.0,157.0,136.0,-19.9054076377371
