,drug_row,drug_col,cell_line_name,synergy_loewe
288190,3938.0,4091.0,87.0,5.76313955004579
77558,219.0,2045.0,18.0,-6.3171352470956
239755,4081.0,4084.0,63.0,-4.46911808512783
239762,4081.0,4085.0,63.0,-6.49362946190932
81376,163.0,4209.0,36.0,-7.70890476794848
288569,282.0,3945.0,91.0,-0.833886659114152
619551,3311.0,554.0,137.0,5.59242468628241
65075,3078.0,2045.0,11.0,-8.32572873564321
287246,282.0,4216.0,77.0,0.594015215248763
618709,3938.0,3940.0,133.0,7.93175245758671
619742,2045.0,737.0,139.0,-7.01093694999831
619836,467.0,282.0,140.0,-1.5888470869472
287224,3938.0,2046.0,77.0,2.16130791208076
76754,1971.0,331.0,15.0,12.5347647962553
78698,1867.0,330.0,23.0,2.54432310703551
78712,1231.0,554.0,23.0,-6.1187682698121
76445,554.0,331.0,14.0,-3.40467283082796
217973,554.0,4212.0,55.0,8.97870840320427
620969,2045.0,737.0,146.0,-3.63861452635657
75911,219.0,2039.0,13.0,2.869515981662
78826,3078.0,282.0,24.0,-3.7624572351125
59736,779.0,281.0,9.0,-6.67257401376656
79657,187.0,229.0,27.0,-12.4243129156454
239728,453.0,554.0,63.0,4.42666552121121
228521,602.0,554.0,57.0,-3.61152878605774
76964,163.0,546.0,16.0,-28.7697126419117
79822,779.0,540.0,27.0,3.24055384001025
81148,2045.0,229.0,35.0,-4.7004567489157
79018,3943.0,3078.0,25.0,0.936364211717076
77096,602.0,4210.0,16.0,-3.35275593942207
287825,3325.0,4091.0,83.0,0.305807394080524
239321,2045.0,3942.0,61.0,-10.0840065527012
620769,2045.0,4166.0,145.0,-55.8943464897744
77493,3939.0,3940.0,18.0,1.25103531448769
79044,467.0,232.0,25.0,-10.2214581485206
59559,1867.0,330.0,9.0,7.5487427348802
80417,3325.0,3940.0,32.0,-11.2282034271268
289020,779.0,3945.0,96.0,-2.92106897207647
53614,3939.0,554.0,7.0,2.23465409840685
59747,779.0,4210.0,9.0,5.32729765773263
620371,554.0,748.0,143.0,-0.545871517388819
81589,2045.0,737.0,36.0,-0.376442395560969
76793,219.0,2045.0,15.0,-2.3204146886984
81833,3942.0,554.0,38.0,20.2650778948446
82589,163.0,3010.0,43.0,-2.93283715321456
228516,3938.0,371.0,57.0,-3.71085434943566
287543,282.0,3945.0,80.0,0.587208485899527
