,drug_row,drug_col,cell_line_name,synergy_loewe
288222,370.0,4216.0,87.0,-2.16952017192367
77585,3325.0,554.0,18.0,5.83375821021798
239791,3938.0,282.0,63.0,8.46925813829469
239803,554.0,3942.0,63.0,4.16827370345268
81433,187.0,3928.0,36.0,12.1058013334088
288611,3945.0,4087.0,92.0,4.50987578903229
619578,219.0,540.0,138.0,4.76738070627394
65099,1321.0,331.0,11.0,-13.4830283253357
287274,4088.0,556.0,78.0,-46.7801708053694
618731,2045.0,737.0,133.0,-2.54465533650773
619771,3311.0,187.0,139.0,-4.32575601299306
619856,1923.0,3325.0,140.0,-12.6132969828887
287244,282.0,4087.0,77.0,6.5955309694578
76784,1231.0,331.0,15.0,7.69024821604238
78726,554.0,2045.0,23.0,2.19883165211213
78731,3928.0,330.0,23.0,-1.78622975515395
76448,554.0,2622.0,14.0,2.02385351824257
228462,467.0,467.0,57.0,1.49043316828651
620965,2045.0,4166.0,146.0,-4.39386569778262
75914,219.0,3010.0,13.0,-18.2911201741212
78848,467.0,3078.0,24.0,7.28625408533107
59749,779.0,837.0,9.0,3.35449472955551
79705,219.0,788.0,27.0,78.8490802923166
239771,4082.0,3078.0,63.0,-13.0755703234056
233756,453.0,1337.0,59.0,-2.96636269264919
76986,163.0,2764.0,16.0,33.1868305929307
79914,160.0,2764.0,27.0,-1.55831533740355
81188,779.0,3928.0,35.0,2.56535627717007
79040,467.0,3336.0,25.0,-5.37447765458359
77118,602.0,788.0,16.0,-1.09550911415686
287856,467.0,3938.0,84.0,1.86876137676021
239628,4081.0,554.0,62.0,4.11133186521882
620768,2045.0,3940.0,145.0,-7.1756689681617
77516,3078.0,282.0,18.0,-4.81552913038374
79065,163.0,281.0,25.0,-16.4998373798361
59570,219.0,546.0,9.0,0.0886127663123567
80497,3940.0,300.0,33.0,-8.97608012249499
289159,3945.0,453.0,97.0,1.045408458881
53607,331.0,282.0,7.0,5.45122053198929
59765,779.0,356.0,9.0,-13.1440003089477
620369,554.0,3078.0,143.0,-2.57096151374939
81688,160.0,281.0,36.0,-6.61830381592411
76817,779.0,282.0,15.0,5.81276443637875
81894,3938.0,3941.0,38.0,5.36027896136865
82647,187.0,2764.0,43.0,4.47481458067781
233752,453.0,282.0,59.0,-11.1895544591818
287551,3325.0,4216.0,80.0,6.86938995465364
76046,2045.0,556.0,13.0,16.5324716830558
82535,330.0,3928.0,43.0,-7.33233155454632
620612,3311.0,554.0,144.0,13.2863363196492
239227,437.0,72.0,61.0,-15.6872567654641
288645,3938.0,4091.0,92.0,6.31854749839133
620602,282.0,4208.0,144.0,12.1318919592953
79295,2045.0,2764.0,25.0,8.47312116627066
48356,1971.0,330.0,6.0,-2.2707500873722
619288,3946.0,3325.0,136.0,-12.8522755627216
76086,779.0,3195.0,13.0,3.39552516410305
240187,554.0,4085.0,66.0,-11.1407291898062
81168,779.0,3010.0,35.0,-2.53011663333589
81917,282.0,330.0,38.0,8.13808477598153
53962,602.0,546.0,8.0,-7.64228966347982
77886,467.0,787.0,20.0,-3.47298123496877
53866,163.0,788.0,8.0,0.470591245370824
620407,3311.0,437.0,143.0,6.65823673990042
75839,163.0,663.0,13.0,-7.16649156385223
228484,4081.0,4085.0,57.0,-11.6216282681008
245791,779.0,3945.0,69.0,-24.6708076424653
80581,779.0,219.0,33.0,-3.42878959871567
287526,3938.0,277.0,80.0,-0.786140778228948
287421,2045.0,4087.0,79.0,7.54294818401601
53643,3940.0,2128.0,7.0,-2.26636434879393
81530,602.0,466.0,36.0,-6.44602008098842
76069,779.0,453.0,13.0,11.3296818895462
620289,1923.0,187.0,143.0,-3.59623270039442
80576,3928.0,330.0,33.0,17.0429534868905
80077,2128.0,2045.0,29.0,3.12196072746626
82040,1231.0,3311.0,39.0,4.41985640588974
76059,2045.0,787.0,13.0,-2.52289077796933
76797,3938.0,330.0,15.0,-0.249159224204435
618661,187.0,219.0,133.0,-13.2098158461956
288151,467.0,453.0,87.0,-5.0588406060036
619576,219.0,453.0,138.0,-3.05024061777809
54081,779.0,4209.0,8.0,-11.392186794996
228492,187.0,72.0,57.0,5.93966508127523
618605,437.0,3078.0,133.0,11.2909454489134
81022,219.0,540.0,35.0,-7.56553624150434
619116,554.0,3325.0,135.0,9.66496500541058
79121,187.0,772.0,25.0,-1.19524140512149
53875,187.0,546.0,8.0,5.13982563535138
81764,554.0,331.0,37.0,6.41787533895724
619120,2045.0,4166.0,135.0,9.15092345315091
48362,1971.0,3311.0,6.0,1.90103372514295
78807,3939.0,282.0,24.0,1.33022173894358
59699,2045.0,453.0,9.0,-13.312435912649
76508,2045.0,3928.0,14.0,2.22074132176109
240354,554.0,371.0,67.0,20.6565677653387
81760,3946.0,3078.0,37.0,2.41604318346723
620287,1923.0,467.0,143.0,-5.9228441986268
82700,602.0,540.0,43.0,-8.69963442019827
240295,453.0,4084.0,67.0,9.20640367981947
79249,554.0,229.0,25.0,-8.23645808273141
80219,2128.0,282.0,30.0,-1.20446078534493
620481,1923.0,437.0,144.0,-9.4233443592988
240041,3938.0,282.0,65.0,-10.8644732820842
287449,3520.0,3941.0,79.0,-0.332387260551958
80332,330.0,2128.0,32.0,-10.4115322393055
618594,330.0,748.0,133.0,-2.73865434429665
239746,4081.0,4214.0,63.0,-0.934714802810737
455030,277.0,3078.0,118.0,-8.80645981307075
76265,163.0,453.0,14.0,-2.98431963774397
619130,2045.0,3325.0,135.0,-11.5150340179421
82622,187.0,281.0,43.0,-1.85252902621081
54049,2045.0,748.0,8.0,4.95633941860357
239627,4081.0,602.0,62.0,-3.69564015860027
619932,3938.0,737.0,140.0,3.02579678553386
288963,3942.0,556.0,96.0,16.0115522856219
80343,3078.0,3940.0,32.0,-3.82881846941141
78582,3325.0,2045.0,22.0,-8.77787622897806
77903,163.0,546.0,20.0,-11.7618202342475
228449,453.0,4211.0,57.0,-24.9553608918002
239623,4081.0,3938.0,62.0,-2.94850891341426
281969,453.0,4091.0,76.0,-14.1824683039267
79438,1971.0,2045.0,26.0,-2.87353392243614
80978,163.0,466.0,35.0,-4.69611442756715
618969,3325.0,737.0,134.0,1.68133395311547
79097,163.0,295.0,25.0,-1.42858025086595
81784,331.0,330.0,38.0,3.63462455362921
77330,3939.0,3940.0,17.0,-2.99074303004434
81848,163.0,282.0,38.0,6.65661217821733
207538,4081.0,4215.0,177.0,-5.82894440556413
77769,3939.0,330.0,20.0,1.97383048226099
53937,219.0,229.0,8.0,3.16842780045249
80768,187.0,300.0,34.0,-5.05249462808076
287845,4088.0,556.0,84.0,3.8343433724642
620397,282.0,219.0,143.0,-14.2620829277544
79170,219.0,556.0,25.0,-7.94849991382161
82630,187.0,1321.0,43.0,-1.50069779338995
81565,554.0,787.0,36.0,-6.71585950769535
77859,467.0,546.0,20.0,-2.93689913828712
78497,2048.0,330.0,22.0,-0.169560572656111
619178,157.0,3325.0,135.0,-12.3485870071172
82604,163.0,556.0,43.0,8.14326582861562
78929,282.0,554.0,24.0,4.21934036773783
78071,602.0,3195.0,20.0,-3.25961200981305
78517,3940.0,2128.0,22.0,1.46648964749748
618763,3311.0,3938.0,133.0,0.0282138513351281
618917,554.0,748.0,134.0,10.4079475587162
287235,554.0,4088.0,77.0,2.80054745317213
79953,1896.0,330.0,28.0,0.61520202318747
77706,779.0,554.0,19.0,-3.71757177883688
620865,467.0,2045.0,146.0,-20.1750468818731
287338,282.0,68.0,78.0,-8.95716402514537
76911,3943.0,3078.0,16.0,2.82548536719935
455028,3325.0,4216.0,118.0,-3.40272503759394
