,drug_row,drug_col,cell_line_name,synergy_loewe
48316,331.0,300.0,6.0,4.23982739608173
48317,331.0,282.0,6.0,4.78219229220064
48318,331.0,2128.0,6.0,6.68395891834495
48319,331.0,3311.0,6.0,8.47162801467256
48322,3939.0,3940.0,6.0,7.59388572419581
48329,330.0,282.0,6.0,1.17599981861029
48330,330.0,2128.0,6.0,2.21488348273098
48332,2048.0,331.0,6.0,2.80728139136636
48333,2048.0,330.0,6.0,-0.8815887880196
48341,3078.0,3940.0,6.0,-5.86763865772306
48344,3078.0,2045.0,6.0,-4.36908280648637
48365,187.0,3940.0,6.0,-1.12634556838207
48382,1231.0,330.0,6.0,3.2084185405663
48383,1231.0,3940.0,6.0,3.33743856414733
48385,1231.0,2045.0,6.0,-3.61305953492009
48386,1231.0,282.0,6.0,-10.3677455336509
48387,1231.0,3311.0,6.0,0.320052101549736
48394,779.0,331.0,6.0,2.23651097521601
48402,300.0,554.0,6.0,1.55553681012356
48405,282.0,2045.0,6.0,0.746686442260765
48406,2128.0,554.0,6.0,2.7546530126317
48408,2128.0,300.0,6.0,-0.840679799259016
48409,2128.0,282.0,6.0,-9.6593526897388
53607,331.0,282.0,7.0,5.45122053198929
53614,3939.0,554.0,7.0,2.23465409840685
53616,3939.0,282.0,7.0,0.522242680759426
53622,2048.0,331.0,7.0,1.88141510524774
53627,2048.0,282.0,7.0,-6.88990992752472
53632,3078.0,219.0,7.0,-4.34142879008199
53637,3940.0,331.0,7.0,-0.112396600755424
53645,1971.0,331.0,7.0,-17.7003734598641
53655,187.0,3940.0,7.0,1.29993038852704
53656,187.0,219.0,7.0,8.73636474114879
53660,187.0,282.0,7.0,0.979428392007737
53661,187.0,2128.0,7.0,-0.416784657881863
53683,2045.0,554.0,7.0,-2.66822784445014
53684,779.0,331.0,7.0,3.13458823198403
53687,779.0,219.0,7.0,-9.19656294596525
53689,779.0,2045.0,7.0,1.35834126572826
53694,282.0,554.0,7.0,-1.17208185873921
53696,2128.0,554.0,7.0,-0.769974404233042
53700,3311.0,554.0,7.0,-0.630543431214852
53706,3325.0,219.0,7.0,-4.94011242550427
53737,330.0,281.0,8.0,3.7384024867936
