,drug_row,drug_col,cell_line_name,synergy_loewe
288195,554.0,4088.0,87.0,-11.4981777153135
77572,282.0,554.0,18.0,-1.41890115675322
239762,4081.0,4085.0,63.0,-6.49362946190932
239771,4082.0,3078.0,63.0,-13.0755703234056
81368,163.0,281.0,36.0,-3.2713958309401
288564,2046.0,3945.0,91.0,-46.1974578983068
619556,3325.0,437.0,137.0,5.38171707820374
65082,3940.0,331.0,11.0,0.303303879704869
287261,370.0,4087.0,77.0,1.89018869231644
618699,3946.0,157.0,133.0,-0.964591911953176
619754,282.0,3940.0,139.0,-21.0785026554139
619842,1923.0,3078.0,140.0,6.84602305519514
287232,3938.0,3520.0,77.0,6.92353898193364
76790,1231.0,3311.0,15.0,3.37898447633476
78694,1896.0,330.0,23.0,-14.6602625674873
78698,1867.0,330.0,23.0,2.54432310703551
76463,554.0,737.0,14.0,-25.2678773656283
217986,2045.0,3942.0,55.0,12.1501872209576
620969,2045.0,737.0,146.0,-3.63861452635657
75892,187.0,3543.0,13.0,-20.2755103422674
78824,3078.0,554.0,24.0,-0.522867340806992
59732,2045.0,466.0,9.0,-6.40140650964029
79683,219.0,4210.0,27.0,38.4861775238983
239741,467.0,4082.0,63.0,-12.4091939457145
228528,554.0,4211.0,57.0,14.5586149611484
76984,163.0,3928.0,16.0,32.0325498393047
79848,779.0,208.0,27.0,4.59657683112833
81141,2045.0,663.0,35.0,-38.6650067556045
79014,3941.0,2045.0,25.0,-2.87965483355144
77113,602.0,301.0,16.0,-3.75286876914937
287842,453.0,4091.0,84.0,-3.74936072100505
239331,160.0,4089.0,61.0,6.25976640392672
620774,2045.0,3938.0,145.0,-2.18976469267282
77506,2048.0,219.0,18.0,-5.99445987996988
79043,467.0,229.0,25.0,-12.8386430667635
59561,1867.0,282.0,9.0,3.47062721762776
80461,331.0,3311.0,33.0,6.41671871071695
289009,3938.0,4091.0,96.0,12.8363967504362
53605,331.0,2045.0,7.0,9.89354151687782
59747,779.0,4210.0,9.0,5.32729765773263
620359,3938.0,3078.0,143.0,-2.53972323299796
81591,2045.0,556.0,36.0,3.29190572637951
76827,2128.0,282.0,15.0,0.90862416154694
81832,3941.0,282.0,38.0,-8.79253022851952
82598,163.0,837.0,43.0,-8.65500750799742
228526,554.0,4082.0,57.0,-11.7272407993576
287538,2046.0,3945.0,80.0,-6.40408097130388
76025,556.0,2045.0,13.0,5.51460015975628
82337,219.0,748.0,42.0,5.76212164754771
620613,3311.0,779.0,144.0,9.66205264154093
239191,554.0,779.0,60.0,-3.13330670463262
288600,3943.0,3078.0,92.0,-1.92736177022417
620602,282.0,4208.0,144.0,12.1318919592953
79275,2045.0,540.0,25.0,-8.42943516105248
48359,1971.0,554.0,6.0,0.27448366025647
619273,3946.0,3078.0,136.0,-4.95815249466444
76063,3928.0,330.0,13.0,10.4237773130789
240165,3938.0,779.0,66.0,5.53394145271557
81118,554.0,301.0,35.0,-1.2314422149271
81852,1971.0,219.0,38.0,12.4302981119414
53957,602.0,281.0,8.0,-5.92506354114774
77860,467.0,540.0,20.0,-14.0213867916237
53869,187.0,281.0,8.0,5.8453991824494
620399,282.0,737.0,143.0,-15.6510192803677
75816,467.0,466.0,13.0,-0.0342066167263917
228443,437.0,72.0,57.0,13.7506336978522
245771,3938.0,3950.0,69.0,2.60559942699971
80533,187.0,2128.0,33.0,-17.6397031977283
287516,3938.0,3943.0,80.0,6.88800742619275
287410,3938.0,277.0,79.0,15.0381380816963
53639,3940.0,554.0,7.0,-7.90525732262318
81466,219.0,1867.0,36.0,-0.854311013627657
76050,2045.0,3928.0,13.0,24.8500563103457
620276,467.0,554.0,143.0,-0.308830012019373
80531,187.0,554.0,33.0,7.66281830086529
80059,219.0,330.0,29.0,-8.69009631596609
81971,331.0,282.0,39.0,8.22230422359134
76037,2045.0,1321.0,13.0,-7.71094474008841
76804,556.0,282.0,15.0,10.4774833032816
618640,1923.0,748.0,133.0,1.0181406827952
288132,370.0,4091.0,86.0,-3.12086377477363
619553,3311.0,282.0,137.0,7.30726918052946
54076,779.0,2622.0,8.0,1.2594715205258
228451,453.0,554.0,57.0,-22.8840682059492
618465,219.0,748.0,132.0,-11.3101567599373
80987,187.0,4209.0,35.0,-41.2035783570193
619090,3946.0,3311.0,135.0,-2.52984278491951
79099,163.0,562.0,25.0,-8.20440213147231
53877,187.0,4209.0,8.0,-4.65442666311903
81708,160.0,3195.0,36.0,-3.31303601813384
619095,748.0,779.0,135.0,-0.144556107820396
48363,187.0,331.0,6.0,-4.82847230124548
78754,3325.0,331.0,23.0,13.2729554110917
59686,554.0,295.0,9.0,-7.47375925219561
76519,2045.0,466.0,14.0,10.4717908545878
240330,3938.0,467.0,67.0,-15.2797922006375
81705,160.0,737.0,36.0,17.4766400055992
620275,467.0,3938.0,143.0,3.75728934146937
82654,187.0,788.0,43.0,0.42381966782879
240189,554.0,157.0,66.0,15.1707062740051
79226,602.0,208.0,25.0,-8.11354187444448
80194,1231.0,554.0,30.0,-0.358562112693597
620479,467.0,157.0,144.0,0.942733062241796
240011,4081.0,371.0,65.0,-0.0218431394261026
287429,282.0,68.0,79.0,-0.252023647508354
80297,554.0,2045.0,31.0,10.0413995116444
618456,219.0,2038.0,132.0,-18.6142915899216
239704,160.0,4089.0,62.0,6.08858076757872
454982,3945.0,277.0,118.0,-16.2506372876349
76256,467.0,295.0,14.0,-18.2054058764525
619107,3938.0,3325.0,135.0,0.991188058240793
82571,467.0,2890.0,43.0,-25.8000721519936
54040,2045.0,540.0,8.0,0.848125493707171
239329,157.0,4083.0,61.0,-9.05353869107295
619910,3946.0,219.0,140.0,0.90219905560774
288902,3938.0,3078.0,95.0,0.129980972390646
80307,282.0,330.0,31.0,2.0995845121633
78549,1231.0,2045.0,22.0,-24.8829328006655
77882,467.0,301.0,20.0,2.76155646476136
217972,554.0,4211.0,55.0,-1.83626850668995
239323,4084.0,3078.0,61.0,-0.71702544251468
271643,4091.0,3941.0,74.0,-25.3848696277022
79422,3078.0,2045.0,26.0,-7.48744523469998
80941,467.0,466.0,35.0,-3.36637625133061
618934,2045.0,3325.0,134.0,7.45193084510749
79075,163.0,1321.0,25.0,-13.7287306383996
81723,160.0,466.0,36.0,-5.50519099419887
77323,331.0,2045.0,17.0,4.37842629859532
81797,3939.0,3311.0,38.0,1.08495686088874
207494,330.0,3942.0,177.0,2.92792118610351
77711,300.0,2045.0,19.0,0.206195267442626
53932,219.0,772.0,8.0,-0.730609467640292
80720,3078.0,219.0,34.0,-2.34029574338718
287832,370.0,4087.0,83.0,0.787289039306382
620388,2045.0,3325.0,143.0,-15.8576384169896
79151,219.0,281.0,25.0,0.55267301348039
82577,467.0,356.0,43.0,-27.0742929515001
81501,602.0,540.0,36.0,-4.2142725731835
77830,3078.0,282.0,20.0,-12.1514857343943
78462,554.0,2045.0,171.0,-11.5546850982154
619156,3311.0,3938.0,135.0,-8.9270205505924
82550,467.0,2622.0,43.0,-7.18742183326354
78901,219.0,2128.0,24.0,-2.0076370179023
78037,219.0,356.0,20.0,-14.9900246650567
78494,330.0,2128.0,22.0,0.796925464193594
618730,2045.0,748.0,133.0,-0.594284154894942
618881,3946.0,3940.0,134.0,1.26116922953968
287226,3938.0,4090.0,77.0,4.00432106354929
79928,3941.0,331.0,28.0,8.28052707275972
77674,187.0,219.0,19.0,3.09042348084517
620869,467.0,3325.0,146.0,-75.1504295998267
287321,3938.0,4091.0,78.0,-39.4936002659477
76916,467.0,2039.0,16.0,-12.2017478289248
454980,3945.0,3946.0,118.0,1.3353152179892
619824,467.0,437.0,140.0,1.23779776937134
75969,602.0,3336.0,13.0,7.49224070948188
79531,330.0,540.0,27.0,-3.81962916073988
78729,2045.0,554.0,23.0,-1.58508774341666
79116,187.0,4210.0,25.0,-14.3520199342581
618803,437.0,779.0,134.0,26.2537046166084
266298,3938.0,4090.0,73.0,6.67223807382171
619429,1923.0,3938.0,137.0,7.51607034414321
81479,219.0,359.0,36.0,-1.88478283557484
618666,187.0,779.0,133.0,-0.903528394597722
288324,453.0,3520.0,89.0,4.05404587100739
620751,3938.0,437.0,145.0,9.52837045990047
81601,2045.0,356.0,36.0,-13.3953861561729
70544,3325.0,2045.0,12.0,-0.202121250325897
78198,779.0,359.0,20.0,-3.0255267835291
80471,330.0,282.0,33.0,-11.3887373617925
619601,330.0,3078.0,139.0,-36.6720607526595
75895,187.0,295.0,13.0,-2.10817603873973
81855,1971.0,282.0,38.0,3.19679584593291
59389,330.0,540.0,9.0,-4.35084128122971
53943,219.0,3543.0,8.0,-10.6021933333978
80876,330.0,4209.0,35.0,-21.5808273320913
618632,1923.0,330.0,133.0,2.09798420417665
80767,187.0,554.0,34.0,8.40515424282146
53624,2048.0,3940.0,7.0,0.779077474261474
78907,554.0,2045.0,24.0,-6.53027918905608
620847,3940.0,437.0,146.0,2.88490081568213
65086,3940.0,300.0,11.0,-5.20330351012235
53653,187.0,331.0,7.0,-10.0852390851907
59471,1321.0,2045.0,9.0,-48.9999997797264
620876,1923.0,4166.0,146.0,-12.7825085756599
77168,2045.0,540.0,16.0,3.05310727391024
48357,1971.0,3940.0,6.0,-0.350005005974743
455038,370.0,4091.0,118.0,2.72852038858919
618663,187.0,737.0,133.0,-0.166884878614142
80170,1971.0,2045.0,30.0,4.19010846208498
288060,467.0,453.0,86.0,1.51639783518146
287630,779.0,3945.0,81.0,-25.1951539655842
620502,4166.0,3938.0,144.0,3.16130728465154
233759,467.0,2038.0,59.0,6.56870846817594
620084,1923.0,737.0,142.0,-3.65843786885143
281975,3944.0,3078.0,76.0,-10.0229563716574
75738,330.0,4209.0,13.0,-20.8578790918733
621014,157.0,3940.0,146.0,-9.27489447506979
77445,3325.0,330.0,17.0,-6.94798715938244
78755,3325.0,330.0,23.0,9.91870623570201
76514,2045.0,295.0,14.0,-2.62537545785469
76711,2048.0,2045.0,15.0,7.21592753544947
48355,1971.0,331.0,6.0,0.742824368273406
228470,4081.0,467.0,57.0,-6.99388126999691
76720,3078.0,282.0,15.0,-0.122169479320035
48353,3940.0,2128.0,6.0,4.45053004555435
619264,219.0,4166.0,136.0,-0.112646098902347
620553,737.0,748.0,144.0,-0.370078575724223
287269,4087.0,3078.0,78.0,-7.00517366837555
619516,2045.0,219.0,137.0,4.76668988863418
287566,330.0,3945.0,81.0,-0.0130177999765852
53638,3940.0,219.0,7.0,-1.60463398408225
76332,187.0,232.0,14.0,5.66802311112656
619268,219.0,779.0,136.0,-51.4185059552371
79636,187.0,281.0,27.0,4.62265150702721
81920,2128.0,554.0,38.0,-17.4481312652143
239109,453.0,4211.0,60.0,1.66633469806597
282051,2045.0,331.0,76.0,7.3548548126311
59615,3938.0,3941.0,9.0,-3.79881747594637
233774,4081.0,602.0,59.0,-54.3070910374123
78150,2045.0,229.0,20.0,16.1781771552343
81637,779.0,359.0,36.0,-7.17936428965325
82762,554.0,787.0,43.0,91.9104833639849
287218,3938.0,3943.0,77.0,12.6955425604532
207586,554.0,371.0,177.0,4.16256865961346
