,drug_row,drug_col,cell_line_name,synergy_loewe
48321,3939.0,330.0,6.0,-1.19863249190448
48323,3939.0,219.0,6.0,5.93483720461616
48340,3078.0,330.0,6.0,-11.8886179721559
48348,3940.0,219.0,6.0,-0.0995956567750949
48350,3940.0,2045.0,6.0,-2.58172255864417
48352,3940.0,282.0,6.0,-9.80799603594905
48357,1971.0,3940.0,6.0,-0.350005005974743
48360,1971.0,2045.0,6.0,-1.65332475977799
48366,187.0,219.0,6.0,-5.6828356517739
48385,1231.0,2045.0,6.0,-3.61305953492009
48387,1231.0,3311.0,6.0,0.320052101549736
48392,219.0,2128.0,6.0,5.05817704004561
48398,779.0,554.0,6.0,2.66966010436706
48399,779.0,2045.0,6.0,2.87233704767459
48405,282.0,2045.0,6.0,0.746686442260765
48408,2128.0,300.0,6.0,-0.840679799259016
48416,3325.0,219.0,6.0,2.48735008384642
53607,331.0,282.0,7.0,5.45122053198929
53614,3939.0,554.0,7.0,2.23465409840685
53617,3939.0,3311.0,7.0,-5.03181637983231
53625,2048.0,219.0,7.0,-0.888244233328151
53637,3940.0,331.0,7.0,-0.112396600755424
53644,3940.0,3311.0,7.0,-2.16469508156701
53645,1971.0,331.0,7.0,-17.7003734598641
53646,1971.0,330.0,7.0,-8.34808832048762
53655,187.0,3940.0,7.0,1.29993038852704
53656,187.0,219.0,7.0,8.73636474114879
53657,187.0,554.0,7.0,-5.66202074573811
53661,187.0,2128.0,7.0,-0.416784657881863
53679,219.0,330.0,7.0,-5.19754360198653
53688,779.0,554.0,7.0,2.81099508137042
53704,3325.0,330.0,7.0,-5.30196587507594
53710,3325.0,3311.0,7.0,-3.70269130767339
53737,330.0,281.0,8.0,3.7384024867936
53747,330.0,1896.0,8.0,-0.832130800235186
53766,330.0,356.0,8.0,-4.38679157290638
53767,330.0,295.0,8.0,-9.3929529130675
53788,467.0,2039.0,8.0,-14.0149623909469
53789,467.0,2622.0,8.0,-6.65196939325221
53806,467.0,556.0,8.0,-1.19806532474507
53809,467.0,232.0,8.0,-5.76670525277648
53810,467.0,2890.0,8.0,-13.7824804724386
53813,467.0,2764.0,8.0,-15.957356234872
53814,467.0,3543.0,8.0,0.425476018377655
53816,467.0,356.0,8.0,-6.23887069043773
53818,467.0,562.0,8.0,-8.6946824637275
53824,1321.0,330.0,8.0,-21.2233840411996
53826,1321.0,282.0,8.0,-24.521916956843
53832,163.0,2039.0,8.0,0.300371470600275
53840,163.0,1321.0,8.0,5.45284455109626
53849,163.0,3336.0,8.0,-4.95622028565409
53850,163.0,556.0,8.0,-5.06510974193164
53860,163.0,301.0,8.0,5.45658599202103
53868,163.0,466.0,8.0,-4.75136799380544
53870,187.0,330.0,8.0,-7.26207059422978
53873,187.0,453.0,8.0,1.51407868902132
53876,187.0,540.0,8.0,7.53114738171808
53880,187.0,1896.0,8.0,-0.19995828387127
53887,187.0,737.0,8.0,-15.0558904686501
53891,187.0,229.0,8.0,-8.77388373994383
53897,187.0,2764.0,8.0,10.7218362354653
53898,187.0,3543.0,8.0,-6.89311208369599
53906,187.0,208.0,8.0,3.82878421675759
53908,1896.0,331.0,8.0,15.2947419394619
53910,1896.0,2045.0,8.0,8.43870863737859
53913,1867.0,330.0,8.0,10.7179231676777
53918,219.0,2622.0,8.0,2.01155218501248
53931,219.0,748.0,8.0,-2.68611639397607
53942,219.0,2764.0,8.0,-5.32268218679481
53950,219.0,208.0,8.0,0.634113263141163
53956,602.0,331.0,8.0,13.7509739161704
53968,602.0,4210.0,8.0,10.6923182659318
53980,602.0,2890.0,8.0,-12.4786598616638
53982,602.0,359.0,8.0,7.67581991362277
53985,602.0,301.0,8.0,8.15667289989049
53994,554.0,2039.0,8.0,0.491858222113472
53996,554.0,453.0,8.0,-7.13885486373764
54000,554.0,4209.0,8.0,0.245195338027932
