,drug_row,drug_col,cell_line_name,synergy_loewe
48318,331.0,2128.0,6.0,6.68395891834495
48324,3939.0,554.0,6.0,-3.17478506438711
48330,330.0,2128.0,6.0,2.21488348273098
48335,2048.0,219.0,6.0,1.68019838375343
48337,2048.0,282.0,6.0,-0.981746122697028
48341,3078.0,3940.0,6.0,-5.86763865772306
48346,3078.0,3311.0,6.0,-9.28960792531032
48353,3940.0,2128.0,6.0,4.45053004555435
48356,1971.0,330.0,6.0,-2.2707500873722
48359,1971.0,554.0,6.0,0.27448366025647
48362,1971.0,3311.0,6.0,1.90103372514295
48364,187.0,330.0,6.0,-10.9700624650992
48381,1231.0,331.0,6.0,-6.90476098621368
48383,1231.0,3940.0,6.0,3.33743856414733
48395,779.0,330.0,6.0,-1.44819623517907
48402,300.0,554.0,6.0,1.55553681012356
48404,282.0,554.0,6.0,4.93177529395836
48409,2128.0,282.0,6.0,-9.6593526897388
48413,3325.0,331.0,6.0,9.29150704400921
48414,3325.0,330.0,6.0,8.11332997019697
48417,3325.0,554.0,6.0,5.43480593067315
53604,331.0,330.0,7.0,3.0759713864163
53608,331.0,2128.0,7.0,8.46486172358235
53609,331.0,3311.0,7.0,9.09608284568473
53615,3939.0,2045.0,7.0,6.29270488322342
53616,3939.0,282.0,7.0,0.522242680759426
53626,2048.0,2045.0,7.0,0.335950466903754
53633,3078.0,554.0,7.0,-16.7089264829847
53634,3078.0,2045.0,7.0,-21.6668047328593
53636,3078.0,3311.0,7.0,-13.743758514087
53641,3940.0,300.0,7.0,-1.90367107142826
53651,1971.0,282.0,7.0,-1.29196937254088
53658,187.0,2045.0,7.0,-16.3114842492473
53681,219.0,282.0,7.0,-4.18463126071133
53682,219.0,2128.0,7.0,0.940085984034489
53683,2045.0,554.0,7.0,-2.66822784445014
53689,779.0,2045.0,7.0,1.35834126572826
53695,282.0,2045.0,7.0,-0.788040022257354
53699,2128.0,282.0,7.0,0.643357270935866
53703,3325.0,331.0,7.0,-0.733432711061005
53706,3325.0,219.0,7.0,-4.94011242550427
53708,3325.0,2045.0,7.0,-17.450646168702
53738,330.0,2039.0,8.0,3.48600672258792
53749,330.0,1867.0,8.0,6.07638944466965
53754,330.0,737.0,8.0,-9.37706765284696
53755,330.0,3336.0,8.0,1.20244498014575
53763,330.0,2764.0,8.0,1.72715731062276
53765,330.0,301.0,8.0,6.48176604399061
53768,330.0,562.0,8.0,1.05970878347813
53771,330.0,208.0,8.0,-6.89225744819298
53772,330.0,466.0,8.0,-2.63309427746393
53778,3941.0,330.0,8.0,-1.48516292671003
53779,3941.0,2045.0,8.0,-21.8429426784988
53784,3944.0,3078.0,8.0,-4.14468010825919
53787,467.0,3078.0,8.0,0.369512150932486
53791,467.0,3010.0,8.0,-5.50358821983645
53794,467.0,4209.0,8.0,-0.641975313545055
53797,467.0,1896.0,8.0,10.4461255250059
53805,467.0,3336.0,8.0,8.03897850484386
53822,467.0,466.0,8.0,0.902448172226417
53827,3945.0,330.0,8.0,1.64168245043369
53828,3945.0,2045.0,8.0,3.45485207135244
53837,163.0,540.0,8.0,-9.24424039406427
53848,163.0,737.0,8.0,-1.44110284220633
53859,163.0,3543.0,8.0,-7.16606633910316
53863,163.0,282.0,8.0,-11.8886693875746
53865,163.0,787.0,8.0,0.355915981581898
53866,163.0,788.0,8.0,0.470591245370824
53871,187.0,2039.0,8.0,-0.256042496086422
53875,187.0,546.0,8.0,5.13982563535138
53881,187.0,4210.0,8.0,-4.80217128589864
53886,187.0,772.0,8.0,-14.7389076237279
53902,187.0,282.0,8.0,-0.603223963192599
53903,187.0,562.0,8.0,-0.255863967528644
53905,187.0,788.0,8.0,-4.9177024338028
53907,187.0,466.0,8.0,-10.8005079242429
53916,219.0,281.0,8.0,6.3173135366847
53917,219.0,2039.0,8.0,-0.411444731767219
53926,219.0,1896.0,8.0,15.2238839022014
53928,219.0,1867.0,8.0,4.17865869833117
53932,219.0,772.0,8.0,-0.730609467640292
53943,219.0,3543.0,8.0,-10.6021933333978
53944,219.0,301.0,8.0,-0.889845409485609
53949,219.0,788.0,8.0,-1.16091907612064
53951,219.0,466.0,8.0,-4.6126982374227
53952,3946.0,3078.0,8.0,4.70841953256523
53963,602.0,540.0,8.0,-0.0539643347221581
53969,602.0,1867.0,8.0,0.354362928384201
53974,602.0,737.0,8.0,1.55202350141725
53975,602.0,3336.0,8.0,-0.912042604573548
53979,602.0,232.0,8.0,-12.5051226274253
54012,554.0,556.0,8.0,-6.25207777771451
54015,554.0,232.0,8.0,-6.27515515483065
54024,554.0,295.0,8.0,-23.7356463841696
54029,554.0,208.0,8.0,7.92578319089756
54032,556.0,282.0,8.0,3.13109186032771
54041,2045.0,4209.0,8.0,-1.50342017007137
54048,2045.0,663.0,8.0,-15.3221133454903
54057,2045.0,2890.0,8.0,14.0108236279464
54058,2045.0,3928.0,8.0,-16.4738026676753
54059,2045.0,359.0,8.0,-2.57316464330923
54062,2045.0,301.0,8.0,-12.9064083118767
54071,3928.0,330.0,8.0,6.98695077276375
54073,779.0,331.0,8.0,6.6666935683568
54079,779.0,546.0,8.0,6.72124328201584
54080,779.0,540.0,8.0,5.37622631543093
54083,779.0,1321.0,8.0,-2.73900232614439
54107,779.0,788.0,8.0,1.92462428295382
59383,330.0,281.0,9.0,-2.80813216022111
