,drug_row,drug_col,cell_line_name,synergy_loewe
288228,330.0,3945.0,88.0,5.82885405781711
77584,3325.0,219.0,18.0,-3.90093138578232
239795,3938.0,4085.0,63.0,3.47359018831288
239803,554.0,3942.0,63.0,4.16827370345268
81425,187.0,737.0,36.0,-1.3346290891992
288607,467.0,3941.0,92.0,-17.2737070770853
619558,3325.0,3940.0,137.0,6.08608868075657
65070,3078.0,331.0,11.0,-6.99180476973765
287292,3945.0,3942.0,78.0,-35.7622753890399
618731,2045.0,737.0,133.0,-2.54465533650773
619755,282.0,4166.0,139.0,-113.324103841513
619843,1923.0,3940.0,140.0,10.3535845526274
287271,453.0,4091.0,78.0,-9.99298159285598
76771,1896.0,282.0,15.0,8.64876072220099
78739,779.0,282.0,23.0,3.41684292682366
78746,282.0,2045.0,23.0,-0.423016093603789
76459,554.0,837.0,14.0,9.99245067910523
228457,453.0,1337.0,57.0,-5.1348066101659
620972,2045.0,779.0,146.0,-5.67863038783666
75899,187.0,788.0,13.0,-2.31108954495219
78864,1971.0,554.0,24.0,4.06046456712435
59725,2045.0,356.0,9.0,-15.773138943482
79702,219.0,295.0,27.0,8.03771355990448
239765,4081.0,157.0,63.0,2.13982203272429
233742,437.0,72.0,59.0,25.2371997641063
76984,163.0,3928.0,16.0,32.0325498393047
79895,160.0,4209.0,27.0,-4.12532897588506
81239,160.0,2039.0,35.0,1.32813773976007
79058,1321.0,331.0,25.0,-11.2195567627042
77124,554.0,453.0,16.0,-4.5535143991546
287872,163.0,4087.0,84.0,-7.57435627081273
239627,4081.0,602.0,62.0,-3.69564015860027
620778,2045.0,3311.0,145.0,2.67943719930487
77522,3940.0,300.0,18.0,-4.68864734789011
79087,163.0,229.0,25.0,-16.0724241798905
59553,187.0,466.0,9.0,-0.0704359571835628
80488,3078.0,3311.0,33.0,-6.57353620046916
289138,330.0,3945.0,97.0,-44.1527302370636
53606,331.0,300.0,7.0,3.80629079016815
59739,779.0,453.0,9.0,-1.528253223455
620384,2045.0,554.0,143.0,7.10722573098123
81636,779.0,3928.0,36.0,14.7429493605839
76810,3928.0,2045.0,15.0,5.85767568004455
81880,1231.0,330.0,38.0,-1.67699495797293
82638,187.0,737.0,43.0,5.36600703717773
233740,437.0,4082.0,59.0,-14.8046995665422
287587,3945.0,453.0,81.0,6.77895011663765
76041,2045.0,663.0,13.0,0.154285751956433
82513,330.0,2622.0,43.0,-30.9897449817213
620625,157.0,4166.0,144.0,-7.49667242835508
239229,453.0,4082.0,61.0,-30.7949885304554
288636,3938.0,3950.0,92.0,-7.99328984096235
620618,3325.0,3078.0,144.0,-5.96339562704451
79309,779.0,281.0,25.0,1.62462399669635
48361,1971.0,282.0,6.0,0.686662705376981
619287,3946.0,3311.0,136.0,4.68012867670155
76075,779.0,1321.0,13.0,-46.2752631468927
240201,157.0,4082.0,66.0,-32.647941866079
81179,779.0,748.0,35.0,-34.5262196188377
81903,2045.0,282.0,38.0,5.78048750953647
53959,602.0,2622.0,8.0,-3.59991760032443
77896,3945.0,282.0,20.0,-7.18801918932781
53867,163.0,208.0,8.0,4.68795680643426
620431,157.0,748.0,143.0,-1.03745582881242
75822,3945.0,2045.0,13.0,4.28258341505251
228477,4081.0,4084.0,57.0,-8.33647954580082
266250,4087.0,3078.0,73.0,-6.09641361653935
80578,779.0,331.0,33.0,-20.9077557072509
287565,3520.0,3941.0,80.0,-53.6163074300102
287449,3520.0,3941.0,79.0,-0.332387260551958
53635,3078.0,282.0,7.0,-18.8230155846221
81516,602.0,229.0,36.0,-2.34898211234128
76065,779.0,331.0,13.0,-2.82427417701414
620298,1923.0,3311.0,143.0,-12.0743909383391
80576,3928.0,330.0,33.0,17.0429534868905
80072,300.0,554.0,29.0,5.0586848211892
82009,1971.0,331.0,39.0,-5.3436710850242
76052,2045.0,2764.0,13.0,16.7975951341436
76789,1231.0,282.0,15.0,5.54938258666191
618671,219.0,437.0,133.0,-0.802541699214541
288154,467.0,3938.0,87.0,-1.68351963547904
619555,3311.0,157.0,137.0,7.98856689973126
54078,779.0,3010.0,8.0,0.598982234035751
228484,4081.0,4085.0,57.0,-11.6216282681008
618607,3078.0,779.0,133.0,8.01648255439165
81023,219.0,4209.0,35.0,9.45249577513215
619110,554.0,437.0,135.0,-7.66048590747972
79139,187.0,787.0,25.0,0.364220196472197
53879,187.0,1321.0,8.0,1.75345407933771
81752,1896.0,331.0,37.0,10.9171263249417
619114,554.0,737.0,135.0,-8.27729111900864
48366,187.0,219.0,6.0,-5.6828356517739
78822,3078.0,3940.0,24.0,-4.78826270694149
59679,554.0,2890.0,9.0,71.2034512099218
76514,2045.0,295.0,14.0,-2.62537545785469
245731,453.0,68.0,69.0,6.8033495809419
81749,187.0,330.0,37.0,-2.68859331590134
620297,1923.0,282.0,143.0,0.763024386373054
82684,219.0,3543.0,43.0,-19.4857224190736
240305,467.0,72.0,67.0,-7.20255724063977
79267,556.0,282.0,25.0,1.8602500668622
80210,779.0,282.0,30.0,3.22774780852314
620507,187.0,3940.0,144.0,1.82230919616952
240047,3938.0,72.0,65.0,-37.8835447037713
287467,467.0,3938.0,80.0,0.423444682337303
80326,3939.0,554.0,32.0,-2.26603294870705
618597,330.0,2045.0,133.0,2.32299388112396
239741,467.0,4082.0,63.0,-12.4091939457145
455012,2045.0,331.0,118.0,-0.438250882998468
76271,163.0,1321.0,14.0,-7.1852053901691
619122,2045.0,219.0,135.0,-4.72980854244388
82609,163.0,3928.0,43.0,-15.6541055169758
54043,2045.0,1321.0,8.0,-15.4547409948442
239626,4081.0,4212.0,62.0,3.00951951266121
619916,3946.0,779.0,140.0,-0.668108903118804
288933,282.0,3945.0,95.0,0.680582233290172
80337,2048.0,219.0,32.0,9.00890174081678
78631,3939.0,3311.0,23.0,0.118623784436371
77913,163.0,748.0,20.0,-17.7397371514496
228447,453.0,3938.0,57.0,-18.0560921538041
239622,4081.0,467.0,62.0,-6.96053048057859
281992,3945.0,3944.0,76.0,-3.59282515572887
