,drug_row,drug_col,cell_line_name,synergy_loewe
288244,467.0,3945.0,88.0,-14.3520710556062
77564,779.0,3940.0,18.0,11.0303624687826
239800,602.0,2050.0,63.0,-21.4230431995246
239806,554.0,4211.0,63.0,-19.4927269545365
81412,187.0,3010.0,36.0,5.39690667411736
288629,3938.0,3078.0,92.0,4.59107005800323
619573,219.0,330.0,138.0,5.60916878360144
65055,3939.0,554.0,11.0,0.630577633100365
287294,3945.0,3944.0,78.0,-9.77820242005774
618754,282.0,4208.0,133.0,0.474227761157431
619769,3311.0,3940.0,139.0,-23.5419056777774
619851,1923.0,554.0,140.0,3.18188117777082
287276,3943.0,3078.0,78.0,-11.9520579285312
76761,1971.0,3311.0,15.0,2.26636524771323
78686,187.0,330.0,23.0,-6.19384237967649
78690,187.0,300.0,23.0,-16.1992969923125
76439,602.0,295.0,14.0,1.24448972710507
217997,160.0,4211.0,55.0,-3.76818388850369
620966,2045.0,187.0,146.0,0.291493529321897
75893,187.0,301.0,13.0,-1.05929316864897
78813,2048.0,331.0,24.0,3.48993903279543
59715,2045.0,556.0,9.0,9.87207279866335
79688,219.0,772.0,27.0,2.43601695819143
239774,4082.0,282.0,63.0,4.4470669755052
228549,157.0,4082.0,57.0,-22.1382382585212
76972,163.0,837.0,16.0,1.8437231713215
79897,160.0,1321.0,27.0,-4.38687749130107
81193,779.0,356.0,35.0,8.65132507414651
79023,467.0,2039.0,25.0,-23.2558488880933
77101,602.0,772.0,16.0,-14.9403234643962
287894,219.0,779.0,84.0,3.89412570379727
239602,453.0,4212.0,62.0,6.35317321805353
620780,2045.0,157.0,145.0,2.86406971351241
77499,330.0,300.0,18.0,-5.71272804755067
79050,467.0,301.0,25.0,-19.3275317810269
59562,219.0,281.0,9.0,2.88917765969578
80497,3940.0,300.0,33.0,-8.97608012249499
289179,3938.0,3943.0,97.0,-12.8687682037432
53614,3939.0,554.0,7.0,2.23465409840685
59725,2045.0,356.0,9.0,-15.773138943482
620394,282.0,3940.0,143.0,-16.0167517178034
81621,779.0,1321.0,36.0,-11.6470529787168
76796,3946.0,3078.0,15.0,3.27881386661416
81863,1896.0,331.0,38.0,0.908427516420848
82611,163.0,2764.0,43.0,-14.8685849915113
228545,282.0,1337.0,57.0,-2.02702558618124
287594,3945.0,229.0,81.0,-4.37700044449191
76026,556.0,282.0,13.0,1.62551423205752
82343,219.0,232.0,42.0,-17.7214593812405
620635,330.0,4166.0,145.0,0.960913789314614
239209,157.0,4083.0,60.0,-29.6838839837244
288663,4090.0,3945.0,92.0,-24.8613262929299
620628,157.0,737.0,144.0,-3.75692543801348
79283,2045.0,663.0,25.0,-13.7104109634686
48366,187.0,219.0,6.0,-5.6828356517739
619311,554.0,737.0,136.0,3.01353656883829
76062,2045.0,466.0,13.0,-13.8794874971854
240197,282.0,1337.0,66.0,-2.03731357744055
81175,779.0,4210.0,35.0,-5.94085488816899
81894,3938.0,3941.0,38.0,5.36027896136865
53964,602.0,4209.0,8.0,-2.75580433055269
77868,467.0,663.0,20.0,-8.14756565368391
53873,187.0,453.0,8.0,1.51407868902132
620435,157.0,779.0,143.0,0.366956630241213
75816,467.0,466.0,13.0,-0.0342066167263917
228457,453.0,1337.0,57.0,-5.1348066101659
266255,4088.0,556.0,73.0,-14.5940958764829
80588,282.0,331.0,33.0,-1.23889238422667
287572,4088.0,556.0,81.0,-24.2053528996909
287461,3944.0,3941.0,80.0,-49.2054373781639
53650,1971.0,2045.0,7.0,-3.73580687689365
81500,602.0,546.0,36.0,-13.8785444074733
76052,2045.0,2764.0,13.0,16.7975951341436
620307,4166.0,3325.0,143.0,46.8219876052599
80585,779.0,3311.0,33.0,-31.0797052633553
80076,2128.0,554.0,29.0,15.6088495684435
81996,3078.0,219.0,39.0,-15.7633367673985
76039,2045.0,1867.0,13.0,3.83126873930357
76771,1896.0,282.0,15.0,8.64876072220099
618699,3946.0,157.0,133.0,-0.964591911953176
288179,3938.0,3944.0,87.0,25.5486440824954
619570,157.0,554.0,137.0,6.45848368415885
54078,779.0,3010.0,8.0,0.598982234035751
228467,4081.0,437.0,57.0,-5.32435925987885
618641,1923.0,737.0,133.0,-6.61387700561042
81033,219.0,737.0,35.0,-23.5716203473706
619139,282.0,219.0,135.0,-1.12074715914324
79107,187.0,2622.0,25.0,-0.314588481112749
53885,187.0,748.0,8.0,-10.8059441025176
81738,1321.0,330.0,37.0,-4.10295620313856
619142,282.0,3938.0,135.0,9.9781436983751
48370,187.0,282.0,6.0,-13.5506632791479
78742,300.0,2045.0,23.0,-3.16306013457699
59676,554.0,229.0,9.0,-0.530377992607355
76496,2045.0,837.0,14.0,3.61537924069533
245732,453.0,3520.0,69.0,0.533291353570648
81735,3944.0,3078.0,37.0,-9.52376659299723
620306,4166.0,779.0,143.0,-0.113216551586855
82661,219.0,3010.0,43.0,-7.82589917699878
240305,467.0,72.0,67.0,-7.20255724063977
79237,554.0,1321.0,25.0,-6.59427336908151
80223,3325.0,331.0,30.0,-1.4624451335488
620505,187.0,437.0,144.0,5.7526779686056
240038,3938.0,4084.0,65.0,-6.60257766028352
287483,163.0,4087.0,80.0,-9.97164022226476
80338,2048.0,2045.0,32.0,8.46268289679967
618632,1923.0,330.0,133.0,2.09798420417665
239732,453.0,4213.0,63.0,0.724364984695248
455068,4081.0,602.0,119.0,-8.66015338038764
76250,467.0,3928.0,14.0,-8.32282606285295
619151,3311.0,3940.0,135.0,1.98983978112584
82584,163.0,331.0,43.0,-5.12523642187268
54045,2045.0,4210.0,8.0,21.1823547687202
239601,453.0,4211.0,62.0,4.51374825765566
619927,737.0,779.0,140.0,-12.7247580136748
288968,467.0,3078.0,96.0,10.5596554886404
80353,3940.0,300.0,32.0,-1.21589396035669
78558,779.0,331.0,22.0,0.511139771439553
77882,467.0,301.0,20.0,2.76155646476136
217982,554.0,160.0,55.0,-103.263697168122
239598,453.0,4083.0,62.0,10.0948345737555
281995,3945.0,277.0,76.0,-4.67812219270866
79420,3078.0,219.0,26.0,-18.4057821524605
80989,187.0,1321.0,35.0,-44.6000045717962
618991,330.0,779.0,135.0,1.82249386119422
79081,163.0,748.0,25.0,-5.57190315167075
81753,1896.0,330.0,37.0,-0.584321903167865
77291,160.0,837.0,16.0,-3.9641967207885
81824,3940.0,2045.0,38.0,-6.06214173548059
207499,437.0,1337.0,177.0,-2.01603393917452
77711,300.0,2045.0,19.0,0.206195267442626
53933,219.0,737.0,8.0,3.17059853286998
80771,1896.0,331.0,34.0,2.68399443694213
287886,219.0,737.0,84.0,2.2633316719389
620427,157.0,3078.0,143.0,0.0068215451710291
79158,219.0,4209.0,25.0,-0.0907358870755823
82590,163.0,546.0,43.0,-30.6331654000691
81533,554.0,2622.0,36.0,-25.7315589544921
77838,3940.0,554.0,20.0,3.39939651225859
78463,554.0,282.0,171.0,-2.06558596421444
619192,330.0,157.0,136.0,5.75009120040501
82566,467.0,3336.0,43.0,1.89264222432967
78908,554.0,282.0,24.0,14.8241265517208
78046,3946.0,3078.0,20.0,-3.13740045866233
78493,330.0,282.0,22.0,0.955110387331256
618783,157.0,554.0,133.0,-2.45279605248515
618940,282.0,3940.0,134.0,13.2928252461559
287271,453.0,4091.0,78.0,-9.99298159285598
79942,3945.0,2045.0,28.0,-2.01179870151987
77673,187.0,3940.0,19.0,2.06142887754145
620876,1923.0,4166.0,146.0,-12.7825085756599
287370,3944.0,3941.0,79.0,0.310014117521246
76891,330.0,2764.0,16.0,-5.91627872448966
455067,4081.0,4212.0,119.0,2.4625638018693
619836,467.0,282.0,140.0,-1.5888470869472
75972,602.0,229.0,13.0,-13.7867802472959
79529,330.0,3010.0,27.0,-16.4846504170764
78718,219.0,2045.0,23.0,-1.27556690130254
79121,187.0,772.0,25.0,-1.19524140512149
618853,4166.0,3325.0,134.0,-35.4617878746858
271577,467.0,3945.0,74.0,-6.7464836602186
619453,187.0,779.0,137.0,2.52042745897463
81514,602.0,556.0,36.0,-12.6052827836844
618727,2045.0,4166.0,133.0,-23.6086996607305
288374,3938.0,3520.0,89.0,10.7219687771272
620769,2045.0,4166.0,145.0,-55.8943464897744
81626,779.0,663.0,36.0,-1.18820851839837
70540,3325.0,330.0,12.0,-2.96468267520918
78201,779.0,301.0,20.0,0.992132158928323
80513,1321.0,282.0,33.0,2.31892357914382
619611,330.0,3311.0,139.0,-21.1123487184025
75896,187.0,282.0,13.0,6.38915252364104
81896,554.0,2045.0,38.0,-2.31128387755794
59397,330.0,663.0,9.0,-18.7857807578751
53945,219.0,356.0,8.0,-1.08332694262058
80922,467.0,772.0,35.0,-29.8708670770869
618691,3946.0,737.0,133.0,-3.79409800209131
80822,300.0,554.0,34.0,3.08673077430708
53636,3078.0,3311.0,7.0,-13.743758514087
78911,2045.0,331.0,24.0,25.4631674482738
620852,3940.0,4208.0,146.0,-5.90984359005557
65059,330.0,300.0,11.0,0.841216848313526
53672,1231.0,330.0,7.0,-8.0060130530707
59474,3945.0,2045.0,9.0,-0.854022440285541
620882,1923.0,554.0,146.0,-2.56311700052723
77150,554.0,301.0,16.0,-6.90101607581682
48363,187.0,331.0,6.0,-4.82847230124548
455111,554.0,157.0,119.0,-6.91105466783053
618724,2045.0,437.0,133.0,-32.652152584753
80202,219.0,2128.0,30.0,-1.02040668303698
288117,4090.0,3945.0,86.0,2.07190616377641
287680,3945.0,4088.0,82.0,-4.8360797469104
620525,219.0,3938.0,144.0,22.9616313514076
233772,4081.0,4211.0,59.0,-33.6259895929804
620108,187.0,554.0,142.0,17.2074322785745
282015,219.0,4207.0,76.0,-6.59458320210416
75731,330.0,281.0,13.0,-20.4810487076711
621018,157.0,737.0,146.0,-36.1232493989901
77432,779.0,3311.0,17.0,2.10776976324693
78743,282.0,331.0,23.0,6.85846092191419
76490,2045.0,4209.0,14.0,-13.9356822970362
