,drug_row,drug_col,cell_line_name,synergy_loewe
288154,467.0,3938.0,87.0,-1.68351963547904
77565,779.0,219.0,18.0,-6.86736348464236
239726,453.0,4211.0,63.0,-34.0395205021161
239734,453.0,72.0,63.0,-19.9418463122468
81393,163.0,2890.0,36.0,4.18638284623064
288569,282.0,3945.0,91.0,-0.833886659114152
619539,282.0,3325.0,137.0,0.0953019328473474
65050,331.0,3311.0,11.0,-0.520481963672293
287196,3945.0,4087.0,77.0,-2.73798943927827
618691,3946.0,737.0,133.0,-3.79409800209131
619738,2045.0,4166.0,139.0,-87.5714217243194
619823,467.0,330.0,140.0,0.565770769730666
287178,4087.0,3078.0,77.0,-7.76308121628086
76744,1321.0,330.0,15.0,-4.06123248345592
78696,1896.0,282.0,23.0,-13.3140308465775
78710,1231.0,330.0,23.0,-2.62301572604761
76423,602.0,663.0,14.0,2.1927261685612
217962,3938.0,4215.0,55.0,1684.10469049902
620970,2045.0,3938.0,146.0,6.47316876275828
75871,187.0,4209.0,13.0,-5.20561910178418
78822,3078.0,3940.0,24.0,-4.78826270694149
59705,2045.0,1321.0,9.0,-3.36842400423166
79670,187.0,208.0,27.0,-1.92639942199305
239697,282.0,1337.0,62.0,-3.18831148229778
228510,3938.0,4084.0,57.0,0.52698648824987
76961,163.0,2622.0,16.0,-0.0246271481540404
79848,779.0,208.0,27.0,4.59657683112833
81177,779.0,837.0,35.0,8.27106340960741
79021,467.0,281.0,25.0,-12.056842999
77094,602.0,1321.0,16.0,-2.5106075340184
287794,3938.0,3946.0,83.0,5.94541267698023
239298,3938.0,4213.0,61.0,12.2030652122055
620770,2045.0,187.0,145.0,1.28826255167648
77493,3939.0,3940.0,18.0,1.25103531448769
79051,467.0,356.0,25.0,-21.8184600242439
59545,187.0,301.0,9.0,1.76467971454593
80474,2048.0,331.0,33.0,-10.9902951767974
289016,2045.0,331.0,96.0,10.5819280924301
48420,3325.0,3311.0,6.0,3.15147133100028
59716,2045.0,3195.0,9.0,0.503608130622955
