,drug_row,drug_col,cell_line_name,synergy_loewe
48315,331.0,2045.0,6.0,3.06026462302262
48317,331.0,282.0,6.0,4.78219229220064
48319,331.0,3311.0,6.0,8.47162801467256
48325,3939.0,2045.0,6.0,8.77310176819078
48347,3940.0,331.0,6.0,-0.108287239404154
48368,187.0,2045.0,6.0,-17.496054133613
48369,187.0,300.0,6.0,-14.0437420219142
48389,219.0,330.0,6.0,5.47902900817315
48391,219.0,282.0,6.0,1.19721226934959
48393,2045.0,554.0,6.0,1.07659209000141
48404,282.0,554.0,6.0,4.93177529395836
48409,2128.0,282.0,6.0,-9.6593526897388
48410,3311.0,554.0,6.0,6.18468755061595
48417,3325.0,554.0,6.0,5.43480593067315
53623,2048.0,330.0,7.0,-2.09448979693469
53626,2048.0,2045.0,7.0,0.335950466903754
53628,2048.0,3311.0,7.0,7.96114112565196
53631,3078.0,3940.0,7.0,-7.23183563148019
53632,3078.0,219.0,7.0,-4.34142879008199
53643,3940.0,2128.0,7.0,-2.26636434879393
53645,1971.0,331.0,7.0,-17.7003734598641
53647,1971.0,3940.0,7.0,-2.11114406621116
53651,1971.0,282.0,7.0,-1.29196937254088
53671,1231.0,331.0,7.0,-4.96279590212151
53681,219.0,282.0,7.0,-4.18463126071133
53694,282.0,554.0,7.0,-1.17208185873921
53703,3325.0,331.0,7.0,-0.733432711061005
53706,3325.0,219.0,7.0,-4.94011242550427
53709,3325.0,282.0,7.0,-18.5330606293029
53710,3325.0,3311.0,7.0,-3.70269130767339
53736,330.0,331.0,8.0,1.64752960629233
53741,330.0,3010.0,8.0,-2.80626092604452
53747,330.0,1896.0,8.0,-0.832130800235186
53751,330.0,663.0,8.0,-7.18102985012118
53753,330.0,772.0,8.0,-4.83995997760268
53755,330.0,3336.0,8.0,1.20244498014575
53760,330.0,2890.0,8.0,-6.78429469050523
53767,330.0,295.0,8.0,-9.3929529130675
53778,3941.0,330.0,8.0,-1.48516292671003
53782,3942.0,556.0,8.0,4.1246409851802
53783,3943.0,3078.0,8.0,4.00746719847478
53787,467.0,3078.0,8.0,0.369512150932486
53797,467.0,1896.0,8.0,10.4461255250059
53798,467.0,4210.0,8.0,-5.6098901425454
53808,467.0,229.0,8.0,-6.36849034012364
53814,467.0,3543.0,8.0,0.425476018377655
53819,467.0,787.0,8.0,-10.6401914761901
53825,1321.0,2045.0,8.0,-30.9535959072915
53831,163.0,330.0,8.0,-6.20627191726391
53844,163.0,837.0,8.0,-5.65540236638112
53847,163.0,772.0,8.0,0.118331998843292
53851,163.0,3195.0,8.0,-19.3541588668435
53861,163.0,356.0,8.0,2.26315260303608
53865,163.0,787.0,8.0,0.355915981581898
53869,187.0,281.0,8.0,5.8453991824494
53873,187.0,453.0,8.0,1.51407868902132
53882,187.0,1867.0,8.0,-5.53141267203725
53894,187.0,2890.0,8.0,4.56414753592049
53895,187.0,3928.0,8.0,-16.3838374729424
53897,187.0,2764.0,8.0,10.7218362354653
53900,187.0,356.0,8.0,1.84556338764829
53901,187.0,295.0,8.0,-12.6906783022665
53909,1896.0,330.0,8.0,13.1345558905743
53910,1896.0,2045.0,8.0,8.43870863737859
53912,1867.0,331.0,8.0,11.1609167913433
53914,1867.0,2045.0,8.0,-9.66379526585432
53915,1867.0,282.0,8.0,-1.044874526371
53925,219.0,1321.0,8.0,-7.21221730128087
53936,219.0,3195.0,8.0,-11.3783362026894
53937,219.0,229.0,8.0,3.16842780045249
53941,219.0,359.0,8.0,-12.2524749994693
53944,219.0,301.0,8.0,-0.889845409485609
53952,3946.0,3078.0,8.0,4.70841953256523
53960,602.0,453.0,8.0,-5.60458605885256
53964,602.0,4209.0,8.0,-2.75580433055269
53967,602.0,1896.0,8.0,19.45658780558
53973,602.0,772.0,8.0,0.64391168997662
53991,602.0,208.0,8.0,-13.831483774749
53996,554.0,453.0,8.0,-7.13885486373764
53997,554.0,3010.0,8.0,-1.34928616893318
54003,554.0,1896.0,8.0,-1.82801043102188
54004,554.0,4210.0,8.0,2.82329893298231
54005,554.0,1867.0,8.0,-4.35619174360235
54006,554.0,837.0,8.0,-6.37419303799541
54008,554.0,748.0,8.0,3.24686690776648
54014,554.0,229.0,8.0,-13.2177326493191
54017,554.0,2890.0,8.0,18.0950604043587
54022,554.0,301.0,8.0,-0.0396269637437441
54034,2045.0,330.0,8.0,-3.50308645004985
54037,2045.0,453.0,8.0,-14.1827078581907
54038,2045.0,3010.0,8.0,-2.3074867441464
54045,2045.0,4210.0,8.0,21.1823547687202
54054,2045.0,3195.0,8.0,-0.946552091559922
54055,2045.0,229.0,8.0,-2.00560691422019
54059,2045.0,359.0,8.0,-2.57316464330923
54061,2045.0,3543.0,8.0,13.4701008399728
54065,2045.0,282.0,8.0,6.81387992713453
54070,2045.0,466.0,8.0,5.60999799689014
54077,779.0,453.0,8.0,1.63533544001614
54083,779.0,1321.0,8.0,-2.73900232614439
54088,779.0,663.0,8.0,-7.05166989916841
54092,779.0,3336.0,8.0,7.11002175473992
54093,779.0,556.0,8.0,9.36416336197279
54097,779.0,2890.0,8.0,-11.6350096169536
54100,779.0,2764.0,8.0,-3.25766207043746
54101,779.0,3543.0,8.0,7.01987850231778
54102,779.0,301.0,8.0,-9.59386576488186
