,drug_row,drug_col,cell_line_name,synergy_loewe
48324,3939.0,554.0,6.0,-3.17478506438711
48335,2048.0,219.0,6.0,1.68019838375343
48337,2048.0,282.0,6.0,-0.981746122697028
48340,3078.0,330.0,6.0,-11.8886179721559
48345,3078.0,282.0,6.0,-6.22910030955356
48347,3940.0,331.0,6.0,-0.108287239404154
48348,3940.0,219.0,6.0,-0.0995956567750949
48350,3940.0,2045.0,6.0,-2.58172255864417
48353,3940.0,2128.0,6.0,4.45053004555435
48357,1971.0,3940.0,6.0,-0.350005005974743
48364,187.0,330.0,6.0,-10.9700624650992
48370,187.0,282.0,6.0,-13.5506632791479
48371,187.0,2128.0,6.0,-2.42411047751573
48381,1231.0,331.0,6.0,-6.90476098621368
48384,1231.0,554.0,6.0,0.560258894769606
48391,219.0,282.0,6.0,1.19721226934959
48395,779.0,330.0,6.0,-1.44819623517907
48399,779.0,2045.0,6.0,2.87233704767459
48411,3311.0,2045.0,6.0,6.16051807825837
53606,331.0,300.0,7.0,3.80629079016815
53608,331.0,2128.0,7.0,8.46486172358235
53611,3939.0,330.0,7.0,0.152984746240668
53613,3939.0,219.0,7.0,-4.24165985003813
53618,330.0,300.0,7.0,0.515115208033296
53623,2048.0,330.0,7.0,-2.09448979693469
53625,2048.0,219.0,7.0,-0.888244233328151
53626,2048.0,2045.0,7.0,0.335950466903754
53630,3078.0,330.0,7.0,-7.2407180639793
53634,3078.0,2045.0,7.0,-21.6668047328593
53636,3078.0,3311.0,7.0,-13.743758514087
53640,3940.0,2045.0,7.0,1.37025323244145
53646,1971.0,330.0,7.0,-8.34808832048762
53654,187.0,330.0,7.0,-7.52528100001502
53658,187.0,2045.0,7.0,-16.3114842492473
53662,187.0,3311.0,7.0,-1.86331340130198
53674,1231.0,554.0,7.0,-0.669064810868949
53680,219.0,2045.0,7.0,-14.1068162885589
53681,219.0,282.0,7.0,-4.18463126071133
53699,2128.0,282.0,7.0,0.643357270935866
53701,3311.0,2045.0,7.0,-0.807362186349095
53702,3311.0,2128.0,7.0,4.51970046610555
53707,3325.0,554.0,7.0,-5.08537550478076
53744,330.0,4209.0,8.0,3.60642224371697
53749,330.0,1867.0,8.0,6.07638944466965
53757,330.0,3195.0,8.0,6.19465443237052
53764,330.0,3543.0,8.0,0.148662863085691
53765,330.0,301.0,8.0,6.48176604399061
53767,330.0,295.0,8.0,-9.3929529130675
53770,330.0,788.0,8.0,-3.65384798196046
53771,330.0,208.0,8.0,-6.89225744819298
53785,467.0,331.0,8.0,-8.65146572318572
53789,467.0,2622.0,8.0,-6.65196939325221
53790,467.0,453.0,8.0,-3.23278955049285
53793,467.0,540.0,8.0,5.94672282799533
53796,467.0,1321.0,8.0,-9.50154882953793
53806,467.0,556.0,8.0,-1.19806532474507
53810,467.0,2890.0,8.0,-13.7824804724386
53811,467.0,3928.0,8.0,-14.4723074067107
53814,467.0,3543.0,8.0,0.425476018377655
53816,467.0,356.0,8.0,-6.23887069043773
53824,1321.0,330.0,8.0,-21.2233840411996
53825,1321.0,2045.0,8.0,-30.9535959072915
53831,163.0,330.0,8.0,-6.20627191726391
53834,163.0,453.0,8.0,-1.64105212702345
53836,163.0,546.0,8.0,2.65851174099544
53838,163.0,4209.0,8.0,-6.43182560057356
53843,163.0,1867.0,8.0,1.29413931980542
53844,163.0,837.0,8.0,-5.65540236638112
53861,163.0,356.0,8.0,2.26315260303608
53865,163.0,787.0,8.0,0.355915981581898
53870,187.0,330.0,8.0,-7.26207059422978
53872,187.0,2622.0,8.0,-10.1361893269269
53894,187.0,2890.0,8.0,4.56414753592049
53897,187.0,2764.0,8.0,10.7218362354653
53898,187.0,3543.0,8.0,-6.89311208369599
53902,187.0,282.0,8.0,-0.603223963192599
53903,187.0,562.0,8.0,-0.255863967528644
53910,1896.0,2045.0,8.0,8.43870863737859
53933,219.0,737.0,8.0,3.17059853286998
53937,219.0,229.0,8.0,3.16842780045249
53940,219.0,3928.0,8.0,19.5726956190511
53944,219.0,301.0,8.0,-0.889845409485609
53947,219.0,562.0,8.0,-0.553185150469511
53949,219.0,788.0,8.0,-1.16091907612064
53957,602.0,281.0,8.0,-5.92506354114774
53963,602.0,540.0,8.0,-0.0539643347221581
53969,602.0,1867.0,8.0,0.354362928384201
53971,602.0,663.0,8.0,1.47474717259853
53990,602.0,788.0,8.0,5.88427132388851
53998,554.0,546.0,8.0,0.893843893851
54013,554.0,3195.0,8.0,-12.7638894148109
54014,554.0,229.0,8.0,-13.2177326493191
54015,554.0,232.0,8.0,-6.27515515483065
54017,554.0,2890.0,8.0,18.0950604043587
54021,554.0,3543.0,8.0,-8.99472665929101
54024,554.0,295.0,8.0,-23.7356463841696
54031,556.0,2045.0,8.0,0.830670101249219
54032,556.0,282.0,8.0,3.13109186032771
54033,2045.0,281.0,8.0,-2.29698857725344
54034,2045.0,330.0,8.0,-3.50308645004985
54037,2045.0,453.0,8.0,-14.1827078581907
54039,2045.0,546.0,8.0,-9.79524150073804
54044,2045.0,1896.0,8.0,40.0069662862006
54048,2045.0,663.0,8.0,-15.3221133454903
54049,2045.0,748.0,8.0,4.95633941860357
54050,2045.0,772.0,8.0,8.109156675551
54058,2045.0,3928.0,8.0,-16.4738026676753
54062,2045.0,301.0,8.0,-12.9064083118767
54063,2045.0,356.0,8.0,-12.513575572979
54065,2045.0,282.0,8.0,6.81387992713453
54071,3928.0,330.0,8.0,6.98695077276375
54072,3928.0,2045.0,8.0,10.7188227812374
54075,779.0,2039.0,8.0,-0.421655170588643
54088,779.0,663.0,8.0,-7.05166989916841
54091,779.0,737.0,8.0,3.02961188710569
54105,779.0,562.0,8.0,-10.695989849358
59389,330.0,540.0,9.0,-4.35084128122971
59390,330.0,4209.0,9.0,-5.86211220189942
59392,330.0,1321.0,9.0,-0.0841584549844033
59397,330.0,663.0,9.0,-18.7857807578751
59400,330.0,737.0,9.0,-2.05803723153855
59403,330.0,3195.0,9.0,-15.0182674237867
59406,330.0,2890.0,9.0,8.21890731435466
59408,330.0,359.0,9.0,3.84381698038422
59411,330.0,301.0,9.0,-5.47024407158122
59417,330.0,208.0,9.0,1.57046092729219
59424,3941.0,330.0,9.0,5.35822535409908
59425,3941.0,2045.0,9.0,-22.9831623483693
59430,3944.0,3078.0,9.0,-0.97804162522937
59433,467.0,3078.0,9.0,1.46036558439458
59440,467.0,4209.0,9.0,-6.88687118125841
59447,467.0,663.0,9.0,4.57071251512913
59451,467.0,3336.0,9.0,4.16701585857964
59453,467.0,3195.0,9.0,-11.0944933194135
59464,467.0,562.0,9.0,-1.33682881564351
59474,3945.0,2045.0,9.0,-0.854022440285541
59477,163.0,330.0,9.0,-6.92870759606314
59479,163.0,2622.0,9.0,-3.38041081467724
59481,163.0,3010.0,9.0,-18.1517515405147
59482,163.0,546.0,9.0,-2.15430538039621
59484,163.0,4209.0,9.0,4.75216941016102
59489,163.0,1867.0,9.0,1.85215740644238
59492,163.0,748.0,9.0,1.48407413354217
59497,163.0,3195.0,9.0,-15.609786700975
59498,163.0,229.0,9.0,-10.2161893992968
59499,163.0,232.0,9.0,5.82600986375353
59501,163.0,2890.0,9.0,-0.581891386103532
59507,163.0,356.0,9.0,-1.21298050840517
59508,163.0,295.0,9.0,-20.1785441272941
59514,163.0,466.0,9.0,0.265684849212242
59519,187.0,453.0,9.0,4.91461563806234
59520,187.0,3010.0,9.0,-7.31772103513729
59535,187.0,556.0,9.0,2.87029369603865
59550,187.0,787.0,9.0,-1.94648962820865
59551,187.0,788.0,9.0,-2.01187634089255
59552,187.0,208.0,9.0,-8.49166274638818
59564,219.0,2038.0,9.0,-0.6659865826643
59575,219.0,1321.0,9.0,4.14481552542717
59576,219.0,187.0,9.0,-0.387135742893972
59585,219.0,737.0,9.0,-20.3201101283202
59586,219.0,3938.0,9.0,-1.11826030875359
59587,219.0,4207.0,9.0,-2.37467809266919
59591,219.0,3195.0,9.0,-17.2992865981966
59595,219.0,2890.0,9.0,0.126760008550723
59604,219.0,3325.0,9.0,0.0262425866324851
59608,219.0,208.0,9.0,1.71635056548587
59612,3946.0,3078.0,9.0,-1.19261332010911
59618,602.0,331.0,9.0,-11.4866789598532
59620,602.0,2039.0,9.0,3.19249841153144
59625,602.0,540.0,9.0,1.56864621157578
59630,602.0,4210.0,9.0,9.64609841862731
59647,602.0,301.0,9.0,0.470645547559796
59649,602.0,295.0,9.0,-4.50862049050715
59652,602.0,788.0,9.0,-4.08942319712342
59658,554.0,453.0,9.0,-4.24711036684491
59665,554.0,1896.0,9.0,13.9460480898234
59677,554.0,232.0,9.0,0.671675764919621
59683,554.0,3543.0,9.0,-3.56232699709008
59687,554.0,282.0,9.0,0.521265390543969
59691,554.0,208.0,9.0,1.8316709495335
59698,2045.0,2622.0,9.0,3.87028710350395
59700,2045.0,3010.0,9.0,-0.513200612837844
59716,2045.0,3195.0,9.0,0.503608130622955
59718,2045.0,232.0,9.0,-6.55395286978726
59721,2045.0,359.0,9.0,3.03819010942554
59733,3928.0,330.0,9.0,9.67374014972149
59745,779.0,1321.0,9.0,-5.50931920829658
59753,779.0,737.0,9.0,-3.63142760394815
59754,779.0,3336.0,9.0,2.42481484427642
59765,779.0,356.0,9.0,-13.1440003089477
59766,779.0,295.0,9.0,-2.72784519174754
59770,779.0,208.0,9.0,2.56143882229047
59810,282.0,330.0,9.0,-3.09422703276925
65051,3939.0,331.0,11.0,-7.92993726029189
65065,2048.0,3940.0,11.0,-1.24830531198938
65069,2048.0,3311.0,11.0,9.30957724435397
65071,3078.0,330.0,11.0,-2.48813281955581
65072,3078.0,3940.0,11.0,-7.22685444067258
65074,3078.0,554.0,11.0,3.21510005261924
65075,3078.0,2045.0,11.0,-8.32572873564321
65085,3940.0,2045.0,11.0,-2.76907356342193
65090,3941.0,331.0,11.0,0.375266534800186
65092,3941.0,2045.0,11.0,-6.09549987811965
65097,3944.0,3078.0,11.0,-5.05854374308173
65107,163.0,330.0,11.0,-3.26645652912397
65109,163.0,282.0,11.0,0.669905772237238
65113,1971.0,219.0,11.0,0.660623349782857
65117,1971.0,3311.0,11.0,4.57369971170927
65122,187.0,2128.0,11.0,-2.17842493141855
65127,1896.0,282.0,11.0,-2.63960586183076
65130,1867.0,2045.0,11.0,-30.986532172639
65145,1231.0,282.0,11.0,-13.077592905873
65153,3938.0,330.0,11.0,-4.33013561481322
65158,554.0,282.0,11.0,-17.2687774812191
65159,556.0,2045.0,11.0,10.0894324307972
65160,556.0,282.0,11.0,2.1910077533771
65162,2045.0,330.0,11.0,10.9792737869265
65164,2045.0,282.0,11.0,5.36058060512171
65172,779.0,2045.0,11.0,2.38747432645599
65182,2128.0,2045.0,11.0,-5.92277372107711
65183,2128.0,300.0,11.0,-7.93853187608269
70399,331.0,282.0,12.0,19.1664045848663
70411,330.0,282.0,12.0,-0.354329897863495
70414,2048.0,331.0,12.0,4.88496578149645
70415,2048.0,330.0,12.0,10.0802794661946
70417,2048.0,219.0,12.0,-5.20841744253989
70425,3078.0,554.0,12.0,2.45369700460879
70440,3940.0,3311.0,12.0,8.87206393940142
70443,3941.0,2045.0,12.0,-11.0555954657562
70445,3942.0,554.0,12.0,26.7351952836056
70447,3943.0,3078.0,12.0,8.73021405255961
70450,1321.0,331.0,12.0,-6.36077212893735
70453,1321.0,282.0,12.0,-8.87490974393939
70455,3945.0,2045.0,12.0,-31.7157967928253
70458,163.0,330.0,12.0,10.2222704598367
70459,163.0,2045.0,12.0,-10.4208521759547
70462,1971.0,330.0,12.0,8.29517769483737
70466,1971.0,2045.0,12.0,4.95984238047154
70491,1231.0,331.0,12.0,-2.33184778365525
70495,1231.0,2045.0,12.0,-0.510178663543101
70503,3946.0,3078.0,12.0,4.49406074663692
70506,3938.0,3941.0,12.0,15.2988109618735
70507,554.0,331.0,12.0,-1.52722128617237
70511,556.0,282.0,12.0,1.30414822021213
70514,2045.0,554.0,12.0,0.0404909866146314
70522,779.0,554.0,12.0,4.83082045840632
70525,779.0,3311.0,12.0,0.403146884991219
70526,300.0,554.0,12.0,3.0649145344053
70527,300.0,2045.0,12.0,0.308503875748152
70536,3311.0,554.0,12.0,8.64533432742788
70539,3325.0,331.0,12.0,1.77323807577761
70545,3325.0,282.0,12.0,0.302395971602437
70546,3325.0,3311.0,12.0,15.5628666723312
75734,330.0,453.0,13.0,-5.50561334403648
75746,330.0,748.0,13.0,-14.4558757491277
