,drug_row,drug_col,cell_line_name,synergy_loewe
288243,467.0,3941.0,88.0,1.40815519591738
77558,219.0,2045.0,18.0,-6.3171352470956
239770,187.0,72.0,63.0,-4.15821029262516
239776,4083.0,3945.0,63.0,-5.80696744736459
81369,163.0,330.0,36.0,10.1149336748781
288615,3945.0,4088.0,92.0,-38.8664505459145
619574,219.0,2038.0,138.0,2.21066353631266
65067,2048.0,2045.0,11.0,-1.45681352401114
287265,68.0,3941.0,77.0,-10.9480043604359
618738,2045.0,157.0,133.0,-5.19489835642181
619759,282.0,737.0,139.0,-33.262480376237
619844,1923.0,467.0,140.0,4.07478022638819
287232,3938.0,3520.0,77.0,6.92353898193364
76761,1971.0,3311.0,15.0,2.26636524771323
78692,187.0,3311.0,23.0,-2.66920342930841
78699,1867.0,2045.0,23.0,-4.69958532114912
76434,602.0,359.0,14.0,2.60020875664333
217982,554.0,160.0,55.0,-103.263697168122
620966,2045.0,187.0,146.0,0.291493529321897
75887,187.0,2045.0,13.0,8.33304209195729
78838,3940.0,2128.0,24.0,-9.40093405976565
59724,2045.0,301.0,9.0,-7.91686959232819
79677,219.0,546.0,27.0,-1.7441825364379
239741,467.0,4082.0,63.0,-12.4091939457145
228544,4084.0,3078.0,57.0,-14.7940322709882
76973,163.0,663.0,16.0,-15.153560829697
79838,779.0,3928.0,27.0,-1.56607442485589
81134,2045.0,4209.0,35.0,-48.4399140452413
79039,467.0,737.0,25.0,-1.52283627340501
77100,602.0,748.0,16.0,-4.23953553110282
287862,3945.0,4088.0,84.0,-26.7538448586758
239327,72.0,3078.0,61.0,-6.27942819486593
620763,554.0,737.0,145.0,-12.7309587789431
77449,3325.0,2045.0,17.0,-10.8473231399624
79065,163.0,281.0,25.0,-16.4998373798361
59552,187.0,208.0,9.0,-8.49166274638818
80463,3939.0,330.0,33.0,-2.4370858917434
289163,3945.0,3943.0,97.0,-12.6585303363889
48419,3325.0,282.0,6.0,3.29973672188733
59734,3928.0,2045.0,9.0,1.56495751651941
620361,3938.0,748.0,143.0,-10.8411984579171
81600,2045.0,301.0,36.0,-15.3334575176397
76801,554.0,2045.0,15.0,4.3965828192048
81848,163.0,282.0,38.0,6.65661217821733
82607,163.0,232.0,43.0,-1.6559608674989
228542,2045.0,3942.0,57.0,18.8572978616016
287570,453.0,68.0,81.0,-8.64923154481954
76020,554.0,562.0,13.0,1.61613991022574
82342,219.0,3336.0,42.0,-5.85772022308161
620601,282.0,157.0,144.0,0.774566758920945
239188,554.0,4211.0,60.0,-4.82840465330696
288651,554.0,3942.0,92.0,27.0893763769767
620591,282.0,3940.0,144.0,-3.43790671758822
79284,2045.0,748.0,25.0,0.107561475601903
48355,1971.0,331.0,6.0,0.742824368273406
619303,3938.0,779.0,136.0,-2.62348843078797
76052,2045.0,2764.0,13.0,16.7975951341436
240157,3938.0,453.0,66.0,4.92032924019885
81115,554.0,359.0,35.0,14.504469347195
81881,1231.0,3940.0,38.0,3.84430765036944
