,drug_row,drug_col,cell_line_name,synergy_loewe
288193,4089.0,554.0,87.0,6.04633268240499
77564,779.0,3940.0,18.0,11.0303624687826
239762,4081.0,4085.0,63.0,-6.49362946190932
239769,187.0,4084.0,63.0,-2.46729440464475
81375,163.0,540.0,36.0,-1.23331740349242
288598,4088.0,556.0,92.0,-31.2078305142125
619572,157.0,3325.0,137.0,5.08714440723452
65065,2048.0,3940.0,11.0,-1.24830531198938
287274,4088.0,556.0,78.0,-46.7801708053694
618730,2045.0,748.0,133.0,-0.594284154894942
619772,3311.0,748.0,139.0,-30.997445248933
619853,1923.0,779.0,140.0,3.5035931440077
287253,3325.0,4216.0,77.0,1.00059974219818
76761,1971.0,3311.0,15.0,2.26636524771323
78698,1867.0,330.0,23.0,2.54432310703551
78711,1231.0,3940.0,23.0,2.2344163687918
76443,602.0,208.0,14.0,3.67270463480633
217972,554.0,4211.0,55.0,-1.83626850668995
620964,2045.0,3940.0,146.0,1.73383967442039
75895,187.0,295.0,13.0,-2.10817603873973
78835,3940.0,2045.0,24.0,-11.0181836644162
59717,2045.0,229.0,9.0,-0.202530280920757
79693,219.0,229.0,27.0,4.145170539945
239737,467.0,4214.0,63.0,-15.4988602274544
228529,554.0,4212.0,57.0,8.98723620438753
76978,163.0,556.0,16.0,3.36641752710601
79901,160.0,837.0,27.0,-12.1253366650145
81154,2045.0,3543.0,35.0,-15.6939999025183
79026,467.0,3010.0,25.0,-9.5961834227181
77103,602.0,3336.0,16.0,-10.1616575276461
287844,453.0,3520.0,84.0,-5.45063206053853
239329,157.0,4083.0,61.0,-9.05353869107295
620767,2045.0,3078.0,145.0,-4.52989484252268
77501,330.0,2128.0,18.0,1.09670246451369
79055,467.0,788.0,25.0,-4.58910289261384
59555,1896.0,330.0,9.0,16.4390488205007
80479,2048.0,282.0,33.0,-12.9518660591288
289141,453.0,4091.0,97.0,6.88892079021755
53610,3939.0,331.0,7.0,4.7085999245156
59732,2045.0,466.0,9.0,-6.40140650964029
620390,2045.0,4208.0,143.0,7.30745027106207
81584,2045.0,1867.0,36.0,6.65226341413987
76804,556.0,282.0,15.0,10.4774833032816
81825,3940.0,300.0,38.0,-12.0842690591672
82597,163.0,1867.0,43.0,-20.9059610771342
228526,554.0,4082.0,57.0,-11.7272407993576
287554,160.0,4087.0,80.0,-11.7613632188363
76019,554.0,282.0,13.0,-3.94456910818052
82337,219.0,748.0,42.0,5.76212164754771
620624,157.0,3940.0,144.0,1.2693155571208
239184,554.0,4088.0,60.0,-41.295046996059
288634,3938.0,3944.0,92.0,-45.2327596308364
620618,3325.0,3078.0,144.0,-5.96339562704451
79292,2045.0,2890.0,25.0,10.127935366338
48360,1971.0,2045.0,6.0,-1.65332475977799
619300,3938.0,748.0,136.0,4.51696379871346
76056,2045.0,295.0,13.0,-6.24323785854708
240147,4082.0,3945.0,66.0,3.90830239915302
81134,2045.0,4209.0,35.0,-48.4399140452413
81846,163.0,330.0,38.0,4.19802368263174
53947,219.0,562.0,8.0,-0.553185150469511
77852,467.0,331.0,20.0,6.22885471687692
53861,163.0,356.0,8.0,2.26315260303608
620429,157.0,4166.0,143.0,-0.292514817252379
75811,467.0,295.0,13.0,-9.20510624727138
217997,160.0,4211.0,55.0,-3.76818388850369
245782,3938.0,3520.0,69.0,2.78294415812539
80570,556.0,2045.0,33.0,-21.7321713734635
287531,4089.0,554.0,80.0,-15.2181951641807
287426,282.0,4087.0,79.0,2.14188969303706
53643,3940.0,2128.0,7.0,-2.26636434879393
81465,219.0,4210.0,36.0,2.29349760571276
76045,2045.0,3336.0,13.0,4.3691138204608
620308,187.0,437.0,143.0,-4.14004206546084
80567,554.0,331.0,33.0,-13.8774569783565
80072,300.0,554.0,29.0,5.0586848211892
81972,331.0,2128.0,39.0,15.9225333789226
76033,2045.0,546.0,13.0,-14.8469267182301
76775,1867.0,282.0,15.0,-13.2279584671309
618671,219.0,437.0,133.0,-0.802541699214541
288128,4091.0,3941.0,86.0,-0.572902632067014
619570,157.0,554.0,137.0,6.45848368415885
54073,779.0,331.0,8.0,6.6666935683568
228437,331.0,3942.0,57.0,-5.33599305820069
618602,330.0,157.0,133.0,-0.548589197874027
80996,187.0,772.0,35.0,-2.7678635793934
619122,2045.0,219.0,135.0,-4.72980854244388
79111,187.0,540.0,25.0,-14.8663815677861
53872,187.0,2622.0,8.0,-10.1361893269269
81692,160.0,3010.0,36.0,-4.83552455373122
619125,2045.0,3938.0,135.0,3.84799039021833
48364,187.0,330.0,6.0,-10.9700624650992
78795,331.0,330.0,24.0,-0.22150286911183
59672,554.0,737.0,9.0,-7.34587437490091
76500,2045.0,737.0,14.0,3.81868352559105
240324,4081.0,4215.0,67.0,3.09456316528319
81689,160.0,2039.0,36.0,-12.6768331960025
620307,4166.0,3325.0,143.0,46.8219876052599
82646,187.0,359.0,43.0,1.01757718233961
240181,554.0,4211.0,66.0,5.93052694568504
79249,554.0,229.0,25.0,-8.23645808273141
80214,282.0,554.0,30.0,4.75916013603542
620501,4166.0,737.0,144.0,-19.8420888419745
240000,4081.0,4089.0,65.0,-1.888830625088
287451,4087.0,3078.0,80.0,0.750710513076942
80324,3939.0,3940.0,32.0,-16.9350199457593
618592,330.0,187.0,133.0,-0.268350457815999
239702,157.0,4083.0,62.0,-6.03057090654258
455021,282.0,4216.0,118.0,-4.54417080782803
76249,467.0,2890.0,14.0,-6.51989552443775
619137,282.0,4166.0,135.0,14.5709889515146
82574,467.0,2764.0,43.0,-24.1008489805462
54036,2045.0,2622.0,8.0,2.82562211193894
239328,157.0,4082.0,61.0,-9.21018011521153
619931,3938.0,748.0,140.0,-0.79240581442853
288942,3325.0,4091.0,95.0,-30.9906176824965
80339,2048.0,282.0,32.0,-5.83267615949603
78560,779.0,3940.0,22.0,4.12223378672584
77866,467.0,1867.0,20.0,3.65786940424766
217961,3938.0,4085.0,55.0,20.0657717595854
239323,4084.0,3078.0,61.0,-0.71702544251468
281966,330.0,3945.0,76.0,-0.0954421123679549
79430,3940.0,282.0,26.0,-7.85130676549585
80952,163.0,1321.0,35.0,-8.70267773713168
618965,3325.0,437.0,134.0,31.1559251545975
79087,163.0,229.0,25.0,-16.0724241798905
81709,160.0,229.0,36.0,-2.67847271401048
77310,160.0,787.0,16.0,-4.9010271274023
81775,282.0,330.0,37.0,1.48337342653985
160914,219.0,3336.0,50.0,-18.0404955890898
77710,300.0,554.0,19.0,-2.94714467843318
53926,219.0,1896.0,8.0,15.2238839022014
80756,163.0,282.0,34.0,-5.83265780350703
287833,370.0,4216.0,83.0,-0.898858403037532
620418,3311.0,3325.0,143.0,3.62411734030337
79161,219.0,1896.0,25.0,5.06891215475521
82580,467.0,787.0,43.0,42.0426104794182
81493,3938.0,3941.0,36.0,13.6295324464718
77822,2048.0,282.0,20.0,-9.55285606405894
