,drug_row,drug_col,cell_line_name,synergy_loewe
288232,453.0,68.0,88.0,8.98235900203021
77560,219.0,2128.0,18.0,-10.9075325801089
239749,4081.0,3938.0,63.0,6.17529639316606
239758,4081.0,282.0,63.0,-1.50884957031951
81386,163.0,737.0,36.0,-7.50194554571462
288614,3945.0,3941.0,92.0,-22.3329868510034
619577,219.0,3940.0,138.0,-3.75486783010001
65063,2048.0,331.0,11.0,0.128705695221389
287236,554.0,3942.0,77.0,4.9722269894589
618750,282.0,554.0,133.0,13.0299814759716
619784,3325.0,737.0,139.0,-14.6428278234358
619861,4166.0,737.0,140.0,-3.78487779895704
287217,3938.0,3941.0,77.0,4.76683106801181
76764,187.0,554.0,15.0,6.00910362791865
78674,3945.0,330.0,23.0,3.2187643378873
78679,1971.0,330.0,23.0,-1.03667703872494
76457,554.0,4210.0,14.0,6.44518397891527
217961,3938.0,4085.0,55.0,20.0657717595854
620979,282.0,437.0,146.0,-10.7501645863503
75900,187.0,208.0,13.0,-0.771479938957899
78804,3939.0,219.0,24.0,13.1913561894084
59714,2045.0,3336.0,9.0,12.0536666107004
79685,219.0,837.0,27.0,12.1094977269345
239723,453.0,4083.0,63.0,-2.70260545757571
228500,4083.0,282.0,57.0,13.5216204715111
76979,163.0,3195.0,16.0,-4.00537880337744
79847,779.0,788.0,27.0,78.9869386890141
81167,779.0,453.0,35.0,-22.0432373369352
78999,330.0,3543.0,25.0,-2.37962556660302
77109,602.0,3928.0,16.0,0.631837162264168
287847,3943.0,3078.0,84.0,-19.0493227199294
239316,554.0,157.0,61.0,8.12620787779698
620775,2045.0,554.0,145.0,1.26836864139674
77497,3939.0,282.0,18.0,1.77548159522151
79028,467.0,540.0,25.0,-10.9640553658605
59549,187.0,562.0,9.0,-1.66530269495437
80466,3939.0,554.0,33.0,6.64349393762703
289157,3945.0,4087.0,97.0,-11.2395534197656
53608,331.0,2128.0,7.0,8.46486172358235
59729,2045.0,787.0,9.0,-1.57101494505381
620378,2045.0,4166.0,143.0,0.441547138936588
81592,2045.0,3195.0,36.0,-2.49581218294155
