,drug_row,drug_col,cell_line_name,synergy_loewe
48314,331.0,330.0,6.0,1.17197577559199
48320,3939.0,331.0,6.0,0.788719093067034
48327,3939.0,3311.0,6.0,-1.09869619649175
48329,330.0,282.0,6.0,1.17599981861029
48333,2048.0,330.0,6.0,-0.8815887880196
48342,3078.0,219.0,6.0,-7.65758743226182
48347,3940.0,331.0,6.0,-0.108287239404154
48349,3940.0,554.0,6.0,3.69008892167346
48354,3940.0,3311.0,6.0,-0.455758649189644
48355,1971.0,331.0,6.0,0.742824368273406
48358,1971.0,219.0,6.0,-3.15108098147635
48367,187.0,554.0,6.0,0.268036700414328
48372,187.0,3311.0,6.0,-2.53233286312739
48382,1231.0,330.0,6.0,3.2084185405663
48386,1231.0,282.0,6.0,-10.3677455336509
48389,219.0,330.0,6.0,5.47902900817315
48394,779.0,331.0,6.0,2.23651097521601
48406,2128.0,554.0,6.0,2.7546530126317
48407,2128.0,2045.0,6.0,1.51199233642535
48412,3311.0,2128.0,6.0,8.71692309020418
48418,3325.0,2045.0,6.0,1.53338274933926
53605,331.0,2045.0,7.0,9.89354151687782
53613,3939.0,219.0,7.0,-4.24165985003813
53618,330.0,300.0,7.0,0.515115208033296
53619,330.0,282.0,7.0,4.77597734631337
53621,330.0,3311.0,7.0,-5.89932318625191
53624,2048.0,3940.0,7.0,0.779077474261474
53627,2048.0,282.0,7.0,-6.88990992752472
53628,2048.0,3311.0,7.0,7.96114112565196
53638,3940.0,219.0,7.0,-1.60463398408225
53639,3940.0,554.0,7.0,-7.90525732262318
53643,3940.0,2128.0,7.0,-2.26636434879393
53647,1971.0,3940.0,7.0,-2.11114406621116
53648,1971.0,219.0,7.0,-0.0853312133368511
53659,187.0,300.0,7.0,-22.9566421120339
53662,187.0,3311.0,7.0,-1.86331340130198
53671,1231.0,331.0,7.0,-4.96279590212151
53674,1231.0,554.0,7.0,-0.669064810868949
53675,1231.0,2045.0,7.0,-18.6383260186272
53680,219.0,2045.0,7.0,-14.1068162885589
53707,3325.0,554.0,7.0,-5.08537550478076
53739,330.0,2622.0,8.0,-15.4180736580387
53741,330.0,3010.0,8.0,-2.80626092604452
53743,330.0,540.0,8.0,-8.91485912244938
53750,330.0,837.0,8.0,2.58020109127358
53753,330.0,772.0,8.0,-4.83995997760268
53756,330.0,556.0,8.0,2.55416133034967
53759,330.0,232.0,8.0,-4.87351295947329
