,drug_row,drug_col,cell_line_name,synergy_zip
644680,2088.0,604.0,60.0,-0.1673497351173015
624370,307.0,595.0,51.0,0.3199294085278263
647927,430.0,604.0,116.0,-0.1104252114115005
642367,340.0,642.0,2.0,5.328546078541059
625425,555.0,4175.0,177.0,-1.88159911508733
644665,340.0,595.0,60.0,-2.2136985158085336
644769,4175.0,3297.0,60.0,6.203560266034842
624644,2852.0,3297.0,150.0,-0.6045139388227744
624402,4176.0,2088.0,51.0,-0.2552184650846493
647916,4174.0,2852.0,116.0,3.465201764228832
633920,430.0,2088.0,12.0,-1.381211684445458
624352,4172.0,642.0,51.0,-4.49697123420427
647874,4173.0,307.0,116.0,2.990456793780415
644661,340.0,4174.0,60.0,1.706144614192105
633916,4174.0,2852.0,12.0,3.849238171816955
627684,604.0,2852.0,103.0,-6.177171045683014
627652,4172.0,642.0,103.0,1.0877821470368774
624291,340.0,307.0,51.0,4.824881080039598
625404,1938.0,595.0,177.0,-3.71836827661802
642468,604.0,4175.0,2.0,-0.386897462956432
624381,604.0,595.0,51.0,-2.902096556283853
624385,263.0,1938.0,51.0,-2.9325922866631786
642491,4176.0,4172.0,2.0,0.7047514334835039
624307,2088.0,2852.0,51.0,0.4236412190765983
624590,377.0,604.0,150.0,-5.578347511889633
627668,307.0,377.0,103.0,-2.223293493287519
647953,4172.0,2088.0,116.0,6.002735932964776
642482,2852.0,3297.0,2.0,2.6709755692842174
627550,555.0,642.0,103.0,-5.076967913092767
627676,307.0,2852.0,103.0,3.885259534232232
647862,555.0,4176.0,116.0,-2.2775549034795386
633883,340.0,555.0,12.0,-0.2075505044642149
642398,4174.0,604.0,2.0,-2.9232933101404184
633876,4173.0,604.0,12.0,-4.667278619898295
627660,4172.0,4175.0,103.0,6.559804113005319
624350,595.0,3361.0,51.0,-1.7018799586315685
624605,4172.0,604.0,150.0,-9.426110879741636
644622,642.0,3361.0,60.0,-3.9640480484090506
642364,4173.0,2852.0,2.0,0.5781448914011497
