,drug_row,drug_col,cell_line_name,synergy_zip
624238,1938.0,3297.0,51.0,-3.289297561140709
624243,642.0,1938.0,51.0,-2.772365336750493
624248,642.0,2852.0,51.0,-3.2797668320614064
624252,555.0,4174.0,51.0,-2.7880957249171203
624272,4173.0,595.0,51.0,-0.5838882062942311
624275,4173.0,3361.0,51.0,-1.0623150146249518
624277,4173.0,263.0,51.0,-3.0050996571358577
624279,4173.0,2852.0,51.0,-0.672489364890495
624293,340.0,604.0,51.0,2.4015657786536515
624294,340.0,263.0,51.0,1.064711039668064
624297,340.0,4176.0,51.0,0.2744634823094927
624305,2088.0,263.0,51.0,0.5326048866101443
624306,2088.0,4175.0,51.0,4.537321162134482
624312,4174.0,3361.0,51.0,0.4915344271949485
624327,430.0,604.0,51.0,-6.505969848652059
624339,377.0,595.0,51.0,0.80093952948355
624340,377.0,4172.0,51.0,0.8603545304394653
624343,377.0,604.0,51.0,-0.7640375775818702
624344,377.0,263.0,51.0,-0.6287177109605941
624349,3297.0,3361.0,51.0,1.9051739939076984
624356,4172.0,595.0,51.0,-2.8647502979666872
624362,307.0,1938.0,51.0,-0.4992834530921308
624365,307.0,4173.0,51.0,0.532346103395211
624372,307.0,3361.0,51.0,-0.97614909170641
624374,307.0,263.0,51.0,-1.2519012141052754
624376,307.0,2852.0,51.0,0.6146775095511302
624383,604.0,4175.0,51.0,-2.424926667236188
624397,2852.0,3297.0,51.0,-4.621622257143718
624401,4176.0,642.0,51.0,-1.759416229853546
624488,1938.0,4175.0,150.0,-9.093382346460672
624490,642.0,1938.0,150.0,-9.313603482386585
624503,555.0,307.0,150.0,0.3267041225994094
624506,555.0,263.0,150.0,-6.926533120842499
624526,4173.0,2852.0,150.0,-1.6785408678371951
624533,340.0,430.0,150.0,1.3945711997771113
624544,340.0,4176.0,150.0,-1.0911085180767064
624547,2088.0,4174.0,150.0,-3.801155680908733
624548,2088.0,3297.0,150.0,-2.0636420126088644
624562,4174.0,4175.0,150.0,1.6742465024965767
624563,4174.0,2852.0,150.0,3.7932484899640393
624565,430.0,642.0,150.0,-7.817774495641175
624572,430.0,307.0,150.0,-3.03006986418836
624576,430.0,4175.0,150.0,3.935703041811499
624590,377.0,604.0,150.0,-5.578347511889633
624602,4172.0,3297.0,150.0,-7.383225701649343
624605,4172.0,604.0,150.0,-9.426110879741636
624608,4172.0,2852.0,150.0,0.9979262320055184
624611,307.0,555.0,150.0,8.350800033923692
624630,604.0,4175.0,150.0,-5.546583027153915
624633,263.0,642.0,150.0,-9.045078835937638
624644,2852.0,3297.0,150.0,-0.6045139388227744
624647,4176.0,1938.0,150.0,-0.2366282980104305
624649,4176.0,2088.0,150.0,-1.1074711997312054
625406,1938.0,4175.0,177.0,-2.054941431303277
625409,642.0,3297.0,177.0,-6.222909337124193
625411,642.0,3361.0,177.0,-4.2727600664709655
625413,642.0,2852.0,177.0,-5.0278903887383946
625426,555.0,2852.0,177.0,0.3850767223816023
625440,4173.0,3361.0,177.0,-0.491083084722568
625445,4173.0,4176.0,177.0,-2.4662486545456423
625447,340.0,642.0,177.0,1.035299865810717
625454,340.0,595.0,177.0,4.348559812757568
625456,340.0,307.0,177.0,8.421391977883939
625461,340.0,2852.0,177.0,2.841827996002717
625464,2088.0,642.0,177.0,-2.735676882117722
625465,2088.0,4174.0,177.0,2.808330866132475
625467,2088.0,595.0,177.0,-1.0211326793907491
625470,2088.0,263.0,177.0,-4.022093081880918
625475,4174.0,3297.0,177.0,-2.784683981880144
625477,4174.0,3361.0,177.0,1.0821545121349254
625492,430.0,604.0,177.0,-4.250510579586855
625498,377.0,642.0,177.0,-2.277587579620434
625500,377.0,2088.0,177.0,0.3041636069216511
625501,377.0,4174.0,177.0,0.9322670830972454
625504,377.0,595.0,177.0,-0.1648305413731493
