,drug_row,drug_col,cell_line_name,synergy_zip
624242,1938.0,2852.0,51.0,-3.024013429086958
624245,642.0,595.0,51.0,-2.45433826260519
624254,555.0,595.0,51.0,-5.015541977351875
624260,555.0,4175.0,51.0,4.297831764588804
624262,555.0,4176.0,51.0,-1.9323546578025272
624265,4173.0,555.0,51.0,-7.417658289882825
624283,340.0,555.0,51.0,4.952394449522531
624284,340.0,2088.0,51.0,5.646654640174861
624289,340.0,595.0,51.0,6.205537208268947
624310,4174.0,3297.0,51.0,-3.532221077270472
624311,4174.0,595.0,51.0,-0.8971305363462903
624313,4174.0,604.0,51.0,-0.3685290368925373
624316,4174.0,2852.0,51.0,-0.8306537164993465
624321,430.0,4174.0,51.0,-4.898135416633574
624329,430.0,4175.0,51.0,5.137426558749159
624330,430.0,2852.0,51.0,-6.242187060343967
624331,430.0,4176.0,51.0,-1.760282594273183
624333,377.0,642.0,51.0,1.776253672030405
624337,377.0,430.0,51.0,-1.6610490920876335
624346,377.0,2852.0,51.0,1.7915723720678374
624347,377.0,4176.0,51.0,0.9823382961548296
624353,4172.0,2088.0,51.0,0.8995870632474565
624354,4172.0,4174.0,51.0,-1.4475448335544678
624360,4172.0,4175.0,51.0,-0.5476660985013964
624364,307.0,555.0,51.0,4.922024319667077
624366,307.0,2088.0,51.0,2.556007289825861
624368,307.0,377.0,51.0,2.197464938910635
624370,307.0,595.0,51.0,0.3199294085278263
624377,307.0,4176.0,51.0,-0.7592115777886599
624381,604.0,595.0,51.0,-2.902096556283853
624384,604.0,2852.0,51.0,-4.931565781178493
624385,263.0,1938.0,51.0,-2.9325922866631786
624390,263.0,604.0,51.0,-3.46649505598776
624392,263.0,2852.0,51.0,-3.773245796673224
624393,4175.0,3297.0,51.0,2.8290549083427727
624400,4176.0,1938.0,51.0,-1.4165178697206282
624402,4176.0,2088.0,51.0,-0.2552184650846493
624406,4176.0,4172.0,51.0,0.6776747639926226
624407,4176.0,3361.0,51.0,-2.552150181801685
624408,4176.0,604.0,51.0,-0.939377063986764
624411,4176.0,2852.0,51.0,5.594313761430186
624486,1938.0,595.0,150.0,-7.84946612455461
624500,555.0,3297.0,150.0,-0.7550605888926335
624501,555.0,595.0,150.0,-1.9971285311547045
624513,4173.0,340.0,150.0,0.9031600206720825
624514,4173.0,2088.0,150.0,4.770177530178562
624515,4173.0,4174.0,150.0,0.1358210793603349
624516,4173.0,430.0,150.0,-1.6594331983640185
624517,4173.0,377.0,150.0,-15.250775887691733
624519,4173.0,595.0,150.0,1.988681167528628
624521,4173.0,307.0,150.0,1.2980398765036154
624525,4173.0,4175.0,150.0,0.2631059074465163
624532,340.0,4174.0,150.0,0.0509171094786266
624535,340.0,3297.0,150.0,4.585370510987404
624538,340.0,307.0,150.0,1.728164959046068
624546,2088.0,642.0,150.0,-5.708515775512416
624549,2088.0,595.0,150.0,-3.619254607133621
624557,4174.0,3297.0,150.0,-7.928524086727545
624566,430.0,555.0,150.0,-8.280805546607809
624573,430.0,3361.0,150.0,-6.088587331866244
624577,430.0,2852.0,150.0,-1.088000483399233
624580,377.0,642.0,150.0,-6.042905477063872
624581,377.0,555.0,150.0,-2.668404088616077
624598,4172.0,1938.0,150.0,-7.8815573886975425
624604,4172.0,3361.0,150.0,-4.676738738714956
624607,4172.0,4175.0,150.0,0.5614887027726895
624622,307.0,4175.0,150.0,2.4500710368992986
624625,604.0,1938.0,150.0,-10.310408516456746
624632,263.0,1938.0,150.0,-9.793449825123693
624641,4175.0,595.0,150.0,-6.543094780082854
624645,2852.0,595.0,150.0,-0.1995731099793434
624654,4176.0,3361.0,150.0,-0.7874283697148526
624658,4176.0,2852.0,150.0,4.573223968186752
625405,1938.0,3361.0,177.0,-4.563690501477502
625410,642.0,595.0,177.0,-4.129298005161781
625425,555.0,4175.0,177.0,-1.88159911508733
625431,4173.0,340.0,177.0,2.740276764800667
625432,4173.0,2088.0,177.0,4.753732457093353
625436,4173.0,3297.0,177.0,-1.040621016344399
625441,4173.0,604.0,177.0,-2.983120945635937
625442,4173.0,263.0,177.0,-0.6488283670627348
625444,4173.0,2852.0,177.0,-0.3003754971907768
625446,340.0,1938.0,177.0,2.069519419901446
625483,430.0,642.0,177.0,-5.166215586158913
625486,430.0,4174.0,177.0,-1.7481178457994355
625495,430.0,2852.0,177.0,-4.519610677425015
625511,377.0,2852.0,177.0,0.4364363893229957
625519,4172.0,4174.0,177.0,4.584286949901935
625523,4172.0,604.0,177.0,0.4851530637275999
625524,4172.0,263.0,177.0,-0.4966882123290881
625526,4172.0,2852.0,177.0,2.873331566596291
625527,307.0,1938.0,177.0,-1.3423460371743146
625537,307.0,3361.0,177.0,2.0868417472405207
625540,307.0,4175.0,177.0,6.1546600881428
625542,307.0,4176.0,177.0,-3.024422235362896
625543,604.0,1938.0,177.0,-4.867144240782462
625545,604.0,3297.0,177.0,-6.822796052883524
625547,604.0,3361.0,177.0,-3.775207921412104
625548,604.0,4175.0,177.0,-2.6157885679119044
625553,263.0,595.0,177.0,-5.430873540666625
625554,263.0,3361.0,177.0,-4.8861593681524464
625570,4176.0,595.0,177.0,-4.351351969503884
625571,4176.0,4172.0,177.0,0.4175099588249713
627542,1938.0,2852.0,103.0,-3.798341653955129
627545,642.0,595.0,103.0,-0.2293253377540761
627555,555.0,4172.0,103.0,-4.992730278336384
627564,4173.0,642.0,103.0,1.02610212135725
627565,4173.0,555.0,103.0,-4.884087579893615
627576,4173.0,604.0,103.0,-5.202521959382581
627581,340.0,1938.0,103.0,-0.3057596298527979
627582,340.0,642.0,103.0,5.2018774203934175
627590,340.0,4172.0,103.0,5.360580537377375
627594,340.0,263.0,103.0,-0.7110604897622598
627597,340.0,4176.0,103.0,-0.4682500649433604
627601,2088.0,3297.0,103.0,-1.0937979430228997
627602,2088.0,595.0,103.0,0.4134250766087897
627603,2088.0,3361.0,103.0,-0.6816042118600125
627604,2088.0,604.0,103.0,-5.642077170181237
627608,4174.0,1938.0,103.0,-1.976505503893595
627609,4174.0,642.0,103.0,-0.9278018951517027
627610,4174.0,3297.0,103.0,-1.997222397331309
627612,4174.0,3361.0,103.0,-1.5463443950219558
627618,430.0,642.0,103.0,-0.694390957605358
627619,430.0,555.0,103.0,-6.515521090489181
627622,430.0,3297.0,103.0,-3.021699623508097
627624,430.0,4172.0,103.0,1.2727304487058086
627626,430.0,3361.0,103.0,-1.8827711495608657
627629,430.0,4175.0,103.0,9.847023251775214
627630,430.0,2852.0,103.0,-2.275915581800528
627631,430.0,4176.0,103.0,-1.766665837356572
627636,377.0,4174.0,103.0,2.9563757745130097
627639,377.0,595.0,103.0,3.747687963344744
627642,377.0,3361.0,103.0,3.649372308950761
627647,377.0,4176.0,103.0,0.3894467711946074
627651,4172.0,1938.0,103.0,-2.3224212132155886
627653,4172.0,2088.0,103.0,5.446065182512154
627662,307.0,1938.0,103.0,-0.79467001669129
627664,307.0,555.0,103.0,0.6025005134782216
627670,307.0,595.0,103.0,-0.2564232994713155
627676,307.0,2852.0,103.0,3.885259534232232
627681,604.0,595.0,103.0,-4.318570529240233
627685,263.0,1938.0,103.0,-3.586603574035074
627686,263.0,642.0,103.0,-2.5357663271382265
627695,4175.0,3361.0,103.0,4.359376304049079
627705,4176.0,595.0,103.0,-1.81678696691436
633844,642.0,3297.0,12.0,-8.671056372401434
633848,642.0,2852.0,12.0,-0.231002612503597
633854,555.0,595.0,12.0,-9.144659650448885
633869,4173.0,430.0,12.0,1.824788931052045
633871,4173.0,3297.0,12.0,-3.43808208405991
633879,4173.0,2852.0,12.0,-2.311076011797675
633891,340.0,307.0,12.0,10.445967632518151
633897,340.0,4176.0,12.0,-2.9981009817999
633900,2088.0,4174.0,12.0,1.5652565870853876
633901,2088.0,3297.0,12.0,-1.760108279004885
633902,2088.0,595.0,12.0,2.838399373596025
633905,2088.0,263.0,12.0,-8.43176215982399
633933,377.0,642.0,12.0,-0.4575355944063705
633938,377.0,3297.0,12.0,1.5973253553366615
633941,377.0,307.0,12.0,14.08405779482155
633942,377.0,3361.0,12.0,5.44495374967048
633951,4172.0,1938.0,12.0,-10.3309091694964
633953,4172.0,2088.0,12.0,5.52902055368703
633955,4172.0,3297.0,12.0,-5.62687416494616
633957,4172.0,3361.0,12.0,-0.805924604308095
633960,4172.0,4175.0,12.0,3.352344060795436
633967,307.0,4174.0,12.0,-1.4736791645267084
633975,307.0,4175.0,12.0,7.55228717465545
633979,604.0,642.0,12.0,-6.45791235810603
633996,4175.0,2852.0,12.0,2.29969731731462
633997,2852.0,3297.0,12.0,-2.0393836891316552
634001,4176.0,642.0,12.0,-3.54425999893645
642330,642.0,595.0,2.0,-3.760718231522596
642336,555.0,2088.0,2.0,0.0657523208115342
642343,555.0,604.0,2.0,-6.462693618547354
642346,555.0,2852.0,2.0,-4.316165422129267
642350,4173.0,555.0,2.0,-4.815174849457623
642356,4173.0,3297.0,2.0,-3.794744086775135
642361,4173.0,604.0,2.0,-6.674115965659465
642362,4173.0,263.0,2.0,-3.192625884137681
642363,4173.0,4175.0,2.0,1.092870933522759
642366,340.0,1938.0,2.0,2.581141189657532
642381,340.0,2852.0,2.0,5.220765423689774
642382,340.0,4176.0,2.0,0.7468647431835037
642384,2088.0,642.0,2.0,2.379464320103556
642386,2088.0,3297.0,2.0,3.495246178127166
642387,2088.0,595.0,2.0,3.063169432767845
642390,2088.0,263.0,2.0,-0.4264211811318944
642391,2088.0,4175.0,2.0,12.518733070696792
642397,4174.0,3361.0,2.0,2.274761434090056
642400,4174.0,4175.0,2.0,4.151548138691889
642402,430.0,1938.0,2.0,-4.383481692431723
642412,430.0,604.0,2.0,-5.7839129395914455
642413,430.0,263.0,2.0,-6.188866909910472
642418,377.0,642.0,2.0,3.3424485080576827
642430,377.0,4175.0,2.0,23.41578157426573
642437,4172.0,642.0,2.0,0.0201375756995638
642440,4172.0,3297.0,2.0,2.429434842171273
642441,4172.0,595.0,2.0,-2.1398378228492594
642446,4172.0,2852.0,2.0,2.193418697104537
642473,263.0,595.0,2.0,-4.262634634026122
642475,263.0,604.0,2.0,-5.6268157884647945
642480,4175.0,3361.0,2.0,11.228894489808322
642489,4176.0,3297.0,2.0,4.018942233802359
642491,4176.0,4172.0,2.0,0.7047514334835039
642494,4176.0,263.0,2.0,-0.9425911303506098
644623,642.0,4175.0,60.0,2.070792378156364
644625,555.0,1938.0,60.0,-7.3934455692438785
644626,555.0,642.0,60.0,-4.126477618220196
644641,4173.0,555.0,60.0,-8.24957021395365
