,drug_row,drug_col,cell_line_name,synergy_zip
624246,642.0,3361.0,51.0,-3.769302221762972
624247,642.0,4175.0,51.0,-1.6467892283738164
624253,555.0,3297.0,51.0,7.59888723570428
624256,555.0,307.0,51.0,0.814661770614655
624258,555.0,604.0,51.0,-10.37107616297181
624259,555.0,263.0,51.0,-6.844202897811116
624261,555.0,2852.0,51.0,-3.071226770890604
624263,4173.0,1938.0,51.0,-3.105608040793424
624267,4173.0,2088.0,51.0,1.3521592514848009
624271,4173.0,3297.0,51.0,-2.32599515813958
624276,4173.0,604.0,51.0,-4.720807927214665
624278,4173.0,4175.0,51.0,3.871351631992684
624281,340.0,1938.0,51.0,1.4968156220879003
624285,340.0,4174.0,51.0,5.610410187046853
624287,340.0,377.0,51.0,12.706575582879166
624291,340.0,307.0,51.0,4.824881080039598
624292,340.0,3361.0,51.0,3.96191402796331
624304,2088.0,604.0,51.0,0.0414394015973328
624309,4174.0,642.0,51.0,-1.6989663025027164
624317,430.0,1938.0,51.0,-5.978121042240891
624320,430.0,2088.0,51.0,-1.352472349674517
624322,430.0,3297.0,51.0,-7.32151342615606
624326,430.0,3361.0,51.0,-5.161992466201699
624328,430.0,263.0,51.0,-5.665081088753897
624334,377.0,555.0,51.0,0.1791548614029086
624336,377.0,4174.0,51.0,2.6666994479524404
624342,377.0,3361.0,51.0,2.2708112142455663
624352,4172.0,642.0,51.0,-4.49697123420427
624367,307.0,4174.0,51.0,1.5581589279910657
624373,307.0,604.0,51.0,-1.010606803480865
624380,604.0,3297.0,51.0,-5.01249864048612
624389,263.0,3361.0,51.0,-3.5586364676049023
624391,263.0,4175.0,51.0,-2.4857221066662225
624394,4175.0,595.0,51.0,-1.567570308025449
624396,4175.0,2852.0,51.0,0.7726385864298676
624399,2852.0,3361.0,51.0,-4.742822552677692
624405,4176.0,595.0,51.0,-1.5645550585720611
624409,4176.0,263.0,51.0,-0.966428913313304
624485,1938.0,3297.0,150.0,-10.019209504711691
624492,642.0,595.0,150.0,-6.6568748036238015
624496,555.0,1938.0,150.0,-3.0271378392118504
624502,555.0,4172.0,150.0,-6.99634400815161
624507,555.0,4175.0,150.0,-4.604725447994224
624529,340.0,642.0,150.0,0.977478470982675
624530,340.0,555.0,150.0,0.1298966090847361
624536,340.0,595.0,150.0,1.6124590534620336
624541,340.0,263.0,150.0,-1.6976214139453356
624542,340.0,4175.0,150.0,10.866581128229962
624551,2088.0,604.0,150.0,-8.645681075965882
