,drug_row,drug_col,cell_line_name,synergy_zip
644673,340.0,4176.0,60.0,0.922204192579226
624359,4172.0,263.0,51.0,-4.398307598412133
648009,4176.0,263.0,116.0,-3.11097427710548
642364,4173.0,2852.0,2.0,0.5781448914011497
625413,642.0,2852.0,177.0,-5.0278903887383946
644661,340.0,4174.0,60.0,1.706144614192105
644764,263.0,595.0,60.0,-7.352663337309855
624627,604.0,3297.0,150.0,-9.598286641797577
624390,263.0,604.0,51.0,-3.46649505598776
647917,430.0,1938.0,116.0,-3.4289218703960764
633907,2088.0,2852.0,12.0,0.5973305467754795
624344,377.0,263.0,51.0,-0.6287177109605941
647872,4173.0,595.0,116.0,2.526138882817152
644658,340.0,642.0,60.0,-0.8161597476544944
633903,2088.0,3361.0,12.0,8.01081411846244
627681,604.0,595.0,103.0,-4.318570529240233
627647,377.0,4176.0,103.0,0.3894467711946074
624294,340.0,263.0,51.0,1.064711039668064
624641,4175.0,595.0,150.0,-6.543094780082854
642476,263.0,4175.0,2.0,0.0697456553757545
624370,307.0,595.0,51.0,0.3199294085278263
624374,307.0,263.0,51.0,-1.2519012141052754
644615,1938.0,595.0,60.0,-6.960738326663463
624307,2088.0,2852.0,51.0,0.4236412190765983
624577,430.0,2852.0,150.0,-1.088000483399233
627666,307.0,2088.0,103.0,2.955650657730557
647949,3297.0,3361.0,116.0,5.251136555085091
642489,4176.0,3297.0,2.0,4.018942233802359
627550,555.0,642.0,103.0,-5.076967913092767
627672,307.0,3361.0,103.0,4.753913907688086
647936,377.0,4174.0,116.0,3.864145884230096
633873,4173.0,4172.0,12.0,-0.698713067653931
642400,4174.0,4175.0,2.0,4.151548138691889
633867,4173.0,2088.0,12.0,-0.530151526736157
627656,4172.0,595.0,103.0,1.112821129245693
624341,377.0,307.0,51.0,9.719067052820108
624591,377.0,263.0,150.0,-6.389380692642749
644629,555.0,3297.0,60.0,-1.5748314653141082
642362,4173.0,263.0,2.0,-3.192625884137681
625560,4175.0,3361.0,177.0,3.4707727949740512
625456,340.0,307.0,177.0,8.421391977883939
625463,2088.0,1938.0,177.0,-1.2127682766606656
648002,4176.0,2088.0,116.0,-2.40178349439138
644729,4172.0,2088.0,60.0,5.784683364821609
642333,642.0,2852.0,2.0,-2.556925317295959
642414,430.0,4175.0,2.0,9.936020225928996
627709,4176.0,263.0,103.0,0.1684023927817061
647961,4172.0,2852.0,116.0,-1.1185853727874842
624353,4172.0,2088.0,51.0,0.8995870632474565
627645,377.0,4175.0,103.0,14.401205160302302
624575,430.0,263.0,150.0,-9.620694272676598
627669,307.0,3297.0,103.0,0.6468281746792611
627578,4173.0,4175.0,103.0,0.87180779209121
647935,377.0,2088.0,116.0,6.587752669830486
624301,2088.0,3297.0,51.0,-0.4332001187367205
642328,642.0,1938.0,2.0,-3.173044894173444
644742,307.0,2088.0,60.0,1.6790757715905726
624322,430.0,3297.0,51.0,-7.32151342615606
633883,340.0,555.0,12.0,-0.2075505044642149
625405,1938.0,3361.0,177.0,-4.563690501477502
625539,307.0,263.0,177.0,-2.2105275000333977
647871,4173.0,3297.0,116.0,1.750872327380164
647890,340.0,4172.0,116.0,3.198658943341973
644776,4176.0,1938.0,60.0,-3.4772062918756625
627682,604.0,3361.0,103.0,-6.2713203719712975
627582,340.0,642.0,103.0,5.2018774203934175
627554,555.0,595.0,103.0,-4.520932180357384
647895,340.0,4175.0,116.0,28.02766465329472
624565,430.0,642.0,150.0,-7.817774495641175
627551,555.0,2088.0,103.0,-8.35051581929388
642470,263.0,1938.0,2.0,-5.706062901456294
627708,4176.0,604.0,103.0,-1.6182282410626143
627689,263.0,3361.0,103.0,-4.44393934822187
642426,377.0,307.0,2.0,17.036509260242138
624279,4173.0,2852.0,51.0,-0.672489364890495
633857,555.0,3361.0,12.0,3.4700004497479098
633869,4173.0,430.0,12.0,1.824788931052045
642402,430.0,1938.0,2.0,-4.383481692431723
647848,642.0,2852.0,116.0,-2.135517191778643
627679,604.0,642.0,103.0,-3.471144350585468
625519,4172.0,4174.0,177.0,4.584286949901935
647882,340.0,642.0,116.0,3.3858867426891788
647887,340.0,377.0,116.0,40.04860973231385
642472,263.0,3297.0,2.0,-4.382005519619385
642425,377.0,4172.0,2.0,6.6376488191584215
644670,340.0,263.0,60.0,-4.008016616943117
627655,4172.0,3297.0,103.0,-2.41080760927797
624563,4174.0,2852.0,150.0,3.7932484899640393
627625,430.0,307.0,103.0,-3.03752508989062
625469,2088.0,604.0,177.0,-2.084996177660287
644741,307.0,4173.0,60.0,-1.0396543758951091
647855,555.0,4172.0,116.0,-2.22853466488015
633838,1938.0,3297.0,12.0,-9.3743322436374
624251,555.0,2088.0,51.0,-0.7772213926966594
633994,4175.0,595.0,12.0,13.6640436355115
642336,555.0,2088.0,2.0,0.0657523208115342
625427,555.0,4176.0,177.0,-1.5515945768289483
624546,2088.0,642.0,150.0,-5.708515775512416
644779,4176.0,4174.0,60.0,-0.1858798936474751
627586,340.0,430.0,103.0,2.7723155378852864
624553,2088.0,4175.0,150.0,2.536393468451
624408,4176.0,604.0,51.0,-0.939377063986764
627598,2088.0,1938.0,103.0,-3.593100874103483
642494,4176.0,263.0,2.0,-0.9425911303506098
642436,4172.0,1938.0,2.0,-2.271021606383675
627618,430.0,642.0,103.0,-0.694390957605358
644679,2088.0,3361.0,60.0,3.541086244878609
642342,555.0,3361.0,2.0,-3.5608087115515703
624606,4172.0,263.0,150.0,-7.5184588174421245
624299,2088.0,642.0,51.0,-0.7684908217221508
624368,307.0,377.0,51.0,2.197464938910635
624311,4174.0,595.0,51.0,-0.8971305363462903
627562,555.0,4176.0,103.0,-1.6018013509036757
644648,4173.0,595.0,60.0,-1.9967189115359467
642417,377.0,1938.0,2.0,2.47168124204145
627676,307.0,2852.0,103.0,3.885259534232232
624499,555.0,4174.0,150.0,-4.9638511127237726
627613,4174.0,604.0,103.0,-4.910015216945587
624404,4176.0,3297.0,51.0,5.285787942854879
624266,4173.0,340.0,51.0,-0.968686115188396
644662,340.0,430.0,60.0,0.0039644318287349
647847,642.0,4175.0,116.0,12.451265920545769
642353,4173.0,4174.0,2.0,0.1348160426861236
648005,4176.0,595.0,116.0,-4.330647733921497
647939,377.0,595.0,116.0,4.97000045891774
625410,642.0,595.0,177.0,-4.129298005161781
633954,4172.0,4174.0,12.0,-3.777491365011845
625541,307.0,2852.0,177.0,1.9634158441111136
624337,377.0,430.0,51.0,-1.6610490920876335
625575,4176.0,4175.0,177.0,-3.27896193100431
627690,263.0,604.0,103.0,-5.536492758495123
647850,555.0,642.0,116.0,-1.751083346293409
642454,307.0,3297.0,2.0,7.0563491967124605
644737,4172.0,2852.0,60.0,-0.2107930886490953
624328,430.0,263.0,51.0,-5.665081088753897
644631,555.0,4172.0,60.0,-3.89508767833401
644787,4176.0,2852.0,60.0,4.268644046536785
648010,4176.0,4175.0,116.0,-3.146301914751508
625472,2088.0,2852.0,177.0,-0.0234120575340808
627615,4174.0,4175.0,103.0,1.759487861686221
627553,555.0,3297.0,103.0,-5.8316360287593945
624647,4176.0,1938.0,150.0,-0.2366282980104305
627670,307.0,595.0,103.0,-0.2564232994713155
624405,4176.0,595.0,51.0,-1.5645550585720611
642412,430.0,604.0,2.0,-5.7839129395914455
627711,4176.0,2852.0,103.0,5.126348966972907
627642,377.0,3361.0,103.0,3.649372308950761
624564,430.0,1938.0,150.0,-9.530057697047267
624501,555.0,595.0,150.0,-1.9971285311547045
633951,4172.0,1938.0,12.0,-10.3309091694964
647914,4174.0,263.0,116.0,-0.0250787329809449
624608,4172.0,2852.0,150.0,0.9979262320055184
644698,430.0,3297.0,60.0,-3.8540625173475074
642427,377.0,3361.0,2.0,10.132627186768074
642384,2088.0,642.0,2.0,2.379464320103556
642357,4173.0,595.0,2.0,-3.900098270931647
624519,4173.0,595.0,150.0,1.988681167528628
624552,2088.0,263.0,150.0,-6.493962660010399
625487,430.0,3297.0,177.0,-5.454227714076084
642475,263.0,604.0,2.0,-5.6268157884647945
624330,430.0,2852.0,51.0,-6.242187060343967
624526,4173.0,2852.0,150.0,-1.6785408678371951
625527,307.0,1938.0,177.0,-1.3423460371743146
644769,4175.0,3297.0,60.0,6.203560266034842
627671,307.0,4172.0,103.0,1.316294910285368
627545,642.0,595.0,103.0,-0.2293253377540761
642348,4173.0,1938.0,2.0,-4.04772948367907
624288,340.0,3297.0,51.0,5.952025667729584
624278,4173.0,4175.0,51.0,3.871351631992684
647905,2088.0,263.0,116.0,0.5422420582494533
624402,4176.0,2088.0,51.0,-0.2552184650846493
624304,2088.0,604.0,51.0,0.0414394015973328
642492,4176.0,3361.0,2.0,-1.9177831431488328
625421,555.0,307.0,177.0,-1.3944242545917338
627548,642.0,2852.0,103.0,-1.2018596170038125
633849,555.0,1938.0,12.0,-4.906296579313175
644682,2088.0,4175.0,60.0,1.868562389517601
633976,307.0,2852.0,12.0,3.0844272339351
624241,1938.0,4175.0,51.0,-1.9356932283609785
633906,2088.0,4175.0,12.0,13.02735623884685
644688,4174.0,3361.0,60.0,-1.6045270167713983
647969,307.0,3297.0,116.0,6.14342022857885
642329,642.0,3297.0,2.0,-1.3727970059076822
647851,555.0,2088.0,116.0,-1.460887715391168
647930,430.0,2852.0,116.0,-2.4497482505006776
647912,4174.0,3361.0,116.0,-0.530752129318725
625475,4174.0,3297.0,177.0,-2.784683981880144
624310,4174.0,3297.0,51.0,-3.532221077270472
625418,555.0,3297.0,177.0,0.4955550349464241
624600,4172.0,2088.0,150.0,-0.3465924072116036
624315,4174.0,4175.0,51.0,0.3979415770361893
625497,377.0,1938.0,177.0,-1.8125526590100387
642488,4176.0,4174.0,2.0,-0.5989053391119783
627561,555.0,2852.0,103.0,-3.826589834269944
624358,4172.0,604.0,51.0,-4.366187255985327
624512,4173.0,555.0,150.0,-11.472946535865225
627692,263.0,2852.0,103.0,-1.826164658232136
625508,377.0,604.0,177.0,-2.1040945748348783
647998,2852.0,595.0,116.0,0.311959065799706
627675,307.0,4175.0,103.0,3.053517128692743
633905,2088.0,263.0,12.0,-8.43176215982399
633983,604.0,4175.0,12.0,3.404583060832207
625441,4173.0,604.0,177.0,-2.983120945635937
647842,1938.0,2852.0,116.0,-1.665021845094863
624643,4175.0,2852.0,150.0,1.489592197618172
647853,555.0,3297.0,116.0,2.123128983907171
647861,555.0,2852.0,116.0,0.2866870646688798
624318,430.0,642.0,51.0,-3.778816479457378
642457,307.0,3361.0,2.0,6.2729223959890605
624319,430.0,555.0,51.0,-10.792849492101077
644740,307.0,555.0,60.0,-2.3109200640981773
624253,555.0,3297.0,51.0,7.59888723570428
625507,377.0,3361.0,177.0,6.465768120864695
627701,4176.0,642.0,103.0,-1.3073167345728605
642340,555.0,4172.0,2.0,-3.162268438743775
625474,4174.0,642.0,177.0,-2.9389585665280684
647886,340.0,430.0,116.0,1.4391618060283666
644634,555.0,604.0,60.0,-7.920796401932853
624534,340.0,377.0,150.0,28.58927447696395
644668,340.0,3361.0,60.0,-1.0514693214099895
627648,3297.0,595.0,103.0,0.2351030587337197
642358,4173.0,4172.0,2.0,-1.5301137750132852
633864,4173.0,642.0,12.0,-2.376929468120505
625532,307.0,4174.0,177.0,3.780508459556666
625468,2088.0,3361.0,177.0,1.2224657376732109
647873,4173.0,4172.0,116.0,2.6247090764476684
644772,4175.0,2852.0,60.0,2.4385297416674288
633862,555.0,4176.0,12.0,-2.34386362750971
642441,4172.0,595.0,2.0,-2.1398378228492594
642380,340.0,4175.0,2.0,21.825492909501023
644635,555.0,263.0,60.0,-11.52185757993492
625423,555.0,604.0,177.0,-6.208264327828263
625425,555.0,4175.0,177.0,-1.88159911508733
624240,1938.0,3361.0,51.0,-3.836816400666079
624246,642.0,3361.0,51.0,-3.769302221762972
647919,430.0,555.0,116.0,-5.679951528335463
625489,430.0,4172.0,177.0,1.598711159684572
647877,4173.0,263.0,116.0,2.8796548727348465
624612,307.0,4173.0,150.0,5.348788155749404
625494,430.0,4175.0,177.0,4.697950465007287
642420,377.0,2088.0,2.0,10.844786984964989
644693,430.0,1938.0,60.0,-5.448415462289615
624570,430.0,595.0,150.0,-6.617491110185018
