,drug_row,drug_col,cell_line_name,synergy_zip
624243,642.0,1938.0,51.0,-2.772365336750493
624244,642.0,3297.0,51.0,-6.007626683005764
624261,555.0,2852.0,51.0,-3.071226770890604
624262,555.0,4176.0,51.0,-1.9323546578025272
624263,4173.0,1938.0,51.0,-3.105608040793424
624265,4173.0,555.0,51.0,-7.417658289882825
624266,4173.0,340.0,51.0,-0.968686115188396
624273,4173.0,4172.0,51.0,-1.531124573748105
624276,4173.0,604.0,51.0,-4.720807927214665
624279,4173.0,2852.0,51.0,-0.672489364890495
624286,340.0,430.0,51.0,0.9250862483611288
624288,340.0,3297.0,51.0,5.952025667729584
624290,340.0,4172.0,51.0,0.99695538406822
624291,340.0,307.0,51.0,4.824881080039598
624292,340.0,3361.0,51.0,3.96191402796331
624297,340.0,4176.0,51.0,0.2744634823094927
624311,4174.0,595.0,51.0,-0.8971305363462903
624314,4174.0,263.0,51.0,-2.428280325799993
624332,377.0,1938.0,51.0,0.6010428420977176
624338,377.0,3297.0,51.0,3.595711396629373
624341,377.0,307.0,51.0,9.719067052820108
624344,377.0,263.0,51.0,-0.6287177109605941
624348,3297.0,595.0,51.0,-3.281012896887935
624350,595.0,3361.0,51.0,-1.7018799586315685
624351,4172.0,1938.0,51.0,-3.097061096334348
624352,4172.0,642.0,51.0,-4.49697123420427
624356,4172.0,595.0,51.0,-2.8647502979666872
624361,4172.0,2852.0,51.0,-4.158535839242975
624369,307.0,3297.0,51.0,5.227728314953631
624371,307.0,4172.0,51.0,0.2388335153696964
624374,307.0,263.0,51.0,-1.2519012141052754
624376,307.0,2852.0,51.0,0.6146775095511302
624377,307.0,4176.0,51.0,-0.7592115777886599
624385,263.0,1938.0,51.0,-2.9325922866631786
624388,263.0,595.0,51.0,-2.3610428195544326
624392,263.0,2852.0,51.0,-3.773245796673224
624397,2852.0,3297.0,51.0,-4.621622257143718
624399,2852.0,3361.0,51.0,-4.742822552677692
624403,4176.0,4174.0,51.0,-0.008017847879569
624404,4176.0,3297.0,51.0,5.285787942854879
