,drug_row,drug_col,cell_line_name,synergy_zip
624246,642.0,3361.0,51.0,-3.769302221762972
624247,642.0,4175.0,51.0,-1.6467892283738164
624257,555.0,3361.0,51.0,4.255002453387321
624269,4173.0,430.0,51.0,-7.0988622394767065
624272,4173.0,595.0,51.0,-0.5838882062942311
624277,4173.0,263.0,51.0,-3.0050996571358577
624281,340.0,1938.0,51.0,1.4968156220879003
624282,340.0,642.0,51.0,3.695218074277308
624287,340.0,377.0,51.0,12.706575582879166
624289,340.0,595.0,51.0,6.205537208268947
624295,340.0,4175.0,51.0,17.210757877880113
624301,2088.0,3297.0,51.0,-0.4332001187367205
624302,2088.0,595.0,51.0,2.9958359165605697
624317,430.0,1938.0,51.0,-5.978121042240891
624319,430.0,555.0,51.0,-10.792849492101077
624325,430.0,307.0,51.0,-1.8628199298125183
624326,430.0,3361.0,51.0,-5.161992466201699
624330,430.0,2852.0,51.0,-6.242187060343967
624333,377.0,642.0,51.0,1.776253672030405
624334,377.0,555.0,51.0,0.1791548614029086
624335,377.0,2088.0,51.0,4.448181802814569
624336,377.0,4174.0,51.0,2.6666994479524404
624343,377.0,604.0,51.0,-0.7640375775818702
624353,4172.0,2088.0,51.0,0.8995870632474565
624359,4172.0,263.0,51.0,-4.398307598412133
624360,4172.0,4175.0,51.0,-0.5476660985013964
624362,307.0,1938.0,51.0,-0.4992834530921308
624370,307.0,595.0,51.0,0.3199294085278263
624378,604.0,1938.0,51.0,-4.1075713766360575
624382,604.0,3361.0,51.0,-4.095031075241369
624387,263.0,3297.0,51.0,-6.459519013529846
624391,263.0,4175.0,51.0,-2.4857221066662225
624400,4176.0,1938.0,51.0,-1.4165178697206282
624498,555.0,2088.0,150.0,-2.465191994438685
624500,555.0,3297.0,150.0,-0.7550605888926335
624501,555.0,595.0,150.0,-1.9971285311547045
624506,555.0,263.0,150.0,-6.926533120842499
624518,4173.0,3297.0,150.0,-0.4928410472512534
624522,4173.0,3361.0,150.0,0.4291218425277887
624529,340.0,642.0,150.0,0.977478470982675
624531,340.0,2088.0,150.0,4.083548368281747
624535,340.0,3297.0,150.0,4.585370510987404
624540,340.0,604.0,150.0,-1.7975539565300265
624544,340.0,4176.0,150.0,-1.0911085180767064
624554,2088.0,2852.0,150.0,3.30679438461509
624556,4174.0,642.0,150.0,-7.898335851681019
624564,430.0,1938.0,150.0,-9.530057697047267
624566,430.0,555.0,150.0,-8.280805546607809
624571,430.0,4172.0,150.0,-5.768050424682559
