,drug_row,drug_col,cell_line_name,synergy_zip
644672,340.0,2852.0,60.0,2.835276100980346
624361,4172.0,2852.0,51.0,-4.158535839242975
648009,4176.0,263.0,116.0,-3.11097427710548
642355,4173.0,377.0,2.0,1.847116178360612
625412,642.0,4175.0,177.0,-0.3032711596249048
644657,340.0,1938.0,60.0,-4.153894758767351
644755,604.0,642.0,60.0,-3.629221610694062
624632,263.0,1938.0,150.0,-9.793449825123693
624392,263.0,2852.0,51.0,-3.773245796673224
647909,4174.0,642.0,116.0,-1.5141072466930674
633905,2088.0,263.0,12.0,-8.43176215982399
624344,377.0,263.0,51.0,-0.6287177109605941
647861,555.0,2852.0,116.0,0.2866870646688798
644652,4173.0,604.0,60.0,-3.4036339129132984
633902,2088.0,595.0,12.0,2.838399373596025
627683,604.0,4175.0,103.0,-5.32476745101894
627647,377.0,4176.0,103.0,0.3894467711946074
624293,340.0,604.0,51.0,2.4015657786536515
624646,2852.0,3361.0,150.0,-7.270952431026527
642461,307.0,2852.0,2.0,1.7286635004253426
624370,307.0,595.0,51.0,0.3199294085278263
624375,307.0,4175.0,51.0,0.0699587395312645
642488,4176.0,4174.0,2.0,-0.5989053391119783
624308,4174.0,1938.0,51.0,-1.8778721718292564
624577,430.0,2852.0,150.0,-1.088000483399233
627666,307.0,2088.0,103.0,2.955650657730557
647947,377.0,4176.0,116.0,-1.6719327213990391
642480,4175.0,3361.0,2.0,11.228894489808322
627545,642.0,595.0,103.0,-0.2293253377540761
627674,307.0,263.0,103.0,-0.5470339223845112
647931,430.0,4176.0,116.0,-3.9502853613348745
633875,4173.0,3361.0,12.0,-3.6806427416848
642387,2088.0,595.0,2.0,3.063169432767845
633866,4173.0,340.0,12.0,0.4257249261726455
627656,4172.0,595.0,103.0,1.112821129245693
624342,377.0,3361.0,51.0,2.2708112142455663
624595,3297.0,595.0,150.0,-5.250308190249835
644621,642.0,595.0,60.0,-4.768393647450679
642352,4173.0,2088.0,2.0,2.57852227815026
625559,4175.0,595.0,177.0,0.5690072263771142
625447,340.0,642.0,177.0,1.035299865810717
625455,340.0,4172.0,177.0,8.5963328313843
648002,4176.0,2088.0,116.0,-2.40178349439138
644722,377.0,2852.0,60.0,3.906791048132415
642326,1938.0,4175.0,2.0,0.6651561805349281
642399,4174.0,263.0,2.0,-1.997348647316132
627710,4176.0,4175.0,103.0,-1.899718789028297
647958,4172.0,604.0,116.0,1.2861779061811758
624354,4172.0,4174.0,51.0,-1.4475448335544678
627645,377.0,4175.0,103.0,14.401205160302302
624575,430.0,263.0,150.0,-9.620694272676598
627669,307.0,3297.0,103.0,0.6468281746792611
627574,4173.0,307.0,103.0,-0.8653917879925949
647929,430.0,4175.0,116.0,18.76203644117084
624303,2088.0,3361.0,51.0,2.068626606286108
634009,4176.0,263.0,12.0,-1.359387263350683
644734,4172.0,604.0,60.0,-3.307000559587465
624324,430.0,4172.0,51.0,-6.498998585188599
633884,340.0,2088.0,12.0,-2.164669302880805
625407,1938.0,2852.0,177.0,-4.320920395260664
625537,307.0,3361.0,177.0,2.0868417472405207
647860,555.0,4175.0,116.0,1.8166880558522949
647879,4173.0,2852.0,116.0,0.1052868337648029
644773,2852.0,3297.0,60.0,0.1658769630051279
627684,604.0,2852.0,103.0,-6.177171045683014
627578,4173.0,4175.0,103.0,0.87180779209121
627549,555.0,1938.0,103.0,-6.5634839669278975
647884,340.0,2088.0,116.0,5.347433055887979
624564,430.0,1938.0,150.0,-9.530057697047267
627546,642.0,3361.0,103.0,-2.55354994844457
642457,307.0,3361.0,2.0,6.2729223959890605
627709,4176.0,263.0,103.0,0.1684023927817061
627691,263.0,4175.0,103.0,-2.42804787897982
642410,430.0,307.0,2.0,2.4874696316665315
624278,4173.0,4175.0,51.0,3.871351631992684
633859,555.0,263.0,12.0,-13.09459670638215
633868,4173.0,4174.0,12.0,2.81736481900191
642389,2088.0,604.0,2.0,0.0891560647403047
647840,1938.0,3361.0,116.0,-4.038206206204293
627681,604.0,595.0,103.0,-4.318570529240233
625515,595.0,3361.0,177.0,-2.514930332834726
647870,4173.0,377.0,116.0,-16.963229566464424
647875,4173.0,3361.0,116.0,-0.8819209123368359
642458,307.0,604.0,2.0,-1.8533690679886248
642409,430.0,4172.0,2.0,-2.521323386764703
644670,340.0,263.0,60.0,-4.008016616943117
627655,4172.0,3297.0,103.0,-2.41080760927797
624562,4174.0,4175.0,150.0,1.6742465024965767
627622,430.0,3297.0,103.0,-3.021699623508097
625461,340.0,2852.0,177.0,2.841827996002717
644733,4172.0,3361.0,60.0,-1.4668992334750004
647847,642.0,4175.0,116.0,12.451265920545769
633840,1938.0,3361.0,12.0,-6.208908886732115
624252,555.0,4174.0,51.0,-2.7880957249171203
633987,263.0,3297.0,12.0,-10.780692324352849
642330,642.0,595.0,2.0,-3.760718231522596
625421,555.0,307.0,177.0,-1.3944242545917338
624543,340.0,2852.0,150.0,3.5508925108222065
644776,4176.0,1938.0,60.0,-3.4772062918756625
627583,340.0,555.0,103.0,-3.6487047026422994
624551,2088.0,604.0,150.0,-8.645681075965882
624406,4176.0,4172.0,51.0,0.6776747639926226
627595,340.0,4175.0,103.0,17.470789955183175
642485,4176.0,1938.0,2.0,-0.15830345384708
642424,377.0,595.0,2.0,4.301332236872301
627616,4174.0,2852.0,103.0,-0.6813758508955426
644677,2088.0,3297.0,60.0,2.679803428861041
642335,555.0,642.0,2.0,-3.8945670502937055
624611,307.0,555.0,150.0,8.350800033923692
624299,2088.0,642.0,51.0,-0.7684908217221508
624368,307.0,377.0,51.0,2.197464938910635
624311,4174.0,595.0,51.0,-0.8971305363462903
627555,555.0,4172.0,103.0,-4.992730278336384
644645,4173.0,430.0,60.0,3.257572026656212
642402,430.0,1938.0,2.0,-4.383481692431723
627679,604.0,642.0,103.0,-3.471144350585468
624499,555.0,4174.0,150.0,-4.9638511127237726
627610,4174.0,3297.0,103.0,-1.997222397331309
624402,4176.0,2088.0,51.0,-0.2552184650846493
624267,4173.0,2088.0,51.0,1.3521592514848009
644658,340.0,642.0,60.0,-0.8161597476544944
647839,1938.0,595.0,116.0,-0.9976906310927472
642345,555.0,4175.0,2.0,-1.2120800210791711
648004,4176.0,3297.0,116.0,1.0971150779028211
647936,377.0,4174.0,116.0,3.864145884230096
625410,642.0,595.0,177.0,-4.129298005161781
633952,4172.0,642.0,12.0,-3.45028974176411
625541,307.0,2852.0,177.0,1.9634158441111136
