,drug_row,drug_col,cell_line_name,synergy_zip
644670,340.0,263.0,60.0,-4.008016616943117
624382,604.0,3361.0,51.0,-4.095031075241369
648009,4176.0,263.0,116.0,-3.11097427710548
642361,4173.0,604.0,2.0,-6.674115965659465
625433,4173.0,4174.0,177.0,2.350999625556529
644656,4173.0,4176.0,60.0,-1.0821920014215545
644762,263.0,642.0,60.0,-7.804451278713867
624652,4176.0,595.0,150.0,-1.4369434628067028
624488,1938.0,4175.0,150.0,-9.093382346460672
647912,4174.0,3361.0,116.0,-0.530752129318725
633912,4174.0,3361.0,12.0,-0.3048270429287025
624366,307.0,2088.0,51.0,2.556007289825861
647865,4173.0,555.0,116.0,-10.959300171337969
644652,4173.0,604.0,60.0,-3.4036339129132984
633906,2088.0,4175.0,12.0,13.02735623884685
627693,4175.0,3297.0,103.0,5.880673799883383
627656,4172.0,595.0,103.0,1.112821129245693
624303,2088.0,3361.0,51.0,2.068626606286108
625410,642.0,595.0,177.0,-4.129298005161781
642472,263.0,3297.0,2.0,-4.382005519619385
624392,263.0,2852.0,51.0,-3.773245796673224
624396,4175.0,2852.0,51.0,0.7726385864298676
642491,4176.0,4172.0,2.0,0.7047514334835039
624321,430.0,4174.0,51.0,-4.898135416633574
624603,4172.0,595.0,150.0,-5.466621230159988
627675,307.0,4175.0,103.0,3.053517128692743
647952,4172.0,642.0,116.0,-2.6116009337884365
642483,2852.0,595.0,2.0,-3.9426194782636426
627552,555.0,4174.0,103.0,-3.8594053059439344
627683,604.0,4175.0,103.0,-5.32476745101894
647935,377.0,2088.0,116.0,6.587752669830486
633883,340.0,555.0,12.0,-0.2075505044642149
642395,4174.0,3297.0,2.0,0.5181308267799511
633876,4173.0,604.0,12.0,-4.667278619898295
627665,307.0,4173.0,103.0,-0.0538188665570443
624363,307.0,642.0,51.0,-1.1119636060235862
624620,307.0,604.0,150.0,-5.696579122650966
644621,642.0,595.0,60.0,-4.768393647450679
642359,4173.0,307.0,2.0,0.4788024052385246
625571,4176.0,4172.0,177.0,0.4175099588249713
625465,2088.0,4174.0,177.0,2.808330866132475
625472,2088.0,2852.0,177.0,-0.0234120575340808
648004,4176.0,3297.0,116.0,1.0971150779028211
644727,4172.0,1938.0,60.0,-7.437619087996632
642332,642.0,4175.0,2.0,5.365636157666678
642411,430.0,3361.0,2.0,-2.3813495028550937
633844,642.0,3297.0,12.0,-8.671056372401434
647963,307.0,642.0,116.0,-0.73892080704482
624377,307.0,4176.0,51.0,-0.7592115777886599
627653,4172.0,2088.0,103.0,5.446065182512154
624599,4172.0,642.0,150.0,-8.362538025357495
627679,604.0,642.0,103.0,-3.471144350585468
627581,340.0,1938.0,103.0,-0.3057596298527979
647934,377.0,555.0,116.0,0.51849421357675
624315,4174.0,4175.0,51.0,0.3979415770361893
642326,1938.0,4175.0,2.0,0.6651561805349281
644744,307.0,377.0,60.0,1.6316562007764424
624339,377.0,595.0,51.0,0.80093952948355
633890,340.0,4172.0,12.0,2.452520980841265
625427,555.0,4176.0,177.0,-1.5515945768289483
625551,263.0,642.0,177.0,-8.119680345057324
647864,4173.0,642.0,116.0,1.247489851900135
647885,340.0,4174.0,116.0,4.074499208502763
644777,4176.0,642.0,60.0,-0.8429090795725369
627695,4175.0,3361.0,103.0,4.359376304049079
627585,340.0,4174.0,103.0,1.1642431126793409
627556,555.0,307.0,103.0,1.610321647243059
647892,340.0,3361.0,116.0,3.627833016423312
624589,377.0,3361.0,150.0,0.2607241012728049
627553,555.0,3297.0,103.0,-5.8316360287593945
642466,604.0,595.0,2.0,-6.44922277322287
633843,642.0,1938.0,12.0,-6.285802338198554
627701,4176.0,642.0,103.0,-1.3073167345728605
642424,377.0,595.0,2.0,4.301332236872301
624285,340.0,4174.0,51.0,5.610410187046853
633867,4173.0,2088.0,12.0,-0.530151526736157
633879,4173.0,2852.0,12.0,-2.311076011797675
642399,4174.0,263.0,2.0,-1.997348647316132
647843,642.0,1938.0,116.0,-3.3860931280869724
627690,263.0,604.0,103.0,-5.536492758495123
625530,307.0,4173.0,177.0,-0.2551372172214333
647875,4173.0,3361.0,116.0,-0.8819209123368359
647881,340.0,1938.0,116.0,0.9396505611800868
642467,604.0,3361.0,2.0,-2.9172215150141128
642423,377.0,3297.0,2.0,6.580293215628323
644668,340.0,3361.0,60.0,-1.0514693214099895
627664,307.0,555.0,103.0,0.6025005134782216
624585,377.0,3297.0,150.0,-0.7611711052572776
627633,377.0,642.0,103.0,2.4434292744078903
625477,4174.0,3361.0,177.0,1.0821545121349254
644743,307.0,4174.0,60.0,-0.578160871424535
647849,555.0,1938.0,116.0,-3.117056396599069
633848,642.0,2852.0,12.0,-0.231002612503597
624255,555.0,4172.0,51.0,-4.768852982260575
633990,263.0,604.0,12.0,-10.094669257566023
642336,555.0,2088.0,2.0,0.0657523208115342
625446,340.0,1938.0,177.0,2.069519419901446
624566,430.0,555.0,150.0,-8.280805546607809
644780,4176.0,3297.0,60.0,3.723626387391804
627590,340.0,4172.0,103.0,5.360580537377375
624575,430.0,263.0,150.0,-9.620694272676598
624506,555.0,263.0,150.0,-6.926533120842499
627607,2088.0,2852.0,103.0,-3.3574725096429687
642488,4176.0,4174.0,2.0,-0.5989053391119783
642433,3297.0,595.0,2.0,-4.073886515039012
627629,430.0,4175.0,103.0,9.847023251775214
644677,2088.0,3297.0,60.0,2.679803428861041
642342,555.0,3361.0,2.0,-3.5608087115515703
624633,263.0,642.0,150.0,-9.045078835937638
624313,4174.0,604.0,51.0,-0.3685290368925373
624390,263.0,604.0,51.0,-3.46649505598776
624325,430.0,307.0,51.0,-1.8628199298125183
627561,555.0,2852.0,103.0,-3.826589834269944
644645,4173.0,430.0,60.0,3.257572026656212
642414,430.0,4175.0,2.0,9.936020225928996
627687,263.0,3297.0,103.0,-4.9707653845735
624521,4173.0,307.0,150.0,1.2980398765036154
627624,430.0,4172.0,103.0,1.2727304487058086
624501,555.0,595.0,150.0,-1.9971285311547045
624274,4173.0,307.0,51.0,-0.1050402690543106
644657,340.0,1938.0,60.0,-4.153894758767351
647842,1938.0,2852.0,116.0,-1.665021845094863
642352,4173.0,2088.0,2.0,2.57852227815026
648007,4176.0,3361.0,116.0,-4.97878308939902
647939,377.0,595.0,116.0,4.97000045891774
625431,4173.0,340.0,177.0,2.740276764800667
633960,4172.0,4175.0,12.0,3.352344060795436
625553,263.0,595.0,177.0,-5.430873540666625
624360,4172.0,4175.0,51.0,-0.5476660985013964
627540,1938.0,3361.0,103.0,-5.14148156480089
627703,4176.0,4174.0,103.0,-1.535123745157027
647844,642.0,3297.0,116.0,-3.417894378114325
642450,307.0,4173.0,2.0,0.103388456530489
644736,4172.0,4175.0,60.0,4.181834374372944
624347,377.0,4176.0,51.0,0.9823382961548296
644623,642.0,4175.0,60.0,2.070792378156364
644786,4176.0,4175.0,60.0,0.3987326225594916
648010,4176.0,4175.0,116.0,-3.146301914751508
625481,4174.0,2852.0,177.0,2.1290739372457783
627626,430.0,3361.0,103.0,-1.8827711495608657
627555,555.0,4172.0,103.0,-4.992730278336384
625415,555.0,642.0,177.0,-3.419639716149499
627680,604.0,3297.0,103.0,-6.412919069073112
624502,555.0,4172.0,150.0,-6.99634400815161
642409,430.0,4172.0,2.0,-2.521323386764703
633846,642.0,3361.0,12.0,-2.487507750469325
627650,595.0,3361.0,103.0,0.698182042447216
624586,377.0,595.0,150.0,-3.249333390940372
