,drug_row,drug_col,cell_line_name,synergy_zip
624239,1938.0,595.0,51.0,-2.776934091881702
624241,1938.0,4175.0,51.0,-1.9356932283609785
624244,642.0,3297.0,51.0,-6.007626683005764
624257,555.0,3361.0,51.0,4.255002453387321
624266,4173.0,340.0,51.0,-0.968686115188396
624268,4173.0,4174.0,51.0,-0.6530201991724325
624269,4173.0,430.0,51.0,-7.0988622394767065
624280,4173.0,4176.0,51.0,-1.598603686783886
624286,340.0,430.0,51.0,0.9250862483611288
624288,340.0,3297.0,51.0,5.952025667729584
624295,340.0,4175.0,51.0,17.210757877880113
624296,340.0,2852.0,51.0,2.390971971384732
624299,2088.0,642.0,51.0,-0.7684908217221508
624302,2088.0,595.0,51.0,2.9958359165605697
624303,2088.0,3361.0,51.0,2.068626606286108
624307,2088.0,2852.0,51.0,0.4236412190765983
624308,4174.0,1938.0,51.0,-1.8778721718292564
624318,430.0,642.0,51.0,-3.778816479457378
624319,430.0,555.0,51.0,-10.792849492101077
624323,430.0,595.0,51.0,-3.8005150896788873
624324,430.0,4172.0,51.0,-6.498998585188599
624325,430.0,307.0,51.0,-1.8628199298125183
624335,377.0,2088.0,51.0,4.448181802814569
624341,377.0,307.0,51.0,9.719067052820108
624345,377.0,4175.0,51.0,13.354821868235357
624350,595.0,3361.0,51.0,-1.7018799586315685
624357,4172.0,3361.0,51.0,-0.8556346177633701
624359,4172.0,263.0,51.0,-4.398307598412133
624361,4172.0,2852.0,51.0,-4.158535839242975
624369,307.0,3297.0,51.0,5.227728314953631
624375,307.0,4175.0,51.0,0.0699587395312645
624378,604.0,1938.0,51.0,-4.1075713766360575
624382,604.0,3361.0,51.0,-4.095031075241369
624386,263.0,642.0,51.0,-3.4707775067663054
624388,263.0,595.0,51.0,-2.3610428195544326
624395,4175.0,3361.0,51.0,4.606013232714719
624398,2852.0,595.0,51.0,-3.7923517990697073
624404,4176.0,3297.0,51.0,5.285787942854879
624489,1938.0,2852.0,150.0,-2.5297807050893306
624491,642.0,3297.0,150.0,-9.234228575748448
624497,555.0,642.0,150.0,-4.191423725645138
624498,555.0,2088.0,150.0,-2.465191994438685
624499,555.0,4174.0,150.0,-4.9638511127237726
624504,555.0,3361.0,150.0,-0.6577385409852555
624505,555.0,604.0,150.0,-7.075102080781448
624508,555.0,2852.0,150.0,0.5098610503492227
624509,555.0,4176.0,150.0,-1.0562331458528835
624510,4173.0,1938.0,150.0,1.5896126722637574
624512,4173.0,555.0,150.0,-11.472946535865225
624520,4173.0,4172.0,150.0,0.1182840450148733
624522,4173.0,3361.0,150.0,0.4291218425277887
624527,4173.0,4176.0,150.0,-2.881886352379615
624539,340.0,3361.0,150.0,1.7210661450108204
624540,340.0,604.0,150.0,-1.7975539565300265
624543,340.0,2852.0,150.0,3.5508925108222065
624550,2088.0,3361.0,150.0,-2.09902275064114
624554,2088.0,2852.0,150.0,3.30679438461509
624558,4174.0,595.0,150.0,-4.793621686781491
624559,4174.0,3361.0,150.0,-5.776570756480464
624560,4174.0,604.0,150.0,-9.454855675227597
624574,430.0,604.0,150.0,-9.321844931384655
624575,430.0,263.0,150.0,-9.620694272676598
624579,377.0,1938.0,150.0,-6.097699125692919
624599,4172.0,642.0,150.0,-8.362538025357495
624601,4172.0,4174.0,150.0,-6.582233744906703
624612,307.0,4173.0,150.0,5.348788155749404
624614,307.0,4174.0,150.0,-0.6740094635444964
624615,307.0,377.0,150.0,4.386799660648134
624623,307.0,2852.0,150.0,1.5615529925176457
624627,604.0,3297.0,150.0,-9.598286641797577
624628,604.0,595.0,150.0,-6.969398805688075
624629,604.0,3361.0,150.0,-8.233148929889703
624634,263.0,3297.0,150.0,-7.978098899410224
624635,263.0,595.0,150.0,-4.101818246404865
624638,263.0,4175.0,150.0,-0.6249638107706234
624639,263.0,2852.0,150.0,1.4816790869032508
624646,2852.0,3361.0,150.0,-7.270952431026527
624650,4176.0,4174.0,150.0,-1.2351541146756162
625404,1938.0,595.0,177.0,-3.71836827661802
625407,1938.0,2852.0,177.0,-4.320920395260664
625408,642.0,1938.0,177.0,-5.391735795048788
625412,642.0,4175.0,177.0,-0.3032711596249048
625414,555.0,1938.0,177.0,-3.758056681524281
625415,555.0,642.0,177.0,-3.419639716149499
625416,555.0,2088.0,177.0,0.1315269856980742
625417,555.0,4174.0,177.0,-3.651513095721285
625429,4173.0,642.0,177.0,-0.6947846734401466
625433,4173.0,4174.0,177.0,2.350999625556529
625435,4173.0,377.0,177.0,-15.869975010950364
625448,340.0,555.0,177.0,1.2084241903718729
625455,340.0,4172.0,177.0,8.5963328313843
625457,340.0,3361.0,177.0,6.1176699982827145
625462,340.0,4176.0,177.0,-1.5321951787063752
625466,2088.0,3297.0,177.0,-0.1561082840155103
625471,2088.0,4175.0,177.0,3.867702904701632
625476,4174.0,595.0,177.0,0.1516352576051587
625478,4174.0,604.0,177.0,-2.8651127379754326
625479,4174.0,263.0,177.0,-4.37239592103848
625480,4174.0,4175.0,177.0,2.633526944775995
625482,430.0,1938.0,177.0,-4.316126361753797
625484,430.0,555.0,177.0,-5.30609875904074
625494,430.0,4175.0,177.0,4.697950465007287
625497,377.0,1938.0,177.0,-1.8125526590100387
625502,377.0,430.0,177.0,-1.9403981575275333
625503,377.0,3297.0,177.0,2.4901299003571253
625505,377.0,4172.0,177.0,4.517105610665353
625513,3297.0,595.0,177.0,-6.100780103892838
625530,307.0,4173.0,177.0,-0.2551372172214333
625532,307.0,4174.0,177.0,3.780508459556666
625533,307.0,377.0,177.0,3.0502031332557245
625557,263.0,2852.0,177.0,0.5604384896184645
