,drug_row,drug_col,cell_line_name,synergy_zip
624238,1938.0,3297.0,51.0,-3.289297561140709
624239,1938.0,595.0,51.0,-2.776934091881702
624240,1938.0,3361.0,51.0,-3.836816400666079
624243,642.0,1938.0,51.0,-2.772365336750493
624249,555.0,1938.0,51.0,-3.259298509430504
624252,555.0,4174.0,51.0,-2.7880957249171203
624254,555.0,595.0,51.0,-5.015541977351875
624261,555.0,2852.0,51.0,-3.071226770890604
624264,4173.0,642.0,51.0,-0.6010578826897163
624266,4173.0,340.0,51.0,-0.968686115188396
624269,4173.0,430.0,51.0,-7.0988622394767065
624270,4173.0,377.0,51.0,-4.5456175890813375
624271,4173.0,3297.0,51.0,-2.32599515813958
624278,4173.0,4175.0,51.0,3.871351631992684
624283,340.0,555.0,51.0,4.952394449522531
624284,340.0,2088.0,51.0,5.646654640174861
624288,340.0,3297.0,51.0,5.952025667729584
624292,340.0,3361.0,51.0,3.96191402796331
624295,340.0,4175.0,51.0,17.210757877880113
624299,2088.0,642.0,51.0,-0.7684908217221508
624302,2088.0,595.0,51.0,2.9958359165605697
624304,2088.0,604.0,51.0,0.0414394015973328
624306,2088.0,4175.0,51.0,4.537321162134482
624307,2088.0,2852.0,51.0,0.4236412190765983
624310,4174.0,3297.0,51.0,-3.532221077270472
624312,4174.0,3361.0,51.0,0.4915344271949485
624320,430.0,2088.0,51.0,-1.352472349674517
624322,430.0,3297.0,51.0,-7.32151342615606
624327,430.0,604.0,51.0,-6.505969848652059
624330,430.0,2852.0,51.0,-6.242187060343967
624335,377.0,2088.0,51.0,4.448181802814569
624341,377.0,307.0,51.0,9.719067052820108
624344,377.0,263.0,51.0,-0.6287177109605941
624348,3297.0,595.0,51.0,-3.281012896887935
624351,4172.0,1938.0,51.0,-3.097061096334348
624352,4172.0,642.0,51.0,-4.49697123420427
624355,4172.0,3297.0,51.0,-4.936864917678009
624356,4172.0,595.0,51.0,-2.8647502979666872
624359,4172.0,263.0,51.0,-4.398307598412133
624365,307.0,4173.0,51.0,0.532346103395211
624370,307.0,595.0,51.0,0.3199294085278263
624374,307.0,263.0,51.0,-1.2519012141052754
624375,307.0,4175.0,51.0,0.0699587395312645
624384,604.0,2852.0,51.0,-4.931565781178493
624389,263.0,3361.0,51.0,-3.5586364676049023
624398,2852.0,595.0,51.0,-3.7923517990697073
624399,2852.0,3361.0,51.0,-4.742822552677692
624402,4176.0,2088.0,51.0,-0.2552184650846493
624410,4176.0,4175.0,51.0,-1.4055220711346634
624489,1938.0,2852.0,150.0,-2.5297807050893306
624496,555.0,1938.0,150.0,-3.0271378392118504
624498,555.0,2088.0,150.0,-2.465191994438685
624503,555.0,307.0,150.0,0.3267041225994094
624504,555.0,3361.0,150.0,-0.6577385409852555
624529,340.0,642.0,150.0,0.977478470982675
624535,340.0,3297.0,150.0,4.585370510987404
624544,340.0,4176.0,150.0,-1.0911085180767064
624549,2088.0,595.0,150.0,-3.619254607133621
624556,4174.0,642.0,150.0,-7.898335851681019
624557,4174.0,3297.0,150.0,-7.928524086727545
624558,4174.0,595.0,150.0,-4.793621686781491
624562,4174.0,4175.0,150.0,1.6742465024965767
624565,430.0,642.0,150.0,-7.817774495641175
624567,430.0,2088.0,150.0,-3.5274079300351
624568,430.0,4174.0,150.0,-8.368403419817126
624576,430.0,4175.0,150.0,3.935703041811499
624587,377.0,4172.0,150.0,-0.16995062627172
624588,377.0,307.0,150.0,6.890785719502033
624592,377.0,4175.0,150.0,7.036812639409292
624593,377.0,2852.0,150.0,4.193807546977022
624600,4172.0,2088.0,150.0,-0.3465924072116036
624602,4172.0,3297.0,150.0,-7.383225701649343
624604,4172.0,3361.0,150.0,-4.676738738714956
624605,4172.0,604.0,150.0,-9.426110879741636
624606,4172.0,263.0,150.0,-7.5184588174421245
624608,4172.0,2852.0,150.0,0.9979262320055184
624618,307.0,4172.0,150.0,-0.2581810099005076
624619,307.0,3361.0,150.0,3.4967887962925466
624629,604.0,3361.0,150.0,-8.233148929889703
624643,4175.0,2852.0,150.0,1.489592197618172
624650,4176.0,4174.0,150.0,-1.2351541146756162
625409,642.0,3297.0,177.0,-6.222909337124193
625413,642.0,2852.0,177.0,-5.0278903887383946
625419,555.0,595.0,177.0,-3.055302955208908
625421,555.0,307.0,177.0,-1.3944242545917338
625422,555.0,3361.0,177.0,1.7189080219682016
625429,4173.0,642.0,177.0,-0.6947846734401466
625436,4173.0,3297.0,177.0,-1.040621016344399
625440,4173.0,3361.0,177.0,-0.491083084722568
625442,4173.0,263.0,177.0,-0.6488283670627348
