,drug_row,drug_col,cell_line_name,synergy_zip
624241,1938.0,4175.0,51.0,-1.9356932283609785
624242,1938.0,2852.0,51.0,-3.024013429086958
624248,642.0,2852.0,51.0,-3.2797668320614064
624249,555.0,1938.0,51.0,-3.259298509430504
624250,555.0,642.0,51.0,-5.156835588240375
624251,555.0,2088.0,51.0,-0.7772213926966594
624260,555.0,4175.0,51.0,4.297831764588804
624264,4173.0,642.0,51.0,-0.6010578826897163
624267,4173.0,2088.0,51.0,1.3521592514848009
624268,4173.0,4174.0,51.0,-0.6530201991724325
624270,4173.0,377.0,51.0,-4.5456175890813375
624274,4173.0,307.0,51.0,-0.1050402690543106
624278,4173.0,4175.0,51.0,3.871351631992684
624280,4173.0,4176.0,51.0,-1.598603686783886
624293,340.0,604.0,51.0,2.4015657786536515
624294,340.0,263.0,51.0,1.064711039668064
624310,4174.0,3297.0,51.0,-3.532221077270472
624312,4174.0,3361.0,51.0,0.4915344271949485
624316,4174.0,2852.0,51.0,-0.8306537164993465
624323,430.0,595.0,51.0,-3.8005150896788873
624345,377.0,4175.0,51.0,13.354821868235357
624349,3297.0,3361.0,51.0,1.9051739939076984
624355,4172.0,3297.0,51.0,-4.936864917678009
624358,4172.0,604.0,51.0,-4.366187255985327
624363,307.0,642.0,51.0,-1.1119636060235862
624368,307.0,377.0,51.0,2.197464938910635
624373,307.0,604.0,51.0,-1.010606803480865
624389,263.0,3361.0,51.0,-3.5586364676049023
624390,263.0,604.0,51.0,-3.46649505598776
624398,2852.0,595.0,51.0,-3.7923517990697073
624401,4176.0,642.0,51.0,-1.759416229853546
624485,1938.0,3297.0,150.0,-10.019209504711691
624486,1938.0,595.0,150.0,-7.84946612455461
624487,1938.0,3361.0,150.0,-8.818030073869904
624488,1938.0,4175.0,150.0,-9.093382346460672
624489,1938.0,2852.0,150.0,-2.5297807050893306
624490,642.0,1938.0,150.0,-9.313603482386585
624503,555.0,307.0,150.0,0.3267041225994094
624509,555.0,4176.0,150.0,-1.0562331458528835
624513,4173.0,340.0,150.0,0.9031600206720825
624514,4173.0,2088.0,150.0,4.770177530178562
624516,4173.0,430.0,150.0,-1.6594331983640185
624519,4173.0,595.0,150.0,1.988681167528628
624520,4173.0,4172.0,150.0,0.1182840450148733
624527,4173.0,4176.0,150.0,-2.881886352379615
624530,340.0,555.0,150.0,0.1298966090847361
624538,340.0,307.0,150.0,1.728164959046068
624539,340.0,3361.0,150.0,1.7210661450108204
624542,340.0,4175.0,150.0,10.866581128229962
624547,2088.0,4174.0,150.0,-3.801155680908733
624548,2088.0,3297.0,150.0,-2.0636420126088644
624561,4174.0,263.0,150.0,-5.716433244281592
