,drug_row,drug_col,cell_line_name,synergy_zip
644665,340.0,595.0,60.0,-2.2136985158085336
624364,307.0,555.0,51.0,4.922024319667077
648008,4176.0,604.0,116.0,-2.6090735140659342
642366,340.0,1938.0,2.0,2.581141189657532
625428,4173.0,1938.0,177.0,0.8457478675774838
644653,4173.0,263.0,60.0,-1.3868176212826746
644751,307.0,4175.0,60.0,1.3153628232426815
624642,4175.0,3361.0,150.0,0.1222430828620923
624395,4175.0,3361.0,51.0,4.606013232714719
647911,4174.0,595.0,116.0,1.8751080370441089
633924,430.0,4172.0,12.0,-2.78029099981182
624347,377.0,4176.0,51.0,0.9823382961548296
647862,555.0,4176.0,116.0,-2.2775549034795386
644649,4173.0,4172.0,60.0,1.3877945259581232
633918,430.0,642.0,12.0,-7.02445573884861
627701,4176.0,642.0,103.0,-1.3073167345728605
627666,307.0,2088.0,103.0,2.955650657730557
624298,2088.0,1938.0,51.0,1.1984076487579305
625406,1938.0,4175.0,177.0,-2.054941431303277
642472,263.0,3297.0,2.0,-4.382005519619385
624374,307.0,263.0,51.0,-1.2519012141052754
624378,604.0,1938.0,51.0,-4.1075713766360575
642489,4176.0,3297.0,2.0,4.018942233802359
624311,4174.0,595.0,51.0,-0.8971305363462903
624589,377.0,3361.0,150.0,0.2607241012728049
627686,263.0,642.0,103.0,-2.5357663271382265
647954,4172.0,4174.0,116.0,-0.6798553992139962
642483,2852.0,595.0,2.0,-3.9426194782636426
627555,555.0,4172.0,103.0,-4.992730278336384
627693,4175.0,3297.0,103.0,5.880673799883383
647938,377.0,3297.0,116.0,7.520530051821416
633895,340.0,4175.0,12.0,13.40723959561835
642400,4174.0,4175.0,2.0,4.151548138691889
633888,340.0,3297.0,12.0,-1.0753350958861274
627675,307.0,4175.0,103.0,3.053517128692743
624344,377.0,263.0,51.0,-0.6287177109605941
624603,4172.0,595.0,150.0,-5.466621230159988
644620,642.0,3297.0,60.0,-6.205501269563669
642363,4173.0,4175.0,2.0,1.092870933522759
625571,4176.0,4172.0,177.0,0.4175099588249713
625460,340.0,4175.0,177.0,15.507144208440486
625466,2088.0,3297.0,177.0,-0.1561082840155103
648004,4176.0,3297.0,116.0,1.0971150779028211
644720,377.0,263.0,60.0,-0.0883455123946501
642337,555.0,4174.0,2.0,-4.647636836890808
642413,430.0,263.0,2.0,-6.188866909910472
633857,555.0,3361.0,12.0,3.4700004497479098
647965,307.0,4173.0,116.0,5.703840656987033
624357,4172.0,3361.0,51.0,-0.8556346177633701
627664,307.0,555.0,103.0,0.6025005134782216
624587,377.0,4172.0,150.0,-0.16995062627172
627690,263.0,604.0,103.0,-5.536492758495123
627583,340.0,555.0,103.0,-3.6487047026422994
647937,377.0,430.0,116.0,1.037896023385687
624305,2088.0,263.0,51.0,0.5326048866101443
