,drug_row,drug_col,cell_line_name,synergy_zip
624241,1938.0,4175.0,51.0,-1.9356932283609785
624250,555.0,642.0,51.0,-5.156835588240375
624257,555.0,3361.0,51.0,4.255002453387321
624265,4173.0,555.0,51.0,-7.417658289882825
624275,4173.0,3361.0,51.0,-1.0623150146249518
624285,340.0,4174.0,51.0,5.610410187046853
624286,340.0,430.0,51.0,0.9250862483611288
624287,340.0,377.0,51.0,12.706575582879166
624289,340.0,595.0,51.0,6.205537208268947
624294,340.0,263.0,51.0,1.064711039668064
624296,340.0,2852.0,51.0,2.390971971384732
624298,2088.0,1938.0,51.0,1.1984076487579305
624303,2088.0,3361.0,51.0,2.068626606286108
624311,4174.0,595.0,51.0,-0.8971305363462903
624313,4174.0,604.0,51.0,-0.3685290368925373
624318,430.0,642.0,51.0,-3.778816479457378
624319,430.0,555.0,51.0,-10.792849492101077
624325,430.0,307.0,51.0,-1.8628199298125183
624326,430.0,3361.0,51.0,-5.161992466201699
624329,430.0,4175.0,51.0,5.137426558749159
624332,377.0,1938.0,51.0,0.6010428420977176
624336,377.0,4174.0,51.0,2.6666994479524404
624339,377.0,595.0,51.0,0.80093952948355
624345,377.0,4175.0,51.0,13.354821868235357
624346,377.0,2852.0,51.0,1.7915723720678374
624349,3297.0,3361.0,51.0,1.9051739939076984
624353,4172.0,2088.0,51.0,0.8995870632474565
624357,4172.0,3361.0,51.0,-0.8556346177633701
624358,4172.0,604.0,51.0,-4.366187255985327
624364,307.0,555.0,51.0,4.922024319667077
624369,307.0,3297.0,51.0,5.227728314953631
624371,307.0,4172.0,51.0,0.2388335153696964
624373,307.0,604.0,51.0,-1.010606803480865
624380,604.0,3297.0,51.0,-5.01249864048612
624397,2852.0,3297.0,51.0,-4.621622257143718
624401,4176.0,642.0,51.0,-1.759416229853546
624405,4176.0,595.0,51.0,-1.5645550585720611
624407,4176.0,3361.0,51.0,-2.552150181801685
624488,1938.0,4175.0,150.0,-9.093382346460672
624492,642.0,595.0,150.0,-6.6568748036238015
624497,555.0,642.0,150.0,-4.191423725645138
624501,555.0,595.0,150.0,-1.9971285311547045
624505,555.0,604.0,150.0,-7.075102080781448
624506,555.0,263.0,150.0,-6.926533120842499
624509,555.0,4176.0,150.0,-1.0562331458528835
624512,4173.0,555.0,150.0,-11.472946535865225
624515,4173.0,4174.0,150.0,0.1358210793603349
624526,4173.0,2852.0,150.0,-1.6785408678371951
624534,340.0,377.0,150.0,28.58927447696395
624542,340.0,4175.0,150.0,10.866581128229962
624547,2088.0,4174.0,150.0,-3.801155680908733
624550,2088.0,3361.0,150.0,-2.09902275064114
624559,4174.0,3361.0,150.0,-5.776570756480464
624566,430.0,555.0,150.0,-8.280805546607809
624569,430.0,3297.0,150.0,-6.912687742476798
624570,430.0,595.0,150.0,-6.617491110185018
624578,430.0,4176.0,150.0,-2.4145022532054217
624579,377.0,1938.0,150.0,-6.097699125692919
624581,377.0,555.0,150.0,-2.668404088616077
624591,377.0,263.0,150.0,-6.389380692642749
624594,377.0,4176.0,150.0,-1.2078866251358216
624599,4172.0,642.0,150.0,-8.362538025357495
624603,4172.0,595.0,150.0,-5.466621230159988
624609,307.0,1938.0,150.0,-1.945302440522064
624612,307.0,4173.0,150.0,5.348788155749404
624613,307.0,2088.0,150.0,7.730680593137393
624614,307.0,4174.0,150.0,-0.6740094635444964
624615,307.0,377.0,150.0,4.386799660648134
624620,307.0,604.0,150.0,-5.696579122650966
624621,307.0,263.0,150.0,-4.14030875600677
624622,307.0,4175.0,150.0,2.4500710368992986
624632,263.0,1938.0,150.0,-9.793449825123693
624641,4175.0,595.0,150.0,-6.543094780082854
624646,2852.0,3361.0,150.0,-7.270952431026527
624647,4176.0,1938.0,150.0,-0.2366282980104305
624652,4176.0,595.0,150.0,-1.4369434628067028
625405,1938.0,3361.0,177.0,-4.563690501477502
625406,1938.0,4175.0,177.0,-2.054941431303277
625423,555.0,604.0,177.0,-6.208264327828263
625430,4173.0,555.0,177.0,-12.27602873494732
625437,4173.0,595.0,177.0,1.3457381115012677
625441,4173.0,604.0,177.0,-2.983120945635937
625445,4173.0,4176.0,177.0,-2.4662486545456423
625463,2088.0,1938.0,177.0,-1.2127682766606656
625469,2088.0,604.0,177.0,-2.084996177660287
625474,4174.0,642.0,177.0,-2.9389585665280684
625479,4174.0,263.0,177.0,-4.37239592103848
625481,4174.0,2852.0,177.0,2.1290739372457783
625483,430.0,642.0,177.0,-5.166215586158913
625487,430.0,3297.0,177.0,-5.454227714076084
625490,430.0,307.0,177.0,1.087228884122389
625494,430.0,4175.0,177.0,4.697950465007287
625497,377.0,1938.0,177.0,-1.8125526590100387
625498,377.0,642.0,177.0,-2.277587579620434
625507,377.0,3361.0,177.0,6.465768120864695
625519,4172.0,4174.0,177.0,4.584286949901935
625536,307.0,4172.0,177.0,0.385236923839893
625542,307.0,4176.0,177.0,-3.024422235362896
625545,604.0,3297.0,177.0,-6.822796052883524
625548,604.0,4175.0,177.0,-2.6157885679119044
625549,604.0,2852.0,177.0,-3.279585953063516
625551,263.0,642.0,177.0,-8.119680345057324
625553,263.0,595.0,177.0,-5.430873540666625
625564,2852.0,3361.0,177.0,-5.298918304233274
625575,4176.0,4175.0,177.0,-3.27896193100431
625576,4176.0,2852.0,177.0,4.05827428579242
