,drug_row,drug_col,cell_line_name,synergy_zip
644671,340.0,4175.0,60.0,14.85096316285463
624367,307.0,4174.0,51.0,1.5581589279910657
648009,4176.0,263.0,116.0,-3.11097427710548
642361,4173.0,604.0,2.0,-6.674115965659465
625427,555.0,4176.0,177.0,-1.5515945768289483
644656,4173.0,4176.0,60.0,-1.0821920014215545
644762,263.0,642.0,60.0,-7.804451278713867
624647,4176.0,1938.0,150.0,-0.2366282980104305
624409,4176.0,263.0,51.0,-0.966428913313304
647915,4174.0,4175.0,116.0,14.263239614984744
633921,430.0,4174.0,12.0,-5.33960875979061
624349,3297.0,3361.0,51.0,1.9051739939076984
647870,4173.0,377.0,116.0,-16.963229566464424
644653,4173.0,263.0,60.0,-1.3868176212826746
633916,4174.0,2852.0,12.0,3.849238171816955
627692,263.0,2852.0,103.0,-1.826164658232136
627651,4172.0,1938.0,103.0,-2.3224212132155886
624298,2088.0,1938.0,51.0,1.1984076487579305
625408,642.0,1938.0,177.0,-5.391735795048788
642470,263.0,1938.0,2.0,-5.706062901456294
624380,604.0,3297.0,51.0,-5.01249864048612
624384,604.0,2852.0,51.0,-4.931565781178493
642488,4176.0,4174.0,2.0,-0.5989053391119783
624310,4174.0,3297.0,51.0,-3.532221077270472
624597,595.0,3361.0,150.0,-5.0665370756564085
627675,307.0,4175.0,103.0,3.053517128692743
647954,4172.0,4174.0,116.0,-0.6798553992139962
642481,4175.0,2852.0,2.0,4.399607654225263
627551,555.0,2088.0,103.0,-8.35051581929388
627682,604.0,3361.0,103.0,-6.2713203719712975
647939,377.0,595.0,116.0,4.97000045891774
633888,340.0,3297.0,12.0,-1.0753350958861274
642394,4174.0,642.0,2.0,-1.0629591421130873
633881,340.0,1938.0,12.0,-7.2553678715590895
627664,307.0,555.0,103.0,0.6025005134782216
624346,377.0,2852.0,51.0,1.7915723720678374
624611,307.0,555.0,150.0,8.350800033923692
644620,642.0,3297.0,60.0,-6.205501269563669
642359,4173.0,307.0,2.0,0.4788024052385246
625568,4176.0,4174.0,177.0,-3.5856143284513475
625466,2088.0,3297.0,177.0,-0.1561082840155103
625473,4174.0,1938.0,177.0,-1.4185129250430626
648003,4176.0,4174.0,116.0,-2.795074436526448
644730,4172.0,4174.0,60.0,-2.187197488112008
642332,642.0,4175.0,2.0,5.365636157666678
642405,430.0,2088.0,2.0,0.3281268923859409
