,drug_row,drug_col,cell_line_name,synergy_zip
624244,642.0,3297.0,51.0,-6.007626683005764
624246,642.0,3361.0,51.0,-3.769302221762972
624248,642.0,2852.0,51.0,-3.2797668320614064
624251,555.0,2088.0,51.0,-0.7772213926966594
624255,555.0,4172.0,51.0,-4.768852982260575
624272,4173.0,595.0,51.0,-0.5838882062942311
624273,4173.0,4172.0,51.0,-1.531124573748105
624279,4173.0,2852.0,51.0,-0.672489364890495
624291,340.0,307.0,51.0,4.824881080039598
624297,340.0,4176.0,51.0,0.2744634823094927
624300,2088.0,4174.0,51.0,4.547074705607945
624314,4174.0,263.0,51.0,-2.428280325799993
624316,4174.0,2852.0,51.0,-0.8306537164993465
624321,430.0,4174.0,51.0,-4.898135416633574
624323,430.0,595.0,51.0,-3.8005150896788873
624328,430.0,263.0,51.0,-5.665081088753897
624337,377.0,430.0,51.0,-1.6610490920876335
624342,377.0,3361.0,51.0,2.2708112142455663
624363,307.0,642.0,51.0,-1.1119636060235862
624372,307.0,3361.0,51.0,-0.97614909170641
624377,307.0,4176.0,51.0,-0.7592115777886599
624378,604.0,1938.0,51.0,-4.1075713766360575
624386,263.0,642.0,51.0,-3.4707775067663054
624392,263.0,2852.0,51.0,-3.773245796673224
624394,4175.0,595.0,51.0,-1.567570308025449
624403,4176.0,4174.0,51.0,-0.008017847879569
624486,1938.0,595.0,150.0,-7.84946612455461
624491,642.0,3297.0,150.0,-9.234228575748448
624499,555.0,4174.0,150.0,-4.9638511127237726
624500,555.0,3297.0,150.0,-0.7550605888926335
624502,555.0,4172.0,150.0,-6.99634400815161
624511,4173.0,642.0,150.0,1.9892895649512587
624513,4173.0,340.0,150.0,0.9031600206720825
624516,4173.0,430.0,150.0,-1.6594331983640185
624518,4173.0,3297.0,150.0,-0.4928410472512534
624519,4173.0,595.0,150.0,1.988681167528628
624522,4173.0,3361.0,150.0,0.4291218425277887
624527,4173.0,4176.0,150.0,-2.881886352379615
624531,340.0,2088.0,150.0,4.083548368281747
624537,340.0,4172.0,150.0,-0.4916452885528286
624539,340.0,3361.0,150.0,1.7210661450108204
624545,2088.0,1938.0,150.0,-6.474941572046579
624548,2088.0,3297.0,150.0,-2.0636420126088644
624552,2088.0,263.0,150.0,-6.493962660010399
624553,2088.0,4175.0,150.0,2.536393468451
624555,4174.0,1938.0,150.0,-9.140111899291297
624561,4174.0,263.0,150.0,-5.716433244281592
624573,430.0,3361.0,150.0,-6.088587331866244
624575,430.0,263.0,150.0,-9.620694272676598
624585,377.0,3297.0,150.0,-0.7611711052572776
624586,377.0,595.0,150.0,-3.249333390940372
624597,595.0,3361.0,150.0,-5.0665370756564085
624610,307.0,642.0,150.0,-4.510929726201867
624617,307.0,595.0,150.0,-1.4510060072703768
624625,604.0,1938.0,150.0,-10.310408516456746
624626,604.0,642.0,150.0,-9.225480995422089
624631,604.0,2852.0,150.0,-4.3493686543131
624633,263.0,642.0,150.0,-9.045078835937638
624634,263.0,3297.0,150.0,-7.978098899410224
624636,263.0,3361.0,150.0,-4.996585434836207
624637,263.0,604.0,150.0,-9.402382742046704
624640,4175.0,3297.0,150.0,-1.659367655497985
624642,4175.0,3361.0,150.0,0.1222430828620923
624651,4176.0,3297.0,150.0,5.84683089049082
624656,4176.0,263.0,150.0,-0.2825994418338738
624658,4176.0,2852.0,150.0,4.573223968186752
625403,1938.0,3297.0,177.0,-4.562830932298704
625404,1938.0,595.0,177.0,-3.71836827661802
625410,642.0,595.0,177.0,-4.129298005161781
625418,555.0,3297.0,177.0,0.4955550349464241
625425,555.0,4175.0,177.0,-1.88159911508733
625427,555.0,4176.0,177.0,-1.5515945768289483
625438,4173.0,4172.0,177.0,2.997455181254884
625448,340.0,555.0,177.0,1.2084241903718729
625450,340.0,4174.0,177.0,7.253487928100817
625455,340.0,4172.0,177.0,8.5963328313843
625456,340.0,307.0,177.0,8.421391977883939
625458,340.0,604.0,177.0,2.2618774147402925
625459,340.0,263.0,177.0,-1.117456174412148
625462,340.0,4176.0,177.0,-1.5321951787063752
625464,2088.0,642.0,177.0,-2.735676882117722
625473,4174.0,1938.0,177.0,-1.4185129250430626
625477,4174.0,3361.0,177.0,1.0821545121349254
625485,430.0,2088.0,177.0,-1.3547246652943006
625496,430.0,4176.0,177.0,-4.6461142082807365
625501,377.0,4174.0,177.0,0.9322670830972454
625508,377.0,604.0,177.0,-2.1040945748348783
625512,377.0,4176.0,177.0,-2.23698728515861
