,drug_row,drug_col,cell_line_name,synergy_zip
624238,1938.0,3297.0,51.0,-3.289297561140709
624239,1938.0,595.0,51.0,-2.776934091881702
624240,1938.0,3361.0,51.0,-3.836816400666079
624254,555.0,595.0,51.0,-5.015541977351875
624256,555.0,307.0,51.0,0.814661770614655
624271,4173.0,3297.0,51.0,-2.32599515813958
624275,4173.0,3361.0,51.0,-1.0623150146249518
624298,2088.0,1938.0,51.0,1.1984076487579305
624300,2088.0,4174.0,51.0,4.547074705607945
624303,2088.0,3361.0,51.0,2.068626606286108
624304,2088.0,604.0,51.0,0.0414394015973328
624313,4174.0,604.0,51.0,-0.3685290368925373
624315,4174.0,4175.0,51.0,0.3979415770361893
624318,430.0,642.0,51.0,-3.778816479457378
624320,430.0,2088.0,51.0,-1.352472349674517
624321,430.0,4174.0,51.0,-4.898135416633574
624324,430.0,4172.0,51.0,-6.498998585188599
624327,430.0,604.0,51.0,-6.505969848652059
624328,430.0,263.0,51.0,-5.665081088753897
624329,430.0,4175.0,51.0,5.137426558749159
624331,430.0,4176.0,51.0,-1.760282594273183
624337,377.0,430.0,51.0,-1.6610490920876335
624342,377.0,3361.0,51.0,2.2708112142455663
624346,377.0,2852.0,51.0,1.7915723720678374
624347,377.0,4176.0,51.0,0.9823382961548296
624354,4172.0,4174.0,51.0,-1.4475448335544678
624364,307.0,555.0,51.0,4.922024319667077
624366,307.0,2088.0,51.0,2.556007289825861
624367,307.0,4174.0,51.0,1.5581589279910657
624372,307.0,3361.0,51.0,-0.97614909170641
624381,604.0,595.0,51.0,-2.902096556283853
624386,263.0,642.0,51.0,-3.4707775067663054
624393,4175.0,3297.0,51.0,2.8290549083427727
624394,4175.0,595.0,51.0,-1.567570308025449
624402,4176.0,2088.0,51.0,-0.2552184650846493
624409,4176.0,263.0,51.0,-0.966428913313304
624410,4176.0,4175.0,51.0,-1.4055220711346634
624491,642.0,3297.0,150.0,-9.234228575748448
624493,642.0,3361.0,150.0,-7.516017328416466
624496,555.0,1938.0,150.0,-3.0271378392118504
624504,555.0,3361.0,150.0,-0.6577385409852555
624508,555.0,2852.0,150.0,0.5098610503492227
624511,4173.0,642.0,150.0,1.9892895649512587
624512,4173.0,555.0,150.0,-11.472946535865225
624524,4173.0,263.0,150.0,0.684136590244933
624526,4173.0,2852.0,150.0,-1.6785408678371951
624534,340.0,377.0,150.0,28.58927447696395
624543,340.0,2852.0,150.0,3.5508925108222065
624551,2088.0,604.0,150.0,-8.645681075965882
624562,4174.0,4175.0,150.0,1.6742465024965767
624576,430.0,4175.0,150.0,3.935703041811499
624581,377.0,555.0,150.0,-2.668404088616077
624582,377.0,2088.0,150.0,0.2374866665687588
624588,377.0,307.0,150.0,6.890785719502033
624590,377.0,604.0,150.0,-5.578347511889633
624592,377.0,4175.0,150.0,7.036812639409292
624595,3297.0,595.0,150.0,-5.250308190249835
624604,4172.0,3361.0,150.0,-4.676738738714956
624612,307.0,4173.0,150.0,5.348788155749404
624616,307.0,3297.0,150.0,4.297675629669668
624620,307.0,604.0,150.0,-5.696579122650966
624630,604.0,4175.0,150.0,-5.546583027153915
624632,263.0,1938.0,150.0,-9.793449825123693
624633,263.0,642.0,150.0,-9.045078835937638
624637,263.0,604.0,150.0,-9.402382742046704
624638,263.0,4175.0,150.0,-0.6249638107706234
624641,4175.0,595.0,150.0,-6.543094780082854
624644,2852.0,3297.0,150.0,-0.6045139388227744
624647,4176.0,1938.0,150.0,-0.2366282980104305
624654,4176.0,3361.0,150.0,-0.7874283697148526
624658,4176.0,2852.0,150.0,4.573223968186752
625404,1938.0,595.0,177.0,-3.71836827661802
625406,1938.0,4175.0,177.0,-2.054941431303277
625410,642.0,595.0,177.0,-4.129298005161781
625411,642.0,3361.0,177.0,-4.2727600664709655
625416,555.0,2088.0,177.0,0.1315269856980742
625420,555.0,4172.0,177.0,-3.638118902026568
625422,555.0,3361.0,177.0,1.7189080219682016
625429,4173.0,642.0,177.0,-0.6947846734401466
625430,4173.0,555.0,177.0,-12.27602873494732
625443,4173.0,4175.0,177.0,1.902151091926052
625446,340.0,1938.0,177.0,2.069519419901446
625452,340.0,377.0,177.0,31.50935281012352
625454,340.0,595.0,177.0,4.348559812757568
625469,2088.0,604.0,177.0,-2.084996177660287
625472,2088.0,2852.0,177.0,-0.0234120575340808
625473,4174.0,1938.0,177.0,-1.4185129250430626
625474,4174.0,642.0,177.0,-2.9389585665280684
625476,4174.0,595.0,177.0,0.1516352576051587
625492,430.0,604.0,177.0,-4.250510579586855
