,drug_row,drug_col,cell_line_name,synergy_zip
644663,340.0,377.0,60.0,29.11716728040475
624357,4172.0,3361.0,51.0,-0.8556346177633701
647925,430.0,307.0,116.0,3.0720322148003194
642358,4173.0,4172.0,2.0,-1.5301137750132852
625415,555.0,642.0,177.0,-3.419639716149499
644650,4173.0,307.0,60.0,2.307018128125051
644756,604.0,3297.0,60.0,-3.9949474387900943
624627,604.0,3297.0,150.0,-9.598286641797577
624389,263.0,3361.0,51.0,-3.5586364676049023
647916,4174.0,2852.0,116.0,3.465201764228832
633913,4174.0,604.0,12.0,-6.359601989570135
624344,377.0,263.0,51.0,-0.6287177109605941
647866,4173.0,340.0,116.0,1.986187448701332
644646,4173.0,377.0,60.0,-9.992487077754792
633910,4174.0,3297.0,12.0,-5.235100117738165
627686,263.0,642.0,103.0,-2.5357663271382265
627644,377.0,263.0,103.0,2.7959959939962427
624290,340.0,4172.0,51.0,0.99695538406822
624647,4176.0,1938.0,150.0,-0.2366282980104305
642466,604.0,595.0,2.0,-6.44922277322287
624366,307.0,2088.0,51.0,2.556007289825861
624370,307.0,595.0,51.0,0.3199294085278263
642483,2852.0,595.0,2.0,-3.9426194782636426
624305,2088.0,263.0,51.0,0.5326048866101443
624580,377.0,642.0,150.0,-6.042905477063872
627670,307.0,595.0,103.0,-0.2564232994713155
647953,4172.0,2088.0,116.0,6.002735932964776
642476,263.0,4175.0,2.0,0.0697456553757545
627542,1938.0,2852.0,103.0,-3.798341653955129
627677,307.0,4176.0,103.0,-1.8915154627720043
647853,555.0,3297.0,116.0,2.123128983907171
633884,340.0,2088.0,12.0,-2.164669302880805
642390,2088.0,263.0,2.0,-0.4264211811318944
633876,4173.0,604.0,12.0,-4.667278619898295
627658,4172.0,604.0,103.0,-3.545245495481258
624341,377.0,307.0,51.0,9.719067052820108
624593,377.0,2852.0,150.0,4.193807546977022
644614,1938.0,3297.0,60.0,-6.762730144064409
642355,4173.0,377.0,2.0,1.847116178360612
625560,4175.0,3361.0,177.0,3.4707727949740512
625446,340.0,1938.0,177.0,2.069519419901446
625453,340.0,3297.0,177.0,7.434434955492216
648005,4176.0,595.0,116.0,-4.330647733921497
644724,3297.0,595.0,60.0,-4.664331023907679
642324,1938.0,595.0,2.0,-6.155696384467961
642402,430.0,1938.0,2.0,-4.383481692431723
633843,642.0,1938.0,12.0,-6.285802338198554
647961,4172.0,2852.0,116.0,-1.1185853727874842
624352,4172.0,642.0,51.0,-4.49697123420427
627642,377.0,3361.0,103.0,3.649372308950761
624578,430.0,4176.0,150.0,-2.4145022532054217
627673,307.0,604.0,103.0,-2.644148642316486
