,drug_row,drug_col,cell_line_name,synergy_zip
644682,2088.0,4175.0,60.0,1.868562389517601
624368,307.0,377.0,51.0,2.197464938910635
647928,430.0,263.0,116.0,-2.462068177858621
642380,340.0,4175.0,2.0,21.825492909501023
625434,4173.0,430.0,177.0,-1.1309627939103604
644667,340.0,307.0,60.0,4.480762564071744
644768,263.0,2852.0,60.0,-4.103672495993179
624648,4176.0,642.0,150.0,-2.471450750141775
624403,4176.0,4174.0,51.0,-0.008017847879569
647918,430.0,642.0,116.0,-3.530016506726452
633932,377.0,1938.0,12.0,-1.255260684284511
624352,4172.0,642.0,51.0,-4.49697123420427
647872,4173.0,595.0,116.0,2.526138882817152
644664,340.0,3297.0,60.0,-0.867084251160715
633927,430.0,604.0,12.0,-5.19953243343966
627685,263.0,1938.0,103.0,-3.586603574035074
627653,4172.0,2088.0,103.0,5.446065182512154
624292,340.0,3361.0,51.0,3.96191402796331
625409,642.0,3297.0,177.0,-6.222909337124193
642483,2852.0,595.0,2.0,-3.9426194782636426
624379,604.0,642.0,51.0,-4.074368702066396
624384,604.0,2852.0,51.0,-4.931565781178493
644617,1938.0,4175.0,60.0,-7.36536885008708
624311,4174.0,595.0,51.0,-0.8971305363462903
624594,377.0,4176.0,150.0,-1.2078866251358216
627670,307.0,595.0,103.0,-0.2564232994713155
647955,4172.0,3297.0,116.0,-3.309314980553975
642494,4176.0,263.0,2.0,-0.9425911303506098
627557,555.0,3361.0,103.0,-2.2461341716827583
627677,307.0,4176.0,103.0,-1.8915154627720043
647858,555.0,604.0,116.0,-3.533794220238544
633897,340.0,4176.0,12.0,-2.9981009817999
642410,430.0,307.0,2.0,2.4874696316665315
633887,340.0,377.0,12.0,21.99416320644055
627662,307.0,1938.0,103.0,-0.79467001669129
624349,3297.0,3361.0,51.0,1.9051739939076984
624607,4172.0,4175.0,150.0,0.5614887027726895
644629,555.0,3297.0,60.0,-1.5748314653141082
642378,340.0,604.0,2.0,1.7183448742336314
625573,4176.0,604.0,177.0,-3.510817406751248
625467,2088.0,595.0,177.0,-1.0211326793907491
625473,4174.0,1938.0,177.0,-1.4185129250430626
648004,4176.0,3297.0,116.0,1.0971150779028211
644737,4172.0,2852.0,60.0,-0.2107930886490953
642350,4173.0,555.0,2.0,-4.815174849457623
642421,377.0,4174.0,2.0,6.597323749379206
633844,642.0,3297.0,12.0,-8.671056372401434
647964,307.0,555.0,116.0,3.866568749194161
624363,307.0,642.0,51.0,-1.1119636060235862
627651,4172.0,1938.0,103.0,-2.3224212132155886
624592,377.0,4175.0,150.0,7.036812639409292
627674,307.0,263.0,103.0,-0.5470339223845112
627586,340.0,430.0,103.0,2.7723155378852864
647937,377.0,430.0,116.0,1.037896023385687
624304,2088.0,604.0,51.0,0.0414394015973328
642344,555.0,263.0,2.0,-6.543236217205884
644749,307.0,604.0,60.0,-2.935501298071956
624330,430.0,2852.0,51.0,-6.242187060343967
633906,2088.0,4175.0,12.0,13.02735623884685
625427,555.0,4176.0,177.0,-1.5515945768289483
625553,263.0,595.0,177.0,-5.430873540666625
647945,377.0,4175.0,116.0,26.94510543032124
647893,340.0,604.0,116.0,6.793582446242214
644780,4176.0,3297.0,60.0,3.723626387391804
627686,263.0,642.0,103.0,-2.5357663271382265
627588,340.0,3297.0,103.0,5.167647147909798
627561,555.0,2852.0,103.0,-3.826589834269944
647914,4174.0,263.0,116.0,-0.0250787329809449
624584,377.0,430.0,150.0,-5.07177779692953
627558,555.0,604.0,103.0,-10.652911128948748
