,drug_row,drug_col,cell_line_name,synergy_zip
624242,1938.0,2852.0,51.0,-3.024013429086958
624245,642.0,595.0,51.0,-2.45433826260519
624247,642.0,4175.0,51.0,-1.6467892283738164
624256,555.0,307.0,51.0,0.814661770614655
624260,555.0,4175.0,51.0,4.297831764588804
624267,4173.0,2088.0,51.0,1.3521592514848009
624268,4173.0,4174.0,51.0,-0.6530201991724325
624274,4173.0,307.0,51.0,-0.1050402690543106
624276,4173.0,604.0,51.0,-4.720807927214665
624277,4173.0,263.0,51.0,-3.0050996571358577
624280,4173.0,4176.0,51.0,-1.598603686783886
624290,340.0,4172.0,51.0,0.99695538406822
624305,2088.0,263.0,51.0,0.5326048866101443
624309,4174.0,642.0,51.0,-1.6989663025027164
624331,430.0,4176.0,51.0,-1.760282594273183
624333,377.0,642.0,51.0,1.776253672030405
624340,377.0,4172.0,51.0,0.8603545304394653
624343,377.0,604.0,51.0,-0.7640375775818702
624350,595.0,3361.0,51.0,-1.7018799586315685
624354,4172.0,4174.0,51.0,-1.4475448335544678
624360,4172.0,4175.0,51.0,-0.5476660985013964
624362,307.0,1938.0,51.0,-0.4992834530921308
624366,307.0,2088.0,51.0,2.556007289825861
624385,263.0,1938.0,51.0,-2.9325922866631786
624391,263.0,4175.0,51.0,-2.4857221066662225
624395,4175.0,3361.0,51.0,4.606013232714719
624396,4175.0,2852.0,51.0,0.7726385864298676
624400,4176.0,1938.0,51.0,-1.4165178697206282
624406,4176.0,4172.0,51.0,0.6776747639926226
624411,4176.0,2852.0,51.0,5.594313761430186
624490,642.0,1938.0,150.0,-9.313603482386585
624495,642.0,2852.0,150.0,-3.03185107518321
624508,555.0,2852.0,150.0,0.5098610503492227
624514,4173.0,2088.0,150.0,4.770177530178562
624523,4173.0,604.0,150.0,-3.9009789381125777
624524,4173.0,263.0,150.0,0.684136590244933
624525,4173.0,4175.0,150.0,0.2631059074465163
624528,340.0,1938.0,150.0,-0.6100148355166
624532,340.0,4174.0,150.0,0.0509171094786266
624536,340.0,595.0,150.0,1.6124590534620336
624538,340.0,307.0,150.0,1.728164959046068
624541,340.0,263.0,150.0,-1.6976214139453356
624543,340.0,2852.0,150.0,3.5508925108222065
624560,4174.0,604.0,150.0,-9.454855675227597
624571,430.0,4172.0,150.0,-5.768050424682559
624572,430.0,307.0,150.0,-3.03006986418836
624582,377.0,2088.0,150.0,0.2374866665687588
624583,377.0,4174.0,150.0,-4.976602648321022
624584,377.0,430.0,150.0,-5.07177779692953
624595,3297.0,595.0,150.0,-5.250308190249835
624596,3297.0,3361.0,150.0,-0.6275021937950482
624598,4172.0,1938.0,150.0,-7.8815573886975425
624607,4172.0,4175.0,150.0,0.5614887027726895
624611,307.0,555.0,150.0,8.350800033923692
624616,307.0,3297.0,150.0,4.297675629669668
624623,307.0,2852.0,150.0,1.5615529925176457
624639,263.0,2852.0,150.0,1.4816790869032508
624644,2852.0,3297.0,150.0,-0.6045139388227744
624645,2852.0,595.0,150.0,-0.1995731099793434
624648,4176.0,642.0,150.0,-2.471450750141775
624653,4176.0,4172.0,150.0,1.158179267040315
624654,4176.0,3361.0,150.0,-0.7874283697148526
624655,4176.0,604.0,150.0,-1.595197131560995
624657,4176.0,4175.0,150.0,-1.2072291103684247
625407,1938.0,2852.0,177.0,-4.320920395260664
625408,642.0,1938.0,177.0,-5.391735795048788
625411,642.0,3361.0,177.0,-4.2727600664709655
625414,555.0,1938.0,177.0,-3.758056681524281
625415,555.0,642.0,177.0,-3.419639716149499
625416,555.0,2088.0,177.0,0.1315269856980742
625417,555.0,4174.0,177.0,-3.651513095721285
625420,555.0,4172.0,177.0,-3.638118902026568
625426,555.0,2852.0,177.0,0.3850767223816023
625428,4173.0,1938.0,177.0,0.8457478675774838
625432,4173.0,2088.0,177.0,4.753732457093353
625433,4173.0,4174.0,177.0,2.350999625556529
625434,4173.0,430.0,177.0,-1.1309627939103604
625435,4173.0,377.0,177.0,-15.869975010950364
625447,340.0,642.0,177.0,1.035299865810717
625449,340.0,2088.0,177.0,6.302795087834706
625451,340.0,430.0,177.0,1.3994457153653994
625452,340.0,377.0,177.0,31.50935281012352
625454,340.0,595.0,177.0,4.348559812757568
625457,340.0,3361.0,177.0,6.1176699982827145
625461,340.0,2852.0,177.0,2.841827996002717
625467,2088.0,595.0,177.0,-1.0211326793907491
625476,4174.0,595.0,177.0,0.1516352576051587
625482,430.0,1938.0,177.0,-4.316126361753797
625502,377.0,430.0,177.0,-1.9403981575275333
625503,377.0,3297.0,177.0,2.4901299003571253
625504,377.0,595.0,177.0,-0.1648305413731493
625509,377.0,263.0,177.0,-2.72531135193236
625517,4172.0,642.0,177.0,0.1561043848521062
625521,4172.0,595.0,177.0,3.1716010197869595
625522,4172.0,3361.0,177.0,5.126885431979584
625531,307.0,2088.0,177.0,2.48809796327972
625543,604.0,1938.0,177.0,-4.867144240782462
625554,263.0,3361.0,177.0,-4.8861593681524464
625556,263.0,4175.0,177.0,-3.0301626169023903
625559,4175.0,595.0,177.0,0.5690072263771142
625561,4175.0,2852.0,177.0,-0.6450759631225398
625565,4176.0,1938.0,177.0,-1.9652001303322053
625566,4176.0,642.0,177.0,-4.52008555152468
625569,4176.0,3297.0,177.0,3.8511515902426408
625572,4176.0,3361.0,177.0,-3.306447776609184
625573,4176.0,604.0,177.0,-3.510817406751248
625574,4176.0,263.0,177.0,-3.2695110111508536
627538,1938.0,3297.0,103.0,-4.973192561633535
627539,1938.0,595.0,103.0,-1.6355829425652524
627549,555.0,1938.0,103.0,-6.5634839669278975
627556,555.0,307.0,103.0,1.610321647243059
627559,555.0,263.0,103.0,-8.482282039926922
627560,555.0,4175.0,103.0,-7.246996885299079
627567,4173.0,2088.0,103.0,0.4357227438396982
627573,4173.0,4172.0,103.0,1.5604143992587574
627579,4173.0,2852.0,103.0,1.6685072540322048
627581,340.0,1938.0,103.0,-0.3057596298527979
627590,340.0,4172.0,103.0,5.360580537377375
627606,2088.0,4175.0,103.0,2.56366605998614
627608,4174.0,1938.0,103.0,-1.976505503893595
627619,430.0,555.0,103.0,-6.515521090489181
627621,430.0,4174.0,103.0,0.2701875645233048
627624,430.0,4172.0,103.0,1.2727304487058086
627627,430.0,604.0,103.0,-4.8607269544764575
627634,377.0,555.0,103.0,-1.5377689669275862
627651,4172.0,1938.0,103.0,-2.3224212132155886
627659,4172.0,263.0,103.0,-0.6982528506713562
627661,4172.0,2852.0,103.0,0.3487833064342846
627674,307.0,263.0,103.0,-0.5470339223845112
627678,604.0,1938.0,103.0,-6.578212313004658
627683,604.0,4175.0,103.0,-5.32476745101894
627693,4175.0,3297.0,103.0,5.880673799883383
627700,4176.0,1938.0,103.0,-1.380622240966622
627704,4176.0,3297.0,103.0,6.986616523370124
627707,4176.0,3361.0,103.0,-1.6923529312512613
633840,1938.0,3361.0,12.0,-6.208908886732115
633846,642.0,3361.0,12.0,-2.487507750469325
633858,555.0,604.0,12.0,-6.397445436455156
633863,4173.0,1938.0,12.0,-2.972681997324295
633865,4173.0,555.0,12.0,0.4522143840532895
633875,4173.0,3361.0,12.0,-3.6806427416848
633876,4173.0,604.0,12.0,-4.667278619898295
633880,4173.0,4176.0,12.0,-1.94781583830316
633885,340.0,4174.0,12.0,-0.065242723498134
633889,340.0,595.0,12.0,-7.097179796249785
633890,340.0,4172.0,12.0,2.452520980841265
633898,2088.0,1938.0,12.0,-6.990823460750965
633900,2088.0,4174.0,12.0,1.5652565870853876
633904,2088.0,604.0,12.0,-4.48874702366818
633912,4174.0,3361.0,12.0,-0.3048270429287025
633913,4174.0,604.0,12.0,-6.359601989570135
633915,4174.0,4175.0,12.0,9.069654473177454
633923,430.0,595.0,12.0,-6.135281367765526
633925,430.0,307.0,12.0,0.9589964336942804
633929,430.0,4175.0,12.0,6.82990057275366
633936,377.0,4174.0,12.0,1.0674680760874131
633937,377.0,430.0,12.0,4.6390369578469
633938,377.0,3297.0,12.0,1.5973253553366615
633945,377.0,4175.0,12.0,11.52975932377168
633947,377.0,4176.0,12.0,-0.56828512241037
633956,4172.0,595.0,12.0,-8.01094650870677
633958,4172.0,604.0,12.0,-6.67525103316943
633960,4172.0,4175.0,12.0,3.352344060795436
633964,307.0,555.0,12.0,-4.75865641497932
633977,307.0,4176.0,12.0,-3.2173588775637647
633978,604.0,1938.0,12.0,-7.550197517620624
633980,604.0,3297.0,12.0,-8.77204898838861
633984,604.0,2852.0,12.0,-2.018419626168545
633986,263.0,642.0,12.0,-9.869313402243684
633987,263.0,3297.0,12.0,-10.780692324352849
633988,263.0,595.0,12.0,-7.79326588026807
633990,263.0,604.0,12.0,-10.094669257566023
633992,263.0,2852.0,12.0,-6.0926710083549
633997,2852.0,3297.0,12.0,-2.0393836891316552
633998,2852.0,595.0,12.0,-4.074965718027955
634005,4176.0,595.0,12.0,-6.5423674425210745
634006,4176.0,4172.0,12.0,-0.458035325038326
642323,1938.0,3297.0,2.0,-2.482984076612432
642326,1938.0,4175.0,2.0,0.6651561805349281
642327,1938.0,2852.0,2.0,-4.018097135664488
642339,555.0,595.0,2.0,-6.321427126205167
642347,555.0,4176.0,2.0,-1.6205625241621762
642350,4173.0,555.0,2.0,-4.815174849457623
642359,4173.0,307.0,2.0,0.4788024052385246
642361,4173.0,604.0,2.0,-6.674115965659465
642368,340.0,555.0,2.0,-0.0963402127698127
642370,340.0,4174.0,2.0,4.836640823493315
642372,340.0,377.0,2.0,15.582299064749613
642374,340.0,595.0,2.0,3.8069605092364776
642376,340.0,307.0,2.0,11.53978493578012
642387,2088.0,595.0,2.0,3.063169432767845
642391,2088.0,4175.0,2.0,12.518733070696792
642394,4174.0,642.0,2.0,-1.0629591421130873
642397,4174.0,3361.0,2.0,2.274761434090056
642399,4174.0,263.0,2.0,-1.997348647316132
642408,430.0,595.0,2.0,-6.281435243021329
642409,430.0,4172.0,2.0,-2.521323386764703
642410,430.0,307.0,2.0,2.4874696316665315
642411,430.0,3361.0,2.0,-2.3813495028550937
642419,377.0,555.0,2.0,1.9509909199896351
642424,377.0,595.0,2.0,4.301332236872301
642429,377.0,263.0,2.0,2.155431763798462
642433,3297.0,595.0,2.0,-4.073886515039012
642437,4172.0,642.0,2.0,0.0201375756995638
642438,4172.0,2088.0,2.0,7.656989357086097
642444,4172.0,263.0,2.0,-2.5040837248638903
642447,307.0,1938.0,2.0,-3.930404600884009
642451,307.0,2088.0,2.0,8.19962984741177
642467,604.0,3361.0,2.0,-2.9172215150141128
