,drug_row,drug_col,cell_line_name,synergy_zip
624245,642.0,595.0,51.0,-2.45433826260519
624252,555.0,4174.0,51.0,-2.7880957249171203
624253,555.0,3297.0,51.0,7.59888723570428
624255,555.0,4172.0,51.0,-4.768852982260575
624258,555.0,604.0,51.0,-10.37107616297181
624259,555.0,263.0,51.0,-6.844202897811116
624283,340.0,555.0,51.0,4.952394449522531
624284,340.0,2088.0,51.0,5.646654640174861
624285,340.0,4174.0,51.0,5.610410187046853
624296,340.0,2852.0,51.0,2.390971971384732
624299,2088.0,642.0,51.0,-0.7684908217221508
624305,2088.0,263.0,51.0,0.5326048866101443
624306,2088.0,4175.0,51.0,4.537321162134482
624307,2088.0,2852.0,51.0,0.4236412190765983
624308,4174.0,1938.0,51.0,-1.8778721718292564
624309,4174.0,642.0,51.0,-1.6989663025027164
624322,430.0,3297.0,51.0,-7.32151342615606
624339,377.0,595.0,51.0,0.80093952948355
624340,377.0,4172.0,51.0,0.8603545304394653
624357,4172.0,3361.0,51.0,-0.8556346177633701
624365,307.0,4173.0,51.0,0.532346103395211
624375,307.0,4175.0,51.0,0.0699587395312645
624379,604.0,642.0,51.0,-4.074368702066396
624380,604.0,3297.0,51.0,-5.01249864048612
624383,604.0,4175.0,51.0,-2.424926667236188
624384,604.0,2852.0,51.0,-4.931565781178493
624395,4175.0,3361.0,51.0,4.606013232714719
624396,4175.0,2852.0,51.0,0.7726385864298676
624407,4176.0,3361.0,51.0,-2.552150181801685
624492,642.0,595.0,150.0,-6.6568748036238015
624494,642.0,4175.0,150.0,-4.026548220919261
624499,555.0,4174.0,150.0,-4.9638511127237726
624505,555.0,604.0,150.0,-7.075102080781448
624510,4173.0,1938.0,150.0,1.5896126722637574
624515,4173.0,4174.0,150.0,0.1358210793603349
624523,4173.0,604.0,150.0,-3.9009789381125777
624537,340.0,4172.0,150.0,-0.4916452885528286
624541,340.0,263.0,150.0,-1.6976214139453356
624546,2088.0,642.0,150.0,-5.708515775512416
624550,2088.0,3361.0,150.0,-2.09902275064114
624552,2088.0,263.0,150.0,-6.493962660010399
624559,4174.0,3361.0,150.0,-5.776570756480464
624567,430.0,2088.0,150.0,-3.5274079300351
624570,430.0,595.0,150.0,-6.617491110185018
624574,430.0,604.0,150.0,-9.321844931384655
624579,377.0,1938.0,150.0,-6.097699125692919
624583,377.0,4174.0,150.0,-4.976602648321022
624584,377.0,430.0,150.0,-5.07177779692953
624589,377.0,3361.0,150.0,0.2607241012728049
624591,377.0,263.0,150.0,-6.389380692642749
624594,377.0,4176.0,150.0,-1.2078866251358216
624596,3297.0,3361.0,150.0,-0.6275021937950482
624597,595.0,3361.0,150.0,-5.0665370756564085
624598,4172.0,1938.0,150.0,-7.8815573886975425
624618,307.0,4172.0,150.0,-0.2581810099005076
624619,307.0,3361.0,150.0,3.4967887962925466
624622,307.0,4175.0,150.0,2.4500710368992986
624626,604.0,642.0,150.0,-9.225480995422089
624629,604.0,3361.0,150.0,-8.233148929889703
624634,263.0,3297.0,150.0,-7.978098899410224
624639,263.0,2852.0,150.0,1.4816790869032508
624643,4175.0,2852.0,150.0,1.489592197618172
624646,2852.0,3361.0,150.0,-7.270952431026527
625418,555.0,3297.0,177.0,0.4955550349464241
625424,555.0,263.0,177.0,-6.086786890239481
625425,555.0,4175.0,177.0,-1.88159911508733
625434,4173.0,430.0,177.0,-1.1309627939103604
625440,4173.0,3361.0,177.0,-0.491083084722568
625442,4173.0,263.0,177.0,-0.6488283670627348
625453,340.0,3297.0,177.0,7.434434955492216
625455,340.0,4172.0,177.0,8.5963328313843
625457,340.0,3361.0,177.0,6.1176699982827145
625458,340.0,604.0,177.0,2.2618774147402925
625460,340.0,4175.0,177.0,15.507144208440486
625462,340.0,4176.0,177.0,-1.5321951787063752
625466,2088.0,3297.0,177.0,-0.1561082840155103
625486,430.0,4174.0,177.0,-1.7481178457994355
625491,430.0,3361.0,177.0,-2.4010971260162304
625503,377.0,3297.0,177.0,2.4901299003571253
625506,377.0,307.0,177.0,6.603575939842061
625507,377.0,3361.0,177.0,6.465768120864695
625508,377.0,604.0,177.0,-2.1040945748348783
625510,377.0,4175.0,177.0,12.623386259915227
625515,595.0,3361.0,177.0,-2.514930332834726
625517,4172.0,642.0,177.0,0.1561043848521062
625520,4172.0,3297.0,177.0,0.9045716870771264
625523,4172.0,604.0,177.0,0.4851530637275999
625527,307.0,1938.0,177.0,-1.3423460371743146
625534,307.0,3297.0,177.0,0.8055268799143571
625543,604.0,1938.0,177.0,-4.867144240782462
625547,604.0,3361.0,177.0,-3.775207921412104
625549,604.0,2852.0,177.0,-3.279585953063516
625551,263.0,642.0,177.0,-8.119680345057324
