,drug_row,drug_col,cell_line_name,synergy_zip
644655,4173.0,2852.0,60.0,-2.039364138277718
624360,4172.0,4175.0,51.0,-0.5476660985013964
648008,4176.0,604.0,116.0,-2.6090735140659342
642343,555.0,604.0,2.0,-6.462693618547354
624655,4176.0,604.0,150.0,-1.595197131560995
644641,4173.0,555.0,60.0,-8.24957021395365
644756,604.0,3297.0,60.0,-3.9949474387900943
624619,307.0,3361.0,150.0,3.4967887962925466
624393,4175.0,3297.0,51.0,2.8290549083427727
647911,4174.0,595.0,116.0,1.8751080370441089
633896,340.0,2852.0,12.0,1.8483291960441752
624345,377.0,4175.0,51.0,13.354821868235357
647864,4173.0,642.0,116.0,1.247489851900135
644638,555.0,4176.0,60.0,-1.2711278633537328
633891,340.0,307.0,12.0,10.445967632518151
627669,307.0,3297.0,103.0,0.6468281746792611
627627,430.0,604.0,103.0,-4.8607269544764575
624290,340.0,4172.0,51.0,0.99695538406822
624634,263.0,3297.0,150.0,-7.978098899410224
642451,307.0,2088.0,2.0,8.19962984741177
624370,307.0,595.0,51.0,0.3199294085278263
624377,307.0,4176.0,51.0,-0.7592115777886599
642475,263.0,604.0,2.0,-5.6268157884647945
624307,2088.0,2852.0,51.0,0.4236412190765983
624573,430.0,3361.0,150.0,-6.088587331866244
627651,4172.0,1938.0,103.0,-2.3224212132155886
647953,4172.0,2088.0,116.0,6.002735932964776
642468,604.0,4175.0,2.0,-0.386897462956432
625566,4176.0,642.0,177.0,-4.52008555152468
627659,4172.0,263.0,103.0,-0.6982528506713562
647937,377.0,430.0,116.0,1.037896023385687
633862,555.0,4176.0,12.0,-2.34386362750971
642377,340.0,3361.0,2.0,6.32432292253615
633855,555.0,4172.0,12.0,0.95286725281494
627639,377.0,595.0,103.0,3.747687963344744
624341,377.0,307.0,51.0,9.719067052820108
624585,377.0,3297.0,150.0,-0.7611711052572776
642490,4176.0,595.0,2.0,-2.51932882165286
642340,555.0,4172.0,2.0,-3.162268438743775
625545,604.0,3297.0,177.0,-6.822796052883524
625431,4173.0,340.0,177.0,2.740276764800667
625436,4173.0,3297.0,177.0,-1.040621016344399
648003,4176.0,4174.0,116.0,-2.795074436526448
644720,377.0,263.0,60.0,-0.0883455123946501
633996,4175.0,2852.0,12.0,2.29969731731462
642387,2088.0,595.0,2.0,3.063169432767845
627699,2852.0,3361.0,103.0,-4.42594916033071
647962,307.0,1938.0,116.0,-2.799459610358764
624354,4172.0,4174.0,51.0,-1.4475448335544678
627624,430.0,4172.0,103.0,1.2727304487058086
624570,430.0,595.0,150.0,-6.617491110185018
627656,4172.0,595.0,103.0,1.112821129245693
627557,555.0,3361.0,103.0,-2.2461341716827583
647936,377.0,4174.0,116.0,3.864145884230096
624300,2088.0,4174.0,51.0,4.547074705607945
633990,263.0,604.0,12.0,-10.094669257566023
644738,307.0,1938.0,60.0,-5.628731675442669
624322,430.0,3297.0,51.0,-7.32151342615606
633870,4173.0,377.0,12.0,-8.617823204086536
624650,4176.0,4174.0,150.0,-1.2351541146756162
625527,307.0,1938.0,177.0,-1.3423460371743146
647862,555.0,4176.0,116.0,-2.2775549034795386
647886,340.0,430.0,116.0,1.4391618060283666
644768,263.0,2852.0,60.0,-4.103672495993179
627670,307.0,595.0,103.0,-0.2564232994713155
627561,555.0,2852.0,103.0,-3.826589834269944
625570,4176.0,595.0,177.0,-4.351351969503884
647892,340.0,3361.0,116.0,3.627833016423312
624559,4174.0,3361.0,150.0,-5.776570756480464
625567,4176.0,2088.0,177.0,-2.5678744022604736
642446,4172.0,2852.0,2.0,2.193418697104537
627697,2852.0,3297.0,103.0,-0.3308334033275505
627677,307.0,4176.0,103.0,-1.8915154627720043
642400,4174.0,4175.0,2.0,4.151548138691889
624274,4173.0,307.0,51.0,-0.1050402690543106
633847,642.0,4175.0,12.0,5.585287228016175
633858,555.0,604.0,12.0,-6.397445436455156
642379,340.0,263.0,2.0,1.2070812043060943
647841,1938.0,4175.0,116.0,-1.1409816318689023
627667,307.0,4174.0,103.0,1.816471842936905
625497,377.0,1938.0,177.0,-1.8125526590100387
647876,4173.0,604.0,116.0,-1.1287839973486204
647881,340.0,1938.0,116.0,0.9396505611800868
642447,307.0,1938.0,2.0,-3.930404600884009
642398,4174.0,604.0,2.0,-2.9232933101404184
644653,4173.0,263.0,60.0,-1.3868176212826746
627638,377.0,3297.0,103.0,6.71519395718021
624557,4174.0,3297.0,150.0,-7.928524086727545
627603,2088.0,3361.0,103.0,-0.6816042118600125
625442,4173.0,263.0,177.0,-0.6488283670627348
644737,4172.0,2852.0,60.0,-0.2107930886490953
647851,555.0,2088.0,116.0,-1.460887715391168
627702,4176.0,2088.0,103.0,-0.0171444326927048
624251,555.0,2088.0,51.0,-0.7772213926966594
633970,307.0,595.0,12.0,-4.413950413535835
634000,4176.0,1938.0,12.0,-5.111264780146779
625408,642.0,1938.0,177.0,-5.391735795048788
624538,340.0,307.0,150.0,1.728164959046068
644771,4175.0,3361.0,60.0,3.3626955330775803
627566,4173.0,340.0,103.0,1.329450677034215
624546,2088.0,642.0,150.0,-5.708515775512416
624408,4176.0,604.0,51.0,-0.939377063986764
627580,4173.0,4176.0,103.0,0.2271501627275895
642473,263.0,595.0,2.0,-4.262634634026122
642414,430.0,4175.0,2.0,9.936020225928996
627599,2088.0,642.0,103.0,-1.0516936138735309
644661,340.0,4174.0,60.0,1.706144614192105
634006,4176.0,4172.0,12.0,-0.458035325038326
624598,4172.0,1938.0,150.0,-7.8815573886975425
624298,2088.0,1938.0,51.0,1.1984076487579305
624368,307.0,377.0,51.0,2.197464938910635
624310,4174.0,3297.0,51.0,-3.532221077270472
627538,1938.0,3297.0,103.0,-4.973192561633535
644631,555.0,4172.0,60.0,-3.89508767833401
642391,2088.0,4175.0,2.0,12.518733070696792
627663,307.0,642.0,103.0,2.4479788501501334
624498,555.0,2088.0,150.0,-2.465191994438685
627594,340.0,263.0,103.0,-0.7110604897622598
624405,4176.0,595.0,51.0,-1.5645550585720611
624265,4173.0,555.0,51.0,-7.417658289882825
644642,4173.0,340.0,60.0,1.739517189435224
647839,1938.0,595.0,116.0,-0.9976906310927472
642329,642.0,3297.0,2.0,-1.3727970059076822
648005,4176.0,595.0,116.0,-4.330647733921497
647940,377.0,4172.0,116.0,4.789472723282889
624653,4176.0,4172.0,150.0,1.158179267040315
633939,377.0,595.0,12.0,-0.2378825042880011
625529,307.0,555.0,177.0,-0.5999747888919837
624336,377.0,4174.0,51.0,2.6666994479524404
625553,263.0,595.0,177.0,-5.430873540666625
627678,604.0,1938.0,103.0,-6.578212313004658
647842,1938.0,2852.0,116.0,-1.665021845094863
642430,377.0,4175.0,2.0,23.41578157426573
644733,4172.0,3361.0,60.0,-1.4668992334750004
624329,430.0,4175.0,51.0,5.137426558749159
642493,4176.0,604.0,2.0,-0.6502845152914785
644779,4176.0,4174.0,60.0,-0.1858798936474751
648010,4176.0,4175.0,116.0,-3.146301914751508
625446,340.0,1938.0,177.0,2.069519419901446
627596,340.0,2852.0,103.0,3.4142650291358136
625569,4176.0,3297.0,177.0,3.8511515902426408
624638,263.0,4175.0,150.0,-0.6249638107706234
627657,4172.0,3361.0,103.0,4.347227692434982
624406,4176.0,4172.0,51.0,0.6776747639926226
642385,2088.0,4174.0,2.0,4.2228734410597415
627701,4176.0,642.0,103.0,-1.3073167345728605
627621,430.0,4174.0,103.0,0.2701875645233048
624558,4174.0,595.0,150.0,-4.793621686781491
624500,555.0,3297.0,150.0,-0.7550605888926335
633935,377.0,2088.0,12.0,2.37727407698255
647909,4174.0,642.0,116.0,-1.5141072466930674
624599,4172.0,642.0,150.0,-8.362538025357495
644685,4174.0,642.0,60.0,-3.126144931078245
642401,4174.0,2852.0,2.0,1.14700651488565
642363,4173.0,4175.0,2.0,1.092870933522759
642335,555.0,642.0,2.0,-3.8945670502937055
624518,4173.0,3297.0,150.0,-0.4928410472512534
624545,2088.0,1938.0,150.0,-6.474941572046579
625463,2088.0,1938.0,177.0,-1.2127682766606656
642450,307.0,4173.0,2.0,0.103388456530489
624331,430.0,4176.0,51.0,-1.760282594273183
624522,4173.0,3361.0,150.0,0.4291218425277887
625508,377.0,604.0,177.0,-2.1040945748348783
644761,263.0,1938.0,60.0,-7.907265871435744
627658,4172.0,604.0,103.0,-3.545245495481258
625562,2852.0,3297.0,177.0,-3.558135384573201
642323,1938.0,3297.0,2.0,-2.482984076612432
624285,340.0,4174.0,51.0,5.610410187046853
624273,4173.0,4172.0,51.0,-1.531124573748105
647901,2088.0,3297.0,116.0,2.8646081453746763
624403,4176.0,4174.0,51.0,-0.008017847879569
624303,2088.0,3361.0,51.0,2.068626606286108
642472,263.0,3297.0,2.0,-4.382005519619385
624658,4176.0,2852.0,150.0,4.573223968186752
625565,4176.0,1938.0,177.0,-1.9652001303322053
633838,1938.0,3297.0,12.0,-9.3743322436374
644666,340.0,4172.0,60.0,0.9856238648911332
633960,4172.0,4175.0,12.0,3.352344060795436
624242,1938.0,2852.0,51.0,-3.024013429086958
633894,340.0,263.0,12.0,-8.783466951926085
644672,340.0,2852.0,60.0,2.835276100980346
647971,307.0,4172.0,116.0,5.066672069066188
633992,263.0,2852.0,12.0,-6.0926710083549
647843,642.0,1938.0,116.0,-3.3860931280869724
647931,430.0,4176.0,116.0,-3.9502853613348745
647907,2088.0,2852.0,116.0,3.2777351641077286
625450,340.0,4174.0,177.0,7.253487928100817
624309,4174.0,642.0,51.0,-1.6989663025027164
624656,4176.0,263.0,150.0,-0.2825994418338738
624592,377.0,4175.0,150.0,7.036812639409292
624315,4174.0,4175.0,51.0,0.3979415770361893
625479,4174.0,263.0,177.0,-4.37239592103848
642467,604.0,3361.0,2.0,-2.9172215150141128
625576,4176.0,2852.0,177.0,4.05827428579242
624359,4172.0,263.0,51.0,-4.398307598412133
624512,4173.0,555.0,150.0,-11.472946535865225
627682,604.0,3361.0,103.0,-6.2713203719712975
625487,430.0,3297.0,177.0,-5.454227714076084
647999,2852.0,3361.0,116.0,-5.398814726045844
627662,307.0,1938.0,103.0,-0.79467001669129
633893,340.0,604.0,12.0,-6.718348069496275
633965,307.0,4173.0,12.0,-2.1594913793484456
625420,555.0,4172.0,177.0,-3.638118902026568
644783,4176.0,3361.0,60.0,-4.263811549163131
624636,263.0,3361.0,150.0,-4.996585434836207
647847,642.0,4175.0,116.0,12.451265920545769
647855,555.0,4172.0,116.0,-2.22853466488015
624318,430.0,642.0,51.0,-3.778816479457378
642433,3297.0,595.0,2.0,-4.073886515039012
624319,430.0,555.0,51.0,-10.792849492101077
644736,4172.0,4175.0,60.0,4.181834374372944
624254,555.0,595.0,51.0,-5.015541977351875
625486,430.0,4174.0,177.0,-1.7481178457994355
627692,263.0,2852.0,103.0,-1.826164658232136
634004,4176.0,3297.0,12.0,-0.1806193112227839
625449,340.0,2088.0,177.0,6.302795087834706
647880,4173.0,4176.0,116.0,-2.4863845396259854
642496,4176.0,2852.0,2.0,6.981448740343138
624529,340.0,642.0,150.0,0.977478470982675
644649,4173.0,4172.0,60.0,1.3877945259581232
627628,430.0,263.0,103.0,-2.03462316659578
642336,555.0,2088.0,2.0,0.0657523208115342
633853,555.0,3297.0,12.0,-0.998447864990646
625518,4172.0,2088.0,177.0,4.315345809665139
625441,4173.0,604.0,177.0,-2.983120945635937
647867,4173.0,2088.0,116.0,4.5118715595580685
644764,263.0,595.0,60.0,-7.352663337309855
633851,555.0,2088.0,12.0,-3.980322199406805
642417,377.0,1938.0,2.0,2.47168124204145
642359,4173.0,307.0,2.0,0.4788024052385246
644614,1938.0,3297.0,60.0,-6.762730144064409
625404,1938.0,595.0,177.0,-3.71836827661802
625407,1938.0,2852.0,177.0,-4.320920395260664
624241,1938.0,4175.0,51.0,-1.9356932283609785
624246,642.0,3361.0,51.0,-3.769302221762972
647916,4174.0,2852.0,116.0,3.465201764228832
625468,2088.0,3361.0,177.0,1.2224657376732109
647872,4173.0,595.0,116.0,2.526138882817152
624603,4172.0,595.0,150.0,-5.466621230159988
625474,4174.0,642.0,177.0,-2.9389585665280684
642394,4174.0,642.0,2.0,-1.0629591421130873
644678,2088.0,595.0,60.0,-1.5931226301014183
624567,430.0,2088.0,150.0,-3.5274079300351
627542,1938.0,2852.0,103.0,-3.798341653955129
627673,307.0,604.0,103.0,-2.644148642316486
627602,2088.0,595.0,103.0,0.4134250766087897
624629,604.0,3361.0,150.0,-8.233148929889703
627560,555.0,4175.0,103.0,-7.246996885299079
624624,307.0,4176.0,150.0,-2.23176456069027
647977,307.0,4176.0,116.0,-3.1151588486552724
644727,4172.0,1938.0,60.0,-7.437619087996632
