,drug_row,drug_col,cell_line_name,synergy_zip
644663,340.0,377.0,60.0,29.11716728040475
624363,307.0,642.0,51.0,-1.1119636060235862
647926,430.0,3361.0,116.0,-3.366197206345287
642357,4173.0,595.0,2.0,-3.900098270931647
625421,555.0,307.0,177.0,-1.3944242545917338
644652,4173.0,604.0,60.0,-3.4036339129132984
644755,604.0,642.0,60.0,-3.629221610694062
624640,4175.0,3297.0,150.0,-1.659367655497985
624403,4176.0,4174.0,51.0,-0.008017847879569
647914,4174.0,263.0,116.0,-0.0250787329809449
633915,4174.0,4175.0,12.0,9.069654473177454
624345,377.0,4175.0,51.0,13.354821868235357
647864,4173.0,642.0,116.0,1.247489851900135
644649,4173.0,4172.0,60.0,1.3877945259581232
633912,4174.0,3361.0,12.0,-0.3048270429287025
627694,4175.0,595.0,103.0,1.3516636374427975
627658,4172.0,604.0,103.0,-3.545245495481258
624291,340.0,307.0,51.0,4.824881080039598
624656,4176.0,263.0,150.0,-0.2825994418338738
642464,604.0,642.0,2.0,-3.6651393353427215
624375,307.0,4175.0,51.0,0.0699587395312645
624380,604.0,3297.0,51.0,-5.01249864048612
642483,2852.0,595.0,2.0,-3.9426194782636426
624303,2088.0,3361.0,51.0,2.068626606286108
624594,377.0,4176.0,150.0,-1.2078866251358216
627678,604.0,1938.0,103.0,-6.578212313004658
647952,4172.0,642.0,116.0,-2.6116009337884365
642476,263.0,4175.0,2.0,0.0697456553757545
627544,642.0,3297.0,103.0,-2.79999120868153
627687,263.0,3297.0,103.0,-4.9707653845735
647850,555.0,642.0,116.0,-1.751083346293409
633884,340.0,2088.0,12.0,-2.164669302880805
642394,4174.0,642.0,2.0,-1.0629591421130873
633877,4173.0,263.0,12.0,-1.658475393703455
627668,307.0,377.0,103.0,-2.223293493287519
624343,377.0,604.0,51.0,-0.7640375775818702
624608,4172.0,2852.0,150.0,0.9979262320055184
644615,1938.0,595.0,60.0,-6.960738326663463
642354,4173.0,430.0,2.0,-4.105148692167113
625561,4175.0,2852.0,177.0,-0.6450759631225398
625456,340.0,307.0,177.0,8.421391977883939
625461,340.0,2852.0,177.0,2.841827996002717
648002,4176.0,2088.0,116.0,-2.40178349439138
644721,377.0,4175.0,60.0,16.29605860870817
642325,1938.0,3361.0,2.0,-1.9031430951118864
642407,430.0,3297.0,2.0,-4.4786432538227
633846,642.0,3361.0,12.0,-2.487507750469325
647961,4172.0,2852.0,116.0,-1.1185853727874842
624357,4172.0,3361.0,51.0,-0.8556346177633701
627656,4172.0,595.0,103.0,1.112821129245693
624592,377.0,4175.0,150.0,7.036812639409292
627682,604.0,3361.0,103.0,-6.2713203719712975
627571,4173.0,3297.0,103.0,-1.0087365751223856
647934,377.0,555.0,116.0,0.51849421357675
624298,2088.0,1938.0,51.0,1.1984076487579305
634009,4176.0,263.0,12.0,-1.359387263350683
644737,4172.0,2852.0,60.0,-0.2107930886490953
624322,430.0,3297.0,51.0,-7.32151342615606
633892,340.0,3361.0,12.0,-2.825213511816685
625416,555.0,2088.0,177.0,0.1315269856980742
625535,307.0,595.0,177.0,1.1858733008752766
647940,377.0,4172.0,116.0,4.789472723282889
647885,340.0,4174.0,116.0,4.074499208502763
644767,263.0,4175.0,60.0,-6.293422365367122
627696,4175.0,2852.0,103.0,0.7316701460834651
627573,4173.0,4172.0,103.0,1.5604143992587574
627549,555.0,1938.0,103.0,-6.5634839669278975
647910,4174.0,3297.0,116.0,-1.856882843385506
624584,377.0,430.0,150.0,-5.07177779692953
627546,642.0,3361.0,103.0,-2.55354994844457
642460,307.0,4175.0,2.0,11.961867249572606
633845,642.0,595.0,12.0,-5.755998650807615
627702,4176.0,2088.0,103.0,-0.0171444326927048
642420,377.0,2088.0,2.0,10.844786984964989
624275,4173.0,3361.0,51.0,-1.0623150146249518
633868,4173.0,4174.0,12.0,2.81736481900191
633880,4173.0,4176.0,12.0,-1.94781583830316
642396,4174.0,595.0,2.0,-1.811797212872079
647841,1938.0,4175.0,116.0,-1.1409816318689023
627692,263.0,2852.0,103.0,-1.826164658232136
625513,3297.0,595.0,177.0,-6.100780103892838
647875,4173.0,3361.0,116.0,-0.8819209123368359
647881,340.0,1938.0,116.0,0.9396505611800868
642461,307.0,2852.0,2.0,1.7286635004253426
642419,377.0,555.0,2.0,1.9509909199896351
644661,340.0,4174.0,60.0,1.706144614192105
627667,307.0,4174.0,103.0,1.816471842936905
624582,377.0,2088.0,150.0,0.2374866665687588
627632,377.0,1938.0,103.0,2.8244233302262285
625466,2088.0,3297.0,177.0,-0.1561082840155103
644736,4172.0,4175.0,60.0,4.181834374372944
647849,555.0,1938.0,116.0,-3.117056396599069
633850,555.0,642.0,12.0,-6.920474043653245
624250,555.0,642.0,51.0,-5.156835588240375
633990,263.0,604.0,12.0,-10.094669257566023
642328,642.0,1938.0,2.0,-3.173044894173444
625430,4173.0,555.0,177.0,-12.27602873494732
624561,4174.0,263.0,150.0,-5.716433244281592
644772,4175.0,2852.0,60.0,2.4385297416674288
627578,4173.0,4175.0,103.0,0.87180779209121
624569,430.0,3297.0,150.0,-6.912687742476798
624494,642.0,4175.0,150.0,-4.026548220919261
627592,340.0,3361.0,103.0,5.894557907904807
642481,4175.0,2852.0,2.0,4.399607654225263
642428,377.0,604.0,2.0,0.640070989077209
627623,430.0,595.0,103.0,-1.2989588397253868
644669,340.0,604.0,60.0,1.5190096717144788
642334,555.0,1938.0,2.0,-7.251343292504632
624620,307.0,604.0,150.0,-5.696579122650966
624296,340.0,2852.0,51.0,2.390971971384732
624373,307.0,604.0,51.0,-1.010606803480865
624306,2088.0,4175.0,51.0,4.537321162134482
