,drug_row,drug_col,cell_line_name,synergy_zip
624253,555.0,3297.0,51.0,7.59888723570428
624258,555.0,604.0,51.0,-10.37107616297181
624259,555.0,263.0,51.0,-6.844202897811116
624262,555.0,4176.0,51.0,-1.9323546578025272
624263,4173.0,1938.0,51.0,-3.105608040793424
624281,340.0,1938.0,51.0,1.4968156220879003
624282,340.0,642.0,51.0,3.695218074277308
624293,340.0,604.0,51.0,2.4015657786536515
624301,2088.0,3297.0,51.0,-0.4332001187367205
624308,4174.0,1938.0,51.0,-1.8778721718292564
624315,4174.0,4175.0,51.0,0.3979415770361893
624317,430.0,1938.0,51.0,-5.978121042240891
624324,430.0,4172.0,51.0,-6.498998585188599
624334,377.0,555.0,51.0,0.1791548614029086
624338,377.0,3297.0,51.0,3.595711396629373
624347,377.0,4176.0,51.0,0.9823382961548296
624361,4172.0,2852.0,51.0,-4.158535839242975
624367,307.0,4174.0,51.0,1.5581589279910657
624368,307.0,377.0,51.0,2.197464938910635
624376,307.0,2852.0,51.0,0.6146775095511302
624379,604.0,642.0,51.0,-4.074368702066396
624381,604.0,595.0,51.0,-2.902096556283853
624382,604.0,3361.0,51.0,-4.095031075241369
624383,604.0,4175.0,51.0,-2.424926667236188
624387,263.0,3297.0,51.0,-6.459519013529846
624388,263.0,595.0,51.0,-2.3610428195544326
624390,263.0,604.0,51.0,-3.46649505598776
624393,4175.0,3297.0,51.0,2.8290549083427727
624404,4176.0,3297.0,51.0,5.285787942854879
624408,4176.0,604.0,51.0,-0.939377063986764
624409,4176.0,263.0,51.0,-0.966428913313304
624485,1938.0,3297.0,150.0,-10.019209504711691
624487,1938.0,3361.0,150.0,-8.818030073869904
624493,642.0,3361.0,150.0,-7.516017328416466
624494,642.0,4175.0,150.0,-4.026548220919261
624507,555.0,4175.0,150.0,-4.604725447994224
624510,4173.0,1938.0,150.0,1.5896126722637574
624517,4173.0,377.0,150.0,-15.250775887691733
624520,4173.0,4172.0,150.0,0.1182840450148733
624521,4173.0,307.0,150.0,1.2980398765036154
624530,340.0,555.0,150.0,0.1298966090847361
624533,340.0,430.0,150.0,1.3945711997771113
624540,340.0,604.0,150.0,-1.7975539565300265
624546,2088.0,642.0,150.0,-5.708515775512416
624551,2088.0,604.0,150.0,-8.645681075965882
624554,2088.0,2852.0,150.0,3.30679438461509
624563,4174.0,2852.0,150.0,3.7932484899640393
624564,430.0,1938.0,150.0,-9.530057697047267
624574,430.0,604.0,150.0,-9.321844931384655
624577,430.0,2852.0,150.0,-1.088000483399233
624580,377.0,642.0,150.0,-6.042905477063872
624589,377.0,3361.0,150.0,0.2607241012728049
624590,377.0,604.0,150.0,-5.578347511889633
624601,4172.0,4174.0,150.0,-6.582233744906703
624624,307.0,4176.0,150.0,-2.23176456069027
624627,604.0,3297.0,150.0,-9.598286641797577
624628,604.0,595.0,150.0,-6.969398805688075
624630,604.0,4175.0,150.0,-5.546583027153915
624635,263.0,595.0,150.0,-4.101818246404865
624638,263.0,4175.0,150.0,-0.6249638107706234
624649,4176.0,2088.0,150.0,-1.1074711997312054
625412,642.0,4175.0,177.0,-0.3032711596249048
625424,555.0,263.0,177.0,-6.086786890239481
625431,4173.0,340.0,177.0,2.740276764800667
625439,4173.0,307.0,177.0,1.5478474216441225
625446,340.0,1938.0,177.0,2.069519419901446
625453,340.0,3297.0,177.0,7.434434955492216
625460,340.0,4175.0,177.0,15.507144208440486
625465,2088.0,4174.0,177.0,2.808330866132475
625468,2088.0,3361.0,177.0,1.2224657376732109
625471,2088.0,4175.0,177.0,3.867702904701632
625472,2088.0,2852.0,177.0,-0.0234120575340808
625475,4174.0,3297.0,177.0,-2.784683981880144
625478,4174.0,604.0,177.0,-2.8651127379754326
625486,430.0,4174.0,177.0,-1.7481178457994355
625493,430.0,263.0,177.0,-6.229457826310748
625495,430.0,2852.0,177.0,-4.519610677425015
625499,377.0,555.0,177.0,-2.657579436866239
625505,377.0,4172.0,177.0,4.517105610665353
625506,377.0,307.0,177.0,6.603575939842061
625511,377.0,2852.0,177.0,0.4364363893229957
625513,3297.0,595.0,177.0,-6.100780103892838
625516,4172.0,1938.0,177.0,0.8300996448629472
625520,4172.0,3297.0,177.0,0.9045716870771264
625523,4172.0,604.0,177.0,0.4851530637275999
625524,4172.0,263.0,177.0,-0.4966882123290881
625525,4172.0,4175.0,177.0,6.708838765741748
625530,307.0,4173.0,177.0,-0.2551372172214333
625532,307.0,4174.0,177.0,3.780508459556666
625540,307.0,4175.0,177.0,6.1546600881428
625544,604.0,642.0,177.0,-4.806806033822945
625552,263.0,3297.0,177.0,-8.431371921026805
625560,4175.0,3361.0,177.0,3.4707727949740512
625563,2852.0,595.0,177.0,-3.2935687107170364
