,drug_row,drug_col,cell_line_name,synergy_zip
644659,340.0,555.0,60.0,-3.3530084515661915
624355,4172.0,3297.0,51.0,-4.936864917678009
648006,4176.0,4172.0,116.0,-1.1908523582255102
642352,4173.0,2088.0,2.0,2.57852227815026
625407,1938.0,2852.0,177.0,-4.320920395260664
644646,4173.0,377.0,60.0,-9.992487077754792
644744,307.0,377.0,60.0,1.6316562007764424
624626,604.0,642.0,150.0,-9.225480995422089
624394,4175.0,595.0,51.0,-1.567570308025449
647902,2088.0,595.0,116.0,3.677094878728819
633910,4174.0,3297.0,12.0,-5.235100117738165
624341,377.0,307.0,51.0,9.719067052820108
647851,555.0,2088.0,116.0,-1.460887715391168
644641,4173.0,555.0,60.0,-8.24957021395365
633907,2088.0,2852.0,12.0,0.5973305467754795
627680,604.0,3297.0,103.0,-6.412919069073112
627641,377.0,307.0,103.0,8.24992979181914
624289,340.0,595.0,51.0,6.205537208268947
624644,2852.0,3297.0,150.0,-0.6045139388227744
642458,307.0,604.0,2.0,-1.8533690679886248
624364,307.0,555.0,51.0,4.922024319667077
624370,307.0,595.0,51.0,0.3199294085278263
642475,263.0,604.0,2.0,-5.6268157884647945
624303,2088.0,3361.0,51.0,2.068626606286108
624582,377.0,2088.0,150.0,0.2374866665687588
627663,307.0,642.0,103.0,2.4479788501501334
647947,377.0,4176.0,116.0,-1.6719327213990391
642468,604.0,4175.0,2.0,-0.386897462956432
625575,4176.0,4175.0,177.0,-3.27896193100431
627671,307.0,4172.0,103.0,1.316294910285368
647931,430.0,4176.0,116.0,-3.9502853613348745
633879,4173.0,2852.0,12.0,-2.311076011797675
642385,2088.0,4174.0,2.0,4.2228734410597415
633872,4173.0,595.0,12.0,-7.219756733577736
627654,4172.0,4174.0,103.0,1.9918820701306548
624339,377.0,595.0,51.0,0.80093952948355
624595,3297.0,595.0,150.0,-5.250308190249835
642490,4176.0,595.0,2.0,-2.51932882165286
642350,4173.0,555.0,2.0,-4.815174849457623
625551,263.0,642.0,177.0,-8.119680345057324
625437,4173.0,595.0,177.0,1.3457381115012677
625443,4173.0,4175.0,177.0,1.902151091926052
648002,4176.0,2088.0,116.0,-2.40178349439138
644712,377.0,4174.0,60.0,3.8423618669507262
634005,4176.0,595.0,12.0,-6.5423674425210745
