,drug_row,drug_col,cell_line_name,synergy_zip
644676,2088.0,4174.0,60.0,3.653210203937297
624368,307.0,377.0,51.0,2.197464938910635
647926,430.0,3361.0,116.0,-3.366197206345287
642369,340.0,2088.0,2.0,11.369708672219351
625424,555.0,263.0,177.0,-6.086786890239481
644664,340.0,3297.0,60.0,-0.867084251160715
644767,263.0,4175.0,60.0,-6.293422365367122
624635,263.0,595.0,150.0,-4.101818246404865
624400,4176.0,1938.0,51.0,-1.4165178697206282
647915,4174.0,4175.0,116.0,14.263239614984744
633922,430.0,3297.0,12.0,-8.253017250330846
624351,4172.0,1938.0,51.0,-3.097061096334348
647869,4173.0,430.0,116.0,0.7302887202968691
644660,340.0,2088.0,60.0,1.93219102854629
633919,430.0,555.0,12.0,-11.38764904722925
627690,263.0,604.0,103.0,-5.536492758495123
627655,4172.0,3297.0,103.0,-2.41080760927797
624289,340.0,595.0,51.0,6.205537208268947
624653,4176.0,4172.0,150.0,1.158179267040315
642472,263.0,3297.0,2.0,-4.382005519619385
624377,307.0,4176.0,51.0,-0.7592115777886599
624382,604.0,3361.0,51.0,-4.095031075241369
642491,4176.0,4172.0,2.0,0.7047514334835039
624305,2088.0,263.0,51.0,0.5326048866101443
624584,377.0,430.0,150.0,-5.07177779692953
627676,307.0,2852.0,103.0,3.885259534232232
647951,4172.0,1938.0,116.0,-2.8283514364604048
642485,4176.0,1938.0,2.0,-0.15830345384708
627555,555.0,4172.0,103.0,-4.992730278336384
627683,604.0,4175.0,103.0,-5.32476745101894
647858,555.0,604.0,116.0,-3.533794220238544
633895,340.0,4175.0,12.0,13.40723959561835
642399,4174.0,263.0,2.0,-1.997348647316132
633889,340.0,595.0,12.0,-7.097179796249785
627664,307.0,555.0,103.0,0.6025005134782216
624349,3297.0,3361.0,51.0,1.9051739939076984
624599,4172.0,642.0,150.0,-8.362538025357495
644627,555.0,2088.0,60.0,-3.240701046461885
642367,340.0,642.0,2.0,5.328546078541059
625569,4176.0,3297.0,177.0,3.8511515902426408
625457,340.0,3361.0,177.0,6.1176699982827145
625462,340.0,4176.0,177.0,-1.5321951787063752
648003,4176.0,4174.0,116.0,-2.795074436526448
644733,4172.0,3361.0,60.0,-1.4668992334750004
642342,555.0,3361.0,2.0,-3.5608087115515703
642412,430.0,604.0,2.0,-5.7839129395914455
633847,642.0,4175.0,12.0,5.585287228016175
647960,4172.0,4175.0,116.0,18.5840665991
624360,4172.0,4175.0,51.0,-0.5476660985013964
627653,4172.0,2088.0,103.0,5.446065182512154
624580,377.0,642.0,150.0,-6.042905477063872
627679,604.0,642.0,103.0,-3.471144350585468
627585,340.0,4174.0,103.0,1.1642431126793409
647933,377.0,642.0,116.0,2.8830540478378097
624296,340.0,2852.0,51.0,2.390971971384732
642329,642.0,3297.0,2.0,-1.3727970059076822
644749,307.0,604.0,60.0,-2.935501298071956
624325,430.0,307.0,51.0,-1.8628199298125183
633902,2088.0,595.0,12.0,2.838399373596025
625417,555.0,4174.0,177.0,-3.651513095721285
625548,604.0,4175.0,177.0,-2.6157885679119044
647942,377.0,3361.0,116.0,4.485092804919748
647886,340.0,430.0,116.0,1.4391618060283666
644780,4176.0,3297.0,60.0,3.723626387391804
627692,263.0,2852.0,103.0,-1.826164658232136
627588,340.0,3297.0,103.0,5.167647147909798
627562,555.0,4176.0,103.0,-1.6018013509036757
647911,4174.0,595.0,116.0,1.8751080370441089
624571,430.0,4172.0,150.0,-5.768050424682559
627556,555.0,307.0,103.0,1.610321647243059
642468,604.0,4175.0,2.0,-0.386897462956432
633846,642.0,3361.0,12.0,-2.487507750469325
627702,4176.0,2088.0,103.0,-0.0171444326927048
642427,377.0,3361.0,2.0,10.132627186768074
624276,4173.0,604.0,51.0,-4.720807927214665
633877,4173.0,263.0,12.0,-1.658475393703455
633891,340.0,307.0,12.0,10.445967632518151
642401,4174.0,2852.0,2.0,1.14700651488565
647850,555.0,642.0,116.0,-1.751083346293409
627688,263.0,595.0,103.0,-1.1216644469189203
625520,4172.0,3297.0,177.0,0.9045716870771264
647878,4173.0,4175.0,116.0,5.288620613569967
647883,340.0,555.0,116.0,-0.0875563068167287
642469,604.0,2852.0,2.0,-3.234221846160759
642425,377.0,4172.0,2.0,6.6376488191584215
644674,2088.0,1938.0,60.0,-3.388077831327773
627663,307.0,642.0,103.0,2.4479788501501334
624569,430.0,3297.0,150.0,-6.912687742476798
627631,430.0,4176.0,103.0,-1.766665837356572
625467,2088.0,595.0,177.0,-1.0211326793907491
644748,307.0,3361.0,60.0,0.1764317044720212
647856,555.0,307.0,116.0,2.381522896694128
633851,555.0,2088.0,12.0,-3.980322199406805
624251,555.0,2088.0,51.0,-0.7772213926966594
634001,4176.0,642.0,12.0,-3.54425999893645
642345,555.0,4175.0,2.0,-1.2120800210791711
625434,4173.0,430.0,177.0,-1.1309627939103604
624552,2088.0,263.0,150.0,-6.493962660010399
644784,4176.0,604.0,60.0,0.987912215130666
627593,340.0,604.0,103.0,1.19039192295451
624559,4174.0,3361.0,150.0,-5.776570756480464
624489,1938.0,2852.0,150.0,-2.5297807050893306
627605,2088.0,263.0,103.0,-4.451064967044457
642489,4176.0,3297.0,2.0,4.018942233802359
642437,4172.0,642.0,2.0,0.0201375756995638
627625,430.0,307.0,103.0,-3.03752508989062
644682,2088.0,4175.0,60.0,1.868562389517601
642350,4173.0,555.0,2.0,-4.815174849457623
624613,307.0,2088.0,150.0,7.730680593137393
624294,340.0,263.0,51.0,1.064711039668064
624375,307.0,4175.0,51.0,0.0699587395312645
624308,4174.0,1938.0,51.0,-1.8778721718292564
627569,4173.0,430.0,103.0,3.11632613545675
644650,4173.0,307.0,60.0,2.307018128125051
642415,430.0,2852.0,2.0,-5.027776321926503
627686,263.0,642.0,103.0,-2.5357663271382265
624509,555.0,4176.0,150.0,-1.0562331458528835
627620,430.0,2088.0,103.0,-0.6956915594188062
624486,1938.0,595.0,150.0,-7.84946612455461
624266,4173.0,340.0,51.0,-0.968686115188396
644665,340.0,595.0,60.0,-2.2136985158085336
647849,555.0,1938.0,116.0,-3.117056396599069
642360,4173.0,3361.0,2.0,-3.35640477611854
648005,4176.0,595.0,116.0,-4.330647733921497
647940,377.0,4172.0,116.0,4.789472723282889
625421,555.0,307.0,177.0,-1.3944242545917338
633970,307.0,595.0,12.0,-4.413950413535835
625550,263.0,1938.0,177.0,-7.1112844264387
624344,377.0,263.0,51.0,-0.6287177109605941
627543,642.0,1938.0,103.0,-2.626076556845822
627703,4176.0,4174.0,103.0,-1.535123745157027
647851,555.0,2088.0,116.0,-1.460887715391168
642451,307.0,2088.0,2.0,8.19962984741177
644742,307.0,2088.0,60.0,1.6790757715905726
624335,377.0,2088.0,51.0,4.448181802814569
644629,555.0,3297.0,60.0,-1.5748314653141082
647842,1938.0,2852.0,116.0,-1.665021845094863
647987,263.0,3297.0,116.0,-4.075634458930552
625471,2088.0,4175.0,177.0,3.867702904701632
627622,430.0,3297.0,103.0,-3.021699623508097
627560,555.0,4175.0,103.0,-7.246996885299079
625403,1938.0,3297.0,177.0,-4.562830932298704
627680,604.0,3297.0,103.0,-6.412919069073112
624487,1938.0,3361.0,150.0,-8.818030073869904
642409,430.0,4172.0,2.0,-2.521323386764703
633849,555.0,1938.0,12.0,-4.906296579313175
627650,595.0,3361.0,103.0,0.698182042447216
624570,430.0,595.0,150.0,-6.617491110185018
624513,4173.0,340.0,150.0,0.9031600206720825
633966,307.0,2088.0,12.0,-1.1767140508270644
647913,4174.0,604.0,116.0,1.947717892664158
624614,307.0,4174.0,150.0,-0.6740094635444964
644701,430.0,307.0,60.0,-1.5639136420964597
642428,377.0,604.0,2.0,0.640070989077209
642387,2088.0,595.0,2.0,3.063169432767845
642364,4173.0,2852.0,2.0,0.5781448914011497
624531,340.0,2088.0,150.0,4.083548368281747
624558,4174.0,595.0,150.0,-4.793621686781491
625488,430.0,595.0,177.0,-3.235463521780632
642471,263.0,642.0,2.0,-4.704532600350666
624338,377.0,3297.0,51.0,3.595711396629373
624536,340.0,595.0,150.0,1.6124590534620336
625529,307.0,555.0,177.0,-0.5999747888919837
644772,4175.0,2852.0,60.0,2.4385297416674288
627682,604.0,3361.0,103.0,-6.2713203719712975
627550,555.0,642.0,103.0,-5.076967913092767
642355,4173.0,377.0,2.0,1.847116178360612
624284,340.0,2088.0,51.0,5.646654640174861
624274,4173.0,307.0,51.0,-0.1050402690543106
647950,595.0,3361.0,116.0,-0.5889637667287139
624411,4176.0,2852.0,51.0,5.594313761430186
624301,2088.0,3297.0,51.0,-0.4332001187367205
642488,4176.0,4174.0,2.0,-0.5989053391119783
625427,555.0,4176.0,177.0,-1.5515945768289483
627554,555.0,595.0,103.0,-4.520932180357384
633864,4173.0,642.0,12.0,-2.376929468120505
644685,4174.0,642.0,60.0,-3.126144931078245
633992,263.0,2852.0,12.0,-6.0926710083549
624244,642.0,3297.0,51.0,-6.007626683005764
633921,430.0,4174.0,12.0,-5.33960875979061
644690,4174.0,263.0,60.0,-6.048962329467888
647968,307.0,377.0,116.0,2.1316760599097897
642331,642.0,3361.0,2.0,-0.7995294164471
647852,555.0,4174.0,116.0,-1.5558506534408876
647929,430.0,4175.0,116.0,18.76203644117084
647936,377.0,4174.0,116.0,3.864145884230096
625478,4174.0,604.0,177.0,-2.8651127379754326
624307,2088.0,2852.0,51.0,0.4236412190765983
625425,555.0,4175.0,177.0,-1.88159911508733
624606,4172.0,263.0,150.0,-7.5184588174421245
624312,4174.0,3361.0,51.0,0.4915344271949485
625501,377.0,4174.0,177.0,0.9322670830972454
642483,2852.0,595.0,2.0,-3.9426194782636426
627568,4173.0,4174.0,103.0,2.3113036992284486
624365,307.0,4173.0,51.0,0.532346103395211
624523,4173.0,604.0,150.0,-3.9009789381125777
627705,4176.0,595.0,103.0,-1.81678696691436
625509,377.0,263.0,177.0,-2.72531135193236
647998,2852.0,595.0,116.0,0.311959065799706
627685,263.0,1938.0,103.0,-3.586603574035074
633920,430.0,2088.0,12.0,-1.381211684445458
633996,4175.0,2852.0,12.0,2.29969731731462
625444,4173.0,2852.0,177.0,-0.3003754971907768
647844,642.0,3297.0,116.0,-3.417894378114325
624656,4176.0,263.0,150.0,-0.2825994418338738
647854,555.0,595.0,116.0,-1.1066508437956102
647861,555.0,2852.0,116.0,0.2866870646688798
624317,430.0,1938.0,51.0,-5.978121042240891
642455,307.0,595.0,2.0,-2.9498606639367404
624319,430.0,555.0,51.0,-10.792849492101077
644745,307.0,3297.0,60.0,2.250007351960976
624253,555.0,3297.0,51.0,7.59888723570428
625508,377.0,604.0,177.0,-2.1040945748348783
633841,1938.0,4175.0,12.0,1.051097176170135
642348,4173.0,1938.0,2.0,-4.04772948367907
625477,4174.0,3361.0,177.0,1.0821545121349254
647882,340.0,642.0,116.0,3.3858867426891788
644633,555.0,3361.0,60.0,-1.7512581895843913
624542,340.0,4175.0,150.0,10.866581128229962
644672,340.0,2852.0,60.0,2.835276100980346
627657,4172.0,3361.0,103.0,4.347227692434982
642365,4173.0,4176.0,2.0,0.3785296160926071
633886,340.0,430.0,12.0,-6.099201608057735
625537,307.0,3361.0,177.0,2.0868417472405207
625466,2088.0,3297.0,177.0,-0.1561082840155103
647870,4173.0,377.0,116.0,-16.963229566464424
644774,2852.0,595.0,60.0,-1.8283053206824345
633884,340.0,2088.0,12.0,-2.164669302880805
642440,4172.0,3297.0,2.0,2.429434842171273
642381,340.0,2852.0,2.0,5.220765423689774
644634,555.0,604.0,60.0,-7.920796401932853
625431,4173.0,340.0,177.0,2.740276764800667
625433,4173.0,4174.0,177.0,2.350999625556529
624243,642.0,1938.0,51.0,-2.772365336750493
624247,642.0,4175.0,51.0,-1.6467892283738164
647917,430.0,1938.0,116.0,-3.4289218703960764
625490,430.0,307.0,177.0,1.087228884122389
647874,4173.0,307.0,116.0,2.990456793780415
624618,307.0,4172.0,150.0,-0.2581810099005076
625498,377.0,642.0,177.0,-2.277587579620434
642418,377.0,642.0,2.0,3.3424485080576827
644695,430.0,555.0,60.0,-6.909561534218593
624577,430.0,2852.0,150.0,-1.088000483399233
627572,4173.0,595.0,103.0,1.389072538972838
627699,2852.0,3361.0,103.0,-4.42594916033071
627630,430.0,2852.0,103.0,-2.275915581800528
624650,4176.0,4174.0,150.0,-1.2351541146756162
627586,340.0,430.0,103.0,2.7723155378852864
624643,4175.0,2852.0,150.0,1.489592197618172
647974,307.0,263.0,116.0,-2.235349980352734
644740,307.0,555.0,60.0,-2.3109200640981773
625534,307.0,3297.0,177.0,0.8055268799143571
625475,4174.0,3297.0,177.0,-2.784683981880144
633931,430.0,4176.0,12.0,-2.17033081118326
633959,4172.0,263.0,12.0,-9.363727942309303
642444,4172.0,263.0,2.0,-2.5040837248638903
644711,377.0,2088.0,60.0,6.46994233902085
633924,430.0,4172.0,12.0,-2.78029099981182
624628,604.0,595.0,150.0,-6.969398805688075
624268,4173.0,4174.0,51.0,-0.6530201991724325
625460,340.0,4175.0,177.0,15.507144208440486
624292,340.0,3361.0,51.0,3.96191402796331
624374,307.0,263.0,51.0,-1.2519012141052754
624302,2088.0,595.0,51.0,2.9958359165605697
647965,307.0,4173.0,116.0,5.703840656987033
624574,430.0,604.0,150.0,-9.321844931384655
624390,263.0,604.0,51.0,-3.46649505598776
627591,340.0,307.0,103.0,6.078506686509371
644637,555.0,2852.0,60.0,-2.3880862127013014
624330,430.0,2852.0,51.0,-6.242187060343967
633948,3297.0,595.0,12.0,-9.03044636326286
625506,377.0,307.0,177.0,6.603575939842061
625441,4173.0,604.0,177.0,-2.983120945635937
625573,4176.0,604.0,177.0,-3.510817406751248
