,drug_row,drug_col,cell_line_name,synergy_zip
644673,340.0,4176.0,60.0,0.922204192579226
624368,307.0,377.0,51.0,2.197464938910635
648009,4176.0,263.0,116.0,-3.11097427710548
642364,4173.0,2852.0,2.0,0.5781448914011497
625429,4173.0,642.0,177.0,-0.6947846734401466
644661,340.0,4174.0,60.0,1.706144614192105
644762,263.0,642.0,60.0,-7.804451278713867
624646,2852.0,3361.0,150.0,-7.270952431026527
624402,4176.0,2088.0,51.0,-0.2552184650846493
647913,4174.0,604.0,116.0,1.947717892664158
633919,430.0,555.0,12.0,-11.38764904722925
624354,4172.0,4174.0,51.0,-1.4475448335544678
647867,4173.0,2088.0,116.0,4.5118715595580685
644657,340.0,1938.0,60.0,-4.153894758767351
633916,4174.0,2852.0,12.0,3.849238171816955
627691,263.0,4175.0,103.0,-2.42804787897982
627653,4172.0,2088.0,103.0,5.446065182512154
624299,2088.0,642.0,51.0,-0.7684908217221508
625407,1938.0,2852.0,177.0,-4.320920395260664
642470,263.0,1938.0,2.0,-5.706062901456294
624377,307.0,4176.0,51.0,-0.7592115777886599
624382,604.0,3361.0,51.0,-4.095031075241369
642487,4176.0,2088.0,2.0,1.091325479653868
624313,4174.0,604.0,51.0,-0.3685290368925373
624590,377.0,604.0,150.0,-5.578347511889633
627676,307.0,2852.0,103.0,3.885259534232232
647945,377.0,4175.0,116.0,26.94510543032124
642480,4175.0,3361.0,2.0,11.228894489808322
627559,555.0,263.0,103.0,-8.482282039926922
627684,604.0,2852.0,103.0,-6.177171045683014
647932,377.0,1938.0,116.0,1.317561689520671
633888,340.0,3297.0,12.0,-1.0753350958861274
642399,4174.0,263.0,2.0,-1.997348647316132
633882,340.0,642.0,12.0,-5.67855904882904
627665,307.0,4173.0,103.0,-0.0538188665570443
624351,4172.0,1938.0,51.0,-3.097061096334348
624606,4172.0,263.0,150.0,-7.5184588174421245
644622,642.0,3361.0,60.0,-3.9640480484090506
642362,4173.0,263.0,2.0,-3.192625884137681
625571,4176.0,4172.0,177.0,0.4175099588249713
625463,2088.0,1938.0,177.0,-1.2127682766606656
625468,2088.0,3361.0,177.0,1.2224657376732109
648005,4176.0,595.0,116.0,-4.330647733921497
644729,4172.0,2088.0,60.0,5.784683364821609
642332,642.0,4175.0,2.0,5.365636157666678
642411,430.0,3361.0,2.0,-2.3813495028550937
633849,555.0,1938.0,12.0,-4.906296579313175
647958,4172.0,604.0,116.0,1.2861779061811758
624362,307.0,1938.0,51.0,-0.4992834530921308
627651,4172.0,1938.0,103.0,-2.3224212132155886
624588,377.0,307.0,150.0,6.890785719502033
627680,604.0,3297.0,103.0,-6.412919069073112
627584,340.0,2088.0,103.0,2.8804569168994907
647931,430.0,4176.0,116.0,-3.9502853613348745
624307,2088.0,2852.0,51.0,0.4236412190765983
642326,1938.0,4175.0,2.0,0.6651561805349281
644745,307.0,3297.0,60.0,2.250007351960976
624332,377.0,1938.0,51.0,0.6010428420977176
633895,340.0,4175.0,12.0,13.40723959561835
625423,555.0,604.0,177.0,-6.208264327828263
625545,604.0,3297.0,177.0,-6.822796052883524
647866,4173.0,340.0,116.0,1.986187448701332
647888,340.0,3297.0,116.0,3.3216492360704097
644778,4176.0,2088.0,60.0,0.6208807275134424
627693,4175.0,3297.0,103.0,5.880673799883383
627589,340.0,595.0,103.0,4.51254150315828
627563,4173.0,1938.0,103.0,-0.4285381988694092
647893,340.0,604.0,116.0,6.793582446242214
624576,430.0,4175.0,150.0,3.935703041811499
627560,555.0,4175.0,103.0,-7.246996885299079
642466,604.0,595.0,2.0,-6.44922277322287
633848,642.0,2852.0,12.0,-0.231002612503597
627702,4176.0,2088.0,103.0,-0.0171444326927048
642422,377.0,430.0,2.0,0.3479208877033986
624282,340.0,642.0,51.0,3.695218074277308
633873,4173.0,4172.0,12.0,-0.698713067653931
633884,340.0,2088.0,12.0,-2.164669302880805
642401,4174.0,2852.0,2.0,1.14700651488565
647845,642.0,595.0,116.0,0.8254664305850726
627689,263.0,3361.0,103.0,-4.44393934822187
625525,4172.0,4175.0,177.0,6.708838765741748
647877,4173.0,263.0,116.0,2.8796548727348465
647883,340.0,555.0,116.0,-0.0875563068167287
642467,604.0,3361.0,2.0,-2.9172215150141128
642421,377.0,4174.0,2.0,6.597323749379206
644671,340.0,4175.0,60.0,14.85096316285463
627664,307.0,555.0,103.0,0.6025005134782216
624574,430.0,604.0,150.0,-9.321844931384655
627631,430.0,4176.0,103.0,-1.766665837356572
625476,4174.0,595.0,177.0,0.1516352576051587
644744,307.0,377.0,60.0,1.6316562007764424
647852,555.0,4174.0,116.0,-1.5558506534408876
633852,555.0,4174.0,12.0,-10.61381900657218
624250,555.0,642.0,51.0,-5.156835588240375
633997,2852.0,3297.0,12.0,-2.0393836891316552
642336,555.0,2088.0,2.0,0.0657523208115342
625438,4173.0,4172.0,177.0,2.997455181254884
624553,2088.0,4175.0,150.0,2.536393468451
644781,4176.0,595.0,60.0,-3.274140841200369
627594,340.0,263.0,103.0,-0.7110604897622598
624562,4174.0,4175.0,150.0,1.6742465024965767
624491,642.0,3297.0,150.0,-9.234228575748448
627607,2088.0,2852.0,103.0,-3.3574725096429687
642485,4176.0,1938.0,2.0,-0.15830345384708
642430,377.0,4175.0,2.0,23.41578157426573
627627,430.0,604.0,103.0,-4.8607269544764575
644680,2088.0,604.0,60.0,-0.1673497351173015
642341,555.0,307.0,2.0,-1.6586033954094703
624623,307.0,2852.0,150.0,1.5615529925176457
624305,2088.0,263.0,51.0,0.5326048866101443
624375,307.0,4175.0,51.0,0.0699587395312645
624316,4174.0,2852.0,51.0,-0.8306537164993465
627568,4173.0,4174.0,103.0,2.3113036992284486
644648,4173.0,595.0,60.0,-1.9967189115359467
642414,430.0,4175.0,2.0,9.936020225928996
627687,263.0,3297.0,103.0,-4.9707653845735
624510,4173.0,1938.0,150.0,1.5896126722637574
627622,430.0,3297.0,103.0,-3.021699623508097
624488,1938.0,4175.0,150.0,-9.093382346460672
624270,4173.0,377.0,51.0,-4.5456175890813375
644662,340.0,430.0,60.0,0.0039644318287349
647844,642.0,3297.0,116.0,-3.417894378114325
642352,4173.0,2088.0,2.0,2.57852227815026
648007,4176.0,3361.0,116.0,-4.97878308939902
647935,377.0,2088.0,116.0,6.587752669830486
625426,555.0,2852.0,177.0,0.3850767223816023
633963,307.0,642.0,12.0,2.97608663603778
625548,604.0,4175.0,177.0,-2.6157885679119044
624348,3297.0,595.0,51.0,-3.281012896887935
627542,1938.0,2852.0,103.0,-3.798341653955129
627703,4176.0,4174.0,103.0,-1.535123745157027
647846,642.0,3361.0,116.0,-3.25028041747264
642446,4172.0,2852.0,2.0,2.193418697104537
644739,307.0,642.0,60.0,-1.2229701756435924
624340,377.0,4172.0,51.0,0.8603545304394653
644624,642.0,2852.0,60.0,-2.2697173166305284
644787,4176.0,2852.0,60.0,4.268644046536785
648010,4176.0,4175.0,116.0,-3.146301914751508
625479,4174.0,263.0,177.0,-4.37239592103848
627624,430.0,4172.0,103.0,1.2727304487058086
627562,555.0,4176.0,103.0,-1.6018013509036757
625411,642.0,3361.0,177.0,-4.2727600664709655
627681,604.0,595.0,103.0,-4.318570529240233
624489,1938.0,2852.0,150.0,-2.5297807050893306
642408,430.0,595.0,2.0,-6.281435243021329
633851,555.0,2088.0,12.0,-3.980322199406805
627647,377.0,4176.0,103.0,0.3894467711946074
624575,430.0,263.0,150.0,-9.620694272676598
624512,4173.0,555.0,150.0,-11.472946535865225
633960,4172.0,4175.0,12.0,3.352344060795436
647910,4174.0,3297.0,116.0,-1.856882843385506
624625,604.0,1938.0,150.0,-10.310408516456746
644699,430.0,595.0,60.0,-2.878452040201681
642423,377.0,3297.0,2.0,6.580293215628323
642386,2088.0,3297.0,2.0,3.495246178127166
642359,4173.0,307.0,2.0,0.4788024052385246
624528,340.0,1938.0,150.0,-0.6100148355166
624560,4174.0,604.0,150.0,-9.454855675227597
625495,430.0,2852.0,177.0,-4.519610677425015
642469,604.0,2852.0,2.0,-3.234221846160759
624343,377.0,604.0,51.0,-0.7640375775818702
624534,340.0,377.0,150.0,28.58927447696395
625532,307.0,4174.0,177.0,3.780508459556666
644768,263.0,2852.0,60.0,-4.103672495993179
627683,604.0,4175.0,103.0,-5.32476745101894
627554,555.0,595.0,103.0,-4.520932180357384
642348,4173.0,1938.0,2.0,-4.04772948367907
624294,340.0,263.0,51.0,1.064711039668064
624280,4173.0,4176.0,51.0,-1.598603686783886
647901,2088.0,3297.0,116.0,2.8646081453746763
624486,1938.0,595.0,150.0,-7.84946612455461
624311,4174.0,595.0,51.0,-0.8971305363462903
642483,2852.0,595.0,2.0,-3.9426194782636426
625432,4173.0,2088.0,177.0,4.753732457093353
627558,555.0,604.0,103.0,-10.652911128948748
633863,4173.0,1938.0,12.0,-2.972681997324295
644683,2088.0,2852.0,60.0,1.4067185964976296
633986,263.0,642.0,12.0,-9.869313402243684
624241,1938.0,4175.0,51.0,-1.9356932283609785
633918,430.0,642.0,12.0,-7.02445573884861
644690,4174.0,263.0,60.0,-6.048962329467888
647971,307.0,4172.0,116.0,5.066672069066188
642327,1938.0,2852.0,2.0,-4.018097135664488
647847,642.0,4175.0,116.0,12.451265920545769
647927,430.0,604.0,116.0,-0.1104252114115005
647907,2088.0,2852.0,116.0,3.2777351641077286
625482,430.0,1938.0,177.0,-4.316126361753797
624315,4174.0,4175.0,51.0,0.3979415770361893
625430,4173.0,555.0,177.0,-12.27602873494732
624613,307.0,2088.0,150.0,7.730680593137393
624323,430.0,595.0,51.0,-3.8005150896788873
625505,377.0,4172.0,177.0,4.517105610665353
642479,4175.0,595.0,2.0,-0.5783113206336634
627567,4173.0,2088.0,103.0,0.4357227438396982
624366,307.0,2088.0,51.0,2.556007289825861
624522,4173.0,3361.0,150.0,0.4291218425277887
627705,4176.0,595.0,103.0,-1.81678696691436
625515,595.0,3361.0,177.0,-2.514930332834726
648000,4176.0,1938.0,116.0,-2.182673315189165
627686,263.0,642.0,103.0,-2.5357663271382265
633917,430.0,1938.0,12.0,-8.996688106760406
633990,263.0,604.0,12.0,-10.094669257566023
625449,340.0,2088.0,177.0,6.302795087834706
647839,1938.0,595.0,116.0,-0.9976906310927472
625409,642.0,3297.0,177.0,-6.222909337124193
647849,555.0,1938.0,116.0,-3.117056396599069
647857,555.0,3361.0,116.0,-0.4867687233466437
624327,430.0,604.0,51.0,-6.505969848652059
642449,307.0,555.0,2.0,0.8500315953873624
624329,430.0,4175.0,51.0,5.137426558749159
644743,307.0,4174.0,60.0,-0.578160871424535
624252,555.0,4174.0,51.0,-2.7880957249171203
625514,3297.0,3361.0,177.0,3.52252666707379
633840,1938.0,3361.0,12.0,-6.208908886732115
642339,555.0,595.0,2.0,-6.321427126205167
625481,4174.0,2852.0,177.0,2.1290739372457783
647882,340.0,642.0,116.0,3.3858867426891788
644627,555.0,2088.0,60.0,-3.240701046461885
624543,340.0,2852.0,150.0,3.5508925108222065
644669,340.0,604.0,60.0,1.5190096717144788
627654,4172.0,4174.0,103.0,1.9918820701306548
642360,4173.0,3361.0,2.0,-3.35640477611854
633879,4173.0,2852.0,12.0,-2.311076011797675
625537,307.0,3361.0,177.0,2.0868417472405207
625475,4174.0,3297.0,177.0,-2.784683981880144
647869,4173.0,430.0,116.0,0.7302887202968691
644773,2852.0,3297.0,60.0,0.1658769630051279
633878,4173.0,4175.0,12.0,3.81258871255487
