,drug_row,drug_col,cell_line_name,synergy_zip
624240,1938.0,3361.0,51.0,-3.836816400666079
624249,555.0,1938.0,51.0,-3.259298509430504
624250,555.0,642.0,51.0,-5.156835588240375
624251,555.0,2088.0,51.0,-0.7772213926966594
624255,555.0,4172.0,51.0,-4.768852982260575
624264,4173.0,642.0,51.0,-0.6010578826897163
624270,4173.0,377.0,51.0,-4.5456175890813375
624273,4173.0,4172.0,51.0,-1.531124573748105
624274,4173.0,307.0,51.0,-0.1050402690543106
624282,340.0,642.0,51.0,3.695218074277308
624290,340.0,4172.0,51.0,0.99695538406822
624298,2088.0,1938.0,51.0,1.1984076487579305
624300,2088.0,4174.0,51.0,4.547074705607945
624301,2088.0,3297.0,51.0,-0.4332001187367205
624314,4174.0,263.0,51.0,-2.428280325799993
624315,4174.0,4175.0,51.0,0.3979415770361893
624332,377.0,1938.0,51.0,0.6010428420977176
624338,377.0,3297.0,51.0,3.595711396629373
624348,3297.0,595.0,51.0,-3.281012896887935
624351,4172.0,1938.0,51.0,-3.097061096334348
624355,4172.0,3297.0,51.0,-4.936864917678009
624358,4172.0,604.0,51.0,-4.366187255985327
624363,307.0,642.0,51.0,-1.1119636060235862
624371,307.0,4172.0,51.0,0.2388335153696964
624379,604.0,642.0,51.0,-4.074368702066396
624387,263.0,3297.0,51.0,-6.459519013529846
624403,4176.0,4174.0,51.0,-0.008017847879569
624410,4176.0,4175.0,51.0,-1.4055220711346634
624487,1938.0,3361.0,150.0,-8.818030073869904
624493,642.0,3361.0,150.0,-7.516017328416466
624494,642.0,4175.0,150.0,-4.026548220919261
624495,642.0,2852.0,150.0,-3.03185107518321
624511,4173.0,642.0,150.0,1.9892895649512587
624518,4173.0,3297.0,150.0,-0.4928410472512534
624523,4173.0,604.0,150.0,-3.9009789381125777
624524,4173.0,263.0,150.0,0.684136590244933
624528,340.0,1938.0,150.0,-0.6100148355166
624531,340.0,2088.0,150.0,4.083548368281747
624534,340.0,377.0,150.0,28.58927447696395
624537,340.0,4172.0,150.0,-0.4916452885528286
624545,2088.0,1938.0,150.0,-6.474941572046579
624553,2088.0,4175.0,150.0,2.536393468451
624556,4174.0,642.0,150.0,-7.898335851681019
624567,430.0,2088.0,150.0,-3.5274079300351
624569,430.0,3297.0,150.0,-6.912687742476798
624570,430.0,595.0,150.0,-6.617491110185018
624578,430.0,4176.0,150.0,-2.4145022532054217
624584,377.0,430.0,150.0,-5.07177779692953
624585,377.0,3297.0,150.0,-0.7611711052572776
624588,377.0,307.0,150.0,6.890785719502033
624589,377.0,3361.0,150.0,0.2607241012728049
624592,377.0,4175.0,150.0,7.036812639409292
624593,377.0,2852.0,150.0,4.193807546977022
624596,3297.0,3361.0,150.0,-0.6275021937950482
624603,4172.0,595.0,150.0,-5.466621230159988
624606,4172.0,263.0,150.0,-7.5184588174421245
624610,307.0,642.0,150.0,-4.510929726201867
624613,307.0,2088.0,150.0,7.730680593137393
624619,307.0,3361.0,150.0,3.4967887962925466
624620,307.0,604.0,150.0,-5.696579122650966
624631,604.0,2852.0,150.0,-4.3493686543131
624636,263.0,3361.0,150.0,-4.996585434836207
624648,4176.0,642.0,150.0,-2.471450750141775
624652,4176.0,595.0,150.0,-1.4369434628067028
624655,4176.0,604.0,150.0,-1.595197131560995
625403,1938.0,3297.0,177.0,-4.562830932298704
625418,555.0,3297.0,177.0,0.4955550349464241
625422,555.0,3361.0,177.0,1.7189080219682016
625423,555.0,604.0,177.0,-6.208264327828263
625424,555.0,263.0,177.0,-6.086786890239481
625427,555.0,4176.0,177.0,-1.5515945768289483
625430,4173.0,555.0,177.0,-12.27602873494732
625434,4173.0,430.0,177.0,-1.1309627939103604
625438,4173.0,4172.0,177.0,2.997455181254884
625449,340.0,2088.0,177.0,6.302795087834706
625451,340.0,430.0,177.0,1.3994457153653994
625453,340.0,3297.0,177.0,7.434434955492216
625458,340.0,604.0,177.0,2.2618774147402925
