,drug_row,drug_col,cell_line_name,synergy_zip
644666,340.0,4172.0,60.0,0.9856238648911332
624366,307.0,2088.0,51.0,2.556007289825861
648009,4176.0,263.0,116.0,-3.11097427710548
642346,555.0,2852.0,2.0,-4.316165422129267
625405,1938.0,3361.0,177.0,-4.563690501477502
644652,4173.0,604.0,60.0,-3.4036339129132984
644755,604.0,642.0,60.0,-3.629221610694062
624627,604.0,3297.0,150.0,-9.598286641797577
624398,2852.0,595.0,51.0,-3.7923517990697073
647908,4174.0,1938.0,116.0,-1.085023544621159
633887,340.0,377.0,12.0,21.99416320644055
624349,3297.0,3361.0,51.0,1.9051739939076984
647860,555.0,4175.0,116.0,1.8166880558522949
644648,4173.0,595.0,60.0,-1.9967189115359467
633884,340.0,2088.0,12.0,-2.164669302880805
627661,4172.0,2852.0,103.0,0.3487833064342846
627627,430.0,604.0,103.0,-4.8607269544764575
624292,340.0,3361.0,51.0,3.96191402796331
624641,4175.0,595.0,150.0,-6.543094780082854
642457,307.0,3361.0,2.0,6.2729223959890605
624375,307.0,4175.0,51.0,0.0699587395312645
624380,604.0,3297.0,51.0,-5.01249864048612
642480,4175.0,3361.0,2.0,11.228894489808322
624307,2088.0,2852.0,51.0,0.4236412190765983
624582,377.0,2088.0,150.0,0.2374866665687588
627645,377.0,4175.0,103.0,14.401205160302302
647947,377.0,4176.0,116.0,-1.6719327213990391
642471,263.0,642.0,2.0,-4.704532600350666
625570,4176.0,595.0,177.0,-4.351351969503884
627654,4172.0,4174.0,103.0,1.9918820701306548
647928,430.0,263.0,116.0,-2.462068177858621
633857,555.0,3361.0,12.0,3.4700004497479098
642383,2088.0,1938.0,2.0,2.289539481608079
633849,555.0,1938.0,12.0,-4.906296579313175
627636,377.0,4174.0,103.0,2.9563757745130097
624347,377.0,4176.0,51.0,0.9823382961548296
624595,3297.0,595.0,150.0,-5.250308190249835
642495,4176.0,4175.0,2.0,0.6285807190699597
642342,555.0,3361.0,2.0,-3.5608087115515703
625547,604.0,3361.0,177.0,-3.775207921412104
625439,4173.0,307.0,177.0,1.5478474216441225
625444,4173.0,2852.0,177.0,-0.3003754971907768
648003,4176.0,4174.0,116.0,-2.795074436526448
644724,3297.0,595.0,60.0,-4.664331023907679
634001,4176.0,642.0,12.0,-3.54425999893645
642399,4174.0,263.0,2.0,-1.997348647316132
627689,263.0,3361.0,103.0,-4.44393934822187
647957,4172.0,3361.0,116.0,1.7029811793383465
624358,4172.0,604.0,51.0,-4.366187255985327
